0.0056	0.764706	0.226742
0.0056	0.823529	0.208654
0.0056	0.882353	0.0521874
0.0056	0.941176	0
0.0056	1	0
0.0064	0	0.0128838
0.0064	0.0588235	0.0412437
0.0064	0.117647	0.073308
0.0064	0.176471	0.229966
0.0064	0.235294	0.247563
0.0064	0.294118	0.751422
0.0064	0.352941	0.767725
0.0064	0.411765	0.920332
0.0064	0.470588	0.942961
0.0064	0.529412	0.942944
0.0064	0.588235	0.920258
0.0064	0.647059	0.767485
0.0064	0.705882	0.750686
0.0064	0.764706	0.245433
0.0064	0.823529	0.223952
0.0064	0.882353	0.0585134
0.0064	0.941176	0
0.0064	1	0
0.0072	0	0.0155201
0.0072	0.0588235	0.0484858
0.0072	0.117647	0.0825378
0.0072	0.176471	0.244739
0.0072	0.235294	0.264758
0.0072	0.294118	0.733759
0.0072	0.352941	0.752085
0.0072	0.411765	0.909131
0.0072	0.470588	0.931973
0.0072	0.529412	0.931946
0.0072	0.588235	0.909015
0.0072	0.647059	0.751724
0.0072	0.705882	0.732706
0.0072	0.764706	0.261869
0.0072	0.823529	0.236941
0.0072	0.882353	0.0644568
0.0072	0.941176	0
0.0072	1	0
0.008	0	0.0182203
0.008	0.0588235	0.0556858
0.008	0.117647	0.0915348
0.008	0.176471	0.257698
0.008	0.235294	0.280081
0.008	0.294118	0.71785
0.008	0.352941	0.738101
0.008	0.411765	0.89791
0.008	0.470588	0.920759
0.008	0.529412	0.920718
0.008	0.588235	0.897736
0.008	0.647059	0.737583
0.008	0.705882	0.716408
0.008	0.764706	0.276315
0.008	0.823529	0.247923
0.008	0.882353	0.0700133
0.008	0.941176	0
0.008	1	0
0.0088	0	0.0209542
0.0088	0.0588235	0.0627698
0.0088	0.117647	0.100264
0.0088	0.176471	0.269083
0.0088	0.235294	0.293758
0.0088	0.294118	0.70346
0.0088	0.352941	0.72553
0.0088	0.411765	0.886716
0.0088	0.470588	0.90942
0.0088	0.529412	0.90936
0.0088	0.588235	0.886467
0.0088	0.647059	0.72482
0.0088	0.705882	0.701557
0.0088	0.764706	0.289001
0.0088	0.823529	0.257157
0.0088	0.882353	0.0751853
0.0088	0.941176	0
0.0088	1	0
0.0096	0	0.0236967
0.0096	0.0588235	0.069681
0.0096	0.117647	0.108701
0.0096	0.176471	0.279097
0.0096	0.235294	0.305982
0.0096	0.294118	0.690389
0.0096	0.352941	0.714168
0.0096	0.411765	0.875588
0.0096	0.470588	0.898039
0.0096	0.529412	0.897955
0.0096	0.588235	0.875247
0.0096	0.647059	0.713225
0.0096	0.705882	0.687951
0.0096	0.764706	0.300125
0.0096	0.823529	0.264869
0.0096	0.882353	0.0799797
0.0096	0.941176	0
0.0096	1	0
0.0104	0	0.0264266
0.0104	0.0588235	0.0763764
0.0104	0.117647	0.116828
0.0104	0.176471	0.287915
0.0104	0.235294	0.316922
0.0104	0.294118	0.678464
0.0104	0.352941	0.703839
0.0104	0.411765	0.86456
0.0104	0.470588	0.886683
0.0104	0.529412	0.886569
0.0104	0.588235	0.864105
0.0104	0.647059	0.702623
0.0104	0.705882	0.675416
0.0104	0.764706	0.309863
0.0104	0.823529	0.271255
0.0104	0.882353	0.0844069
0.0104	0.941176	0
0.0104	1	0
0.0112	0	0.0291267
0.0112	0.0588235	0.0828246
0.0112	0.117647	0.124631
0.0112	0.176471	0.295687
0.0112	0.235294	0.326721
0.0112	0.294118	0.667535
0.0112	0.352941	0.694396
0.0112	0.411765	0.853658
0.0112	0.470588	0.875403
0.0112	0.529412	0.875253
0.0112	0.588235	0.853069
0.0112	0.647059	0.692865
0.0112	0.705882	0.663805
0.0112	0.764706	0.318366
0.0112	0.823529	0.276487
0.0112	0.882353	0.0884799
0.0112	0.941176	0
0.0112	1	0
0.012	0	0.0317824
0.012	0.0588235	0.0890037
0.012	0.117647	0.132103
0.012	0.176471	0.302542
0.012	0.235294	0.335506
0.012	0.294118	0.657474
0.012	0.352941	0.685712
0.012	0.411765	0.842905
0.012	0.470588	0.864243
0.012	0.529412	0.864049
0.012	0.588235	0.842159
0.012	0.647059	0.683822
0.012	0.705882	0.652991
0.012	0.764706	0.325769
0.012	0.823529	0.280712
0.012	0.882353	0.0922136
0.012	0.941176	0
0.012	1	0
0.0128	0	0.0343822
0.0128	0.0588235	0.0948991
0.0128	0.117647	0.139242
0.0128	0.176471	0.308589
0.0128	0.235294	0.343385
0.0128	0.294118	0.648171
0.0128	0.352941	0.67768
0.0128	0.411765	0.832317
0.0128	0.470588	0.853232
0.0128	0.529412	0.852988
0.0128	0.588235	0.831391
0.0128	0.647059	0.675389
0.0128	0.705882	0.642865
0.0128	0.764706	0.332188
0.0128	0.823529	0.284059
0.0128	0.882353	0.0956237
0.0128	0.941176	0
0.0128	1	0
0.0136	0	0.0369167
0.0136	0.0588235	0.100502
0.0136	0.117647	0.146046
0.0136	0.176471	0.313922
0.0136	0.235294	0.350454
0.0136	0.294118	0.639529
0.0136	0.352941	0.670208
0.0136	0.411765	0.82191
0.0136	0.470588	0.842397
0.0136	0.529412	0.842095
0.0136	0.588235	0.820778
0.0136	0.647059	0.667473
0.0136	0.705882	0.633336
0.0136	0.764706	0.337726
0.0136	0.823529	0.28664
0.0136	0.882353	0.0987269
0.0136	0.941176	0
0.0136	1	0
0.0144	0	0.0393784
0.0144	0.0588235	0.10581
0.0144	0.117647	0.152519
0.0144	0.176471	0.318624
0.0144	0.235294	0.356795
0.0144	0.294118	0.631467
0.0144	0.352941	0.663219
0.0144	0.411765	0.811692
0.0144	0.470588	0.831755
0.0144	0.529412	0.831388
0.0144	0.588235	0.810332
0.0144	0.647059	0.659998
0.0144	0.705882	0.624324
0.0144	0.764706	0.342474
0.0144	0.823529	0.288554
0.0144	0.882353	0.10154
0.0144	0.941176	0
0.0144	1	0
0.0152	0	0.0417616
0.0152	0.0588235	0.110821
0.0152	0.117647	0.158664
0.0152	0.176471	0.322765
0.0152	0.235294	0.36248
0.0152	0.294118	0.623912
0.0152	0.352941	0.656646
0.0152	0.411765	0.801672
0.0152	0.470588	0.821318
0.0152	0.529412	0.820879
0.0152	0.588235	0.800059
0.0152	0.647059	0.652899
0.0152	0.705882	0.615763
0.0152	0.764706	0.346512
0.0152	0.823529	0.289885
0.0152	0.882353	0.104079
0.0152	0.941176	0
0.0152	1	0
0.016	0	0.0440619
0.016	0.0588235	0.11554
0.016	0.117647	0.164489
0.016	0.176471	0.326406
0.016	0.235294	0.367574
0.016	0.294118	0.616804
0.016	0.352941	0.650432
0.016	0.411765	0.791855
0.016	0.470588	0.811097
0.016	0.529412	0.810577
0.016	0.588235	0.789965
0.016	0.647059	0.64612
0.016	0.705882	0.607594
0.016	0.764706	0.349912
0.016	0.823529	0.290707
0.016	0.882353	0.106361
0.016	0.941176	0
0.016	1	0
0.0168	0	0.0462763
0.0168	0.0588235	0.119973
0.0168	0.117647	0.169999
0.0168	0.176471	0.329598
0.0168	0.235294	0.372131
0.0168	0.294118	0.610088
0.0168	0.352941	0.64453
0.0168	0.411765	0.782244
0.0168	0.470588	0.801096
0.0168	0.529412	0.800488
0.0168	0.588235	0.780053
0.0168	0.647059	0.639615
0.0168	0.705882	0.599768
0.0168	0.764706	0.352737
0.0168	0.823529	0.291087
0.0168	0.882353	0.108403
0.0168	0.941176	0
0.0168	1	0
0.0176	0	0.0484027
0.0176	0.0588235	0.124126
0.0176	0.117647	0.175203
0.0176	0.176471	0.332389
0.0176	0.235294	0.376201
0.0176	0.294118	0.603719
0.0176	0.352941	0.638897
0.0176	0.411765	0.772841
0.0176	0.470588	0.791318
0.0176	0.529412	0.790614
0.0176	0.588235	0.770325
0.0176	0.647059	0.633343
0.0176	0.705882	0.592244
0.0176	0.764706	0.355043
0.0176	0.823529	0.29108
0.0176	0.882353	0.110219
0.0176	0.941176	0
0.0176	1	0
0.0184	0	0.05044
0.0184	0.0588235	0.128008
0.0184	0.117647	0.18011
0.0184	0.176471	0.334818
0.0184	0.235294	0.379827
0.0184	0.294118	0.597655
0.0184	0.352941	0.6335
0.0184	0.411765	0.763645
0.0184	0.470588	0.781762
0.0184	0.529412	0.780955
0.0184	0.588235	0.760783
0.0184	0.647059	0.627273
0.0184	0.705882	0.584986
0.0184	0.764706	0.356879
0.0184	0.823529	0.290736
0.0184	0.882353	0.111824
0.0184	0.941176	0
0.0184	1	0
0.0192	0	0.0523875
0.0192	0.0588235	0.131628
0.0192	0.117647	0.18473
0.0192	0.176471	0.33692
0.0192	0.235294	0.383048
0.0192	0.294118	0.591863
0.0192	0.352941	0.628306
0.0192	0.411765	0.754656
0.0192	0.470588	0.772428
0.0192	0.529412	0.771511
0.0192	0.588235	0.751425
0.0192	0.647059	0.621376
0.0192	0.705882	0.577964
0.0192	0.764706	0.358291
0.0192	0.823529	0.290099
0.0192	0.882353	0.113233
0.0192	0.941176	0
0.0192	1	0
0.02	0	0.0542456
0.02	0.0588235	0.134997
0.02	0.117647	0.189072
0.02	0.176471	0.338726
0.02	0.235294	0.385898
0.02	0.294118	0.586312
0.02	0.352941	0.623291
0.02	0.411765	0.74587
0.02	0.470588	0.763313
0.02	0.529412	0.762279
0.02	0.588235	0.74225
0.02	0.647059	0.615628
0.02	0.705882	0.571152
0.02	0.764706	0.35932
0.02	0.823529	0.289206
0.02	0.882353	0.114459
0.02	0.941176	0
0.02	1	0
0.0208	0	0.0560148
0.0208	0.0588235	0.138125
0.0208	0.117647	0.193146
0.0208	0.176471	0.340263
0.0208	0.235294	0.388408
0.0208	0.294118	0.580976
0.0208	0.352941	0.618433
0.0208	0.411765	0.737285
0.0208	0.470588	0.754412
0.0208	0.529412	0.753254
0.0208	0.588235	0.733257
0.0208	0.647059	0.61001
0.0208	0.705882	0.564528
0.0208	0.764706	0.36
0.0208	0.823529	0.288091
0.0208	0.882353	0.115516
0.0208	0.941176	0
0.0208	1	0
0.0216	0	0.0576962
0.0216	0.0588235	0.141024
0.0216	0.117647	0.196963
0.0216	0.176471	0.341555
0.0216	0.235294	0.390604
0.0216	0.294118	0.57583
0.0216	0.352941	0.613712
0.0216	0.411765	0.728898
0.0216	0.470588	0.745722
0.0216	0.529412	0.744434
0.0216	0.588235	0.724443
0.0216	0.647059	0.604504
0.0216	0.705882	0.558074
0.0216	0.764706	0.360364
0.0216	0.823529	0.286783
0.0216	0.882353	0.116414
0.0216	0.941176	0
0.0216	1	0
0.0224	0	0.0592913
0.0224	0.0588235	0.143703
0.0224	0.117647	0.200532
0.0224	0.176471	0.342621
0.0224	0.235294	0.392512
0.0224	0.294118	0.570856
0.0224	0.352941	0.609112
0.0224	0.411765	0.720703
0.0224	0.470588	0.737236
0.0224	0.529412	0.735812
0.0224	0.588235	0.715805
0.0224	0.647059	0.599098
0.0224	0.705882	0.551772
0.0224	0.764706	0.360442
0.0224	0.823529	0.285308
0.0224	0.882353	0.117167
0.0224	0.941176	0
0.0224	1	0
0.0232	0	0.0608018
0.0232	0.0588235	0.146173
0.0232	0.117647	0.203862
0.0232	0.176471	0.343482
0.0232	0.235294	0.394153
0.0232	0.294118	0.566036
0.0232	0.352941	0.604619
0.0232	0.411765	0.712697
0.0232	0.470588	0.728948
0.0232	0.529412	0.727384
0.0232	0.588235	0.70734
0.0232	0.647059	0.59378
0.0232	0.705882	0.545611
0.0232	0.764706	0.36026
0.0232	0.823529	0.283688
0.0232	0.882353	0.117783
0.0232	0.941176	0
0.0232	1	0
0.024	0	0.0622295
0.024	0.0588235	0.148445
0.024	0.117647	0.206965
0.024	0.176471	0.344154
0.024	0.235294	0.395547
0.024	0.294118	0.561354
0.024	0.352941	0.60022
0.024	0.411765	0.704874
0.024	0.470588	0.720853
0.024	0.529412	0.719143
0.024	0.588235	0.699043
0.024	0.647059	0.58854
0.024	0.705882	0.539578
0.024	0.764706	0.359842
0.024	0.823529	0.281944
0.024	0.882353	0.118274
0.024	0.941176	0
0.024	1	0
0.0248	0	0.0635766
0.0248	0.0588235	0.15053
0.0248	0.117647	0.209849
0.0248	0.176471	0.344652
0.0248	0.235294	0.396712
0.0248	0.294118	0.556797
0.0248	0.352941	0.595907
0.0248	0.411765	0.697229
0.0248	0.470588	0.712945
0.0248	0.529412	0.711084
0.0248	0.588235	0.690912
0.0248	0.647059	0.583369
0.0248	0.705882	0.533663
0.0248	0.764706	0.35921
0.0248	0.823529	0.280092
0.0248	0.882353	0.118649
0.0248	0.941176	0
0.0248	1	0
0.0256	0	0.0648453
0.0256	0.0588235	0.152436
0.0256	0.117647	0.212524
0.0256	0.176471	0.344989
0.0256	0.235294	0.397664
0.0256	0.294118	0.552353
0.0256	0.352941	0.591669
0.0256	0.411765	0.689757
0.0256	0.470588	0.705216
0.0256	0.529412	0.7032
0.0256	0.588235	0.682942
0.0256	0.647059	0.578262
0.0256	0.705882	0.527858
0.0256	0.764706	0.358383
0.0256	0.823529	0.278149
0.0256	0.882353	0.118917
0.0256	0.941176	0
0.0256	1	0
0.0264	0	0.0660379
0.0264	0.0588235	0.154174
0.0264	0.117647	0.214998
0.0264	0.176471	0.345178
0.0264	0.235294	0.398418
0.0264	0.294118	0.548011
0.0264	0.352941	0.587499
0.0264	0.411765	0.682452
0.0264	0.470588	0.697661
0.0264	0.529412	0.695487
0.0264	0.588235	0.675129
0.0264	0.647059	0.573212
0.0264	0.705882	0.522157
0.0264	0.764706	0.357379
0.0264	0.823529	0.276127
0.0264	0.882353	0.119085
0.0264	0.941176	0
0.0264	1	0
0.0272	0	0.0671569
0.0272	0.0588235	0.155753
0.0272	0.117647	0.217282
0.0272	0.176471	0.345228
0.0272	0.235294	0.398988
0.0272	0.294118	0.543762
0.0272	0.352941	0.58339
0.0272	0.411765	0.675309
0.0272	0.470588	0.690273
0.0272	0.529412	0.687937
0.0272	0.588235	0.667469
0.0272	0.647059	0.568216
0.0272	0.705882	0.516552
0.0272	0.764706	0.356214
0.0272	0.823529	0.274039
0.0272	0.882353	0.119163
0.0272	0.941176	0
0.0272	1	0
0.028	0	0.0682046
0.028	0.0588235	0.157182
0.028	0.117647	0.219383
0.028	0.176471	0.345151
0.028	0.235294	0.399387
0.028	0.294118	0.539599
0.028	0.352941	0.579337
0.028	0.411765	0.668322
0.028	0.470588	0.683046
0.028	0.529412	0.680545
0.028	0.588235	0.659958
0.028	0.647059	0.56327
0.028	0.705882	0.511039
0.028	0.764706	0.354904
0.028	0.823529	0.271895
0.028	0.882353	0.119155
0.028	0.941176	0
0.028	1	0
0.0288	0	0.0691836
0.0288	0.0588235	0.158468
0.0288	0.117647	0.22131
0.0288	0.176471	0.344955
0.0288	0.235294	0.399624
0.0288	0.294118	0.535514
0.0288	0.352941	0.575334
0.0288	0.411765	0.661486
0.0288	0.470588	0.675973
0.0288	0.529412	0.673306
0.0288	0.588235	0.652591
0.0288	0.647059	0.55837
0.0288	0.705882	0.505612
0.0288	0.764706	0.353461
0.0288	0.823529	0.269704
0.0288	0.882353	0.119071
0.0288	0.941176	0
0.0288	1	0
0.0296	0	0.0700963
0.0296	0.0588235	0.159621
0.0296	0.117647	0.22307
0.0296	0.176471	0.344648
0.0296	0.235294	0.399711
0.0296	0.294118	0.5315
0.0296	0.352941	0.571376
0.0296	0.411765	0.654796
0.0296	0.470588	0.66905
0.0296	0.529412	0.666214
0.0296	0.588235	0.645366
0.0296	0.647059	0.553514
0.0296	0.705882	0.500269
0.0296	0.764706	0.351899
0.0296	0.823529	0.267476
0.0296	0.882353	0.118915
0.0296	0.941176	0
0.0296	1	0
0.0304	0	0.0709452
0.0304	0.0588235	0.160648
0.0304	0.117647	0.224672
0.0304	0.176471	0.344238
0.0304	0.235294	0.399658
0.0304	0.294118	0.527553
0.0304	0.352941	0.567461
0.0304	0.411765	0.648245
0.0304	0.470588	0.662269
0.0304	0.529412	0.659263
0.0304	0.588235	0.638277
0.0304	0.647059	0.548701
0.0304	0.705882	0.495006
0.0304	0.764706	0.350228
0.0304	0.823529	0.265217
0.0304	0.882353	0.118693
0.0304	0.941176	0
0.0304	1	0
0.0312	0	0.0717327
0.0312	0.0588235	0.161556
0.0312	0.117647	0.226123
0.0312	0.176471	0.343732
0.0312	0.235294	0.399473
0.0312	0.294118	0.523667
0.0312	0.352941	0.563585
0.0312	0.411765	0.64183
0.0312	0.470588	0.655626
0.0312	0.529412	0.652448
0.0312	0.588235	0.631321
0.0312	0.647059	0.543928
0.0312	0.705882	0.48982
0.0312	0.764706	0.34846
0.0312	0.823529	0.262934
0.0312	0.882353	0.118411
0.0312	0.941176	0
0.0312	1	0
0.032	0	0.0724612
0.032	0.0588235	0.162352
0.032	0.117647	0.227429
0.032	0.176471	0.343136
0.032	0.235294	0.399165
0.032	0.294118	0.519837
0.032	0.352941	0.559745
0.032	0.411765	0.635545
0.032	0.470588	0.649115
0.032	0.529412	0.645764
0.032	0.588235	0.624494
0.032	0.647059	0.539196
0.032	0.705882	0.484708
0.032	0.764706	0.346603
0.032	0.823529	0.260632
0.032	0.882353	0.118074
0.032	0.941176	0
0.032	1	0
0.0328	0	0.0731331
0.0328	0.0588235	0.163042
0.0328	0.117647	0.228599
0.0328	0.176471	0.342456
0.0328	0.235294	0.398741
0.0328	0.294118	0.516061
0.0328	0.352941	0.555939
0.0328	0.411765	0.629384
0.0328	0.470588	0.64273
0.0328	0.529412	0.639207
0.0328	0.588235	0.617791
0.0328	0.647059	0.534502
0.0328	0.705882	0.479669
0.0328	0.764706	0.344667
0.0328	0.823529	0.258316
0.0328	0.882353	0.117687
0.0328	0.941176	0
0.0328	1	0
0.0336	0	0.0737506
0.0336	0.0588235	0.163634
0.0336	0.117647	0.229638
0.0336	0.176471	0.341698
0.0336	0.235294	0.398208
0.0336	0.294118	0.512333
0.0336	0.352941	0.552164
0.0336	0.411765	0.623344
0.0336	0.470588	0.636468
0.0336	0.529412	0.632771
0.0336	0.588235	0.611211
0.0336	0.647059	0.529845
0.0336	0.705882	0.4747
0.0336	0.764706	0.34266
0.0336	0.823529	0.255992
0.0336	0.882353	0.117253
0.0336	0.941176	0
0.0336	1	0
0.0344	0	0.0743161
0.0344	0.0588235	0.164131
0.0344	0.117647	0.230552
0.0344	0.176471	0.340867
0.0344	0.235294	0.397573
0.0344	0.294118	0.508652
0.0344	0.352941	0.548419
0.0344	0.411765	0.61742
0.0344	0.470588	0.630322
0.0344	0.529412	0.626453
0.0344	0.588235	0.604748
0.0344	0.647059	0.525227
0.0344	0.705882	0.469799
0.0344	0.764706	0.340588
0.0344	0.823529	0.253662
0.0344	0.882353	0.116777
0.0344	0.941176	0
0.0344	1	0
0.0352	0	0.0748317
0.0352	0.0588235	0.164541
0.0352	0.117647	0.231349
0.0352	0.176471	0.339966
0.0352	0.235294	0.396842
0.0352	0.294118	0.505013
0.0352	0.352941	0.544701
0.0352	0.411765	0.611607
0.0352	0.470588	0.624289
0.0352	0.529412	0.620248
0.0352	0.588235	0.598399
0.0352	0.647059	0.520645
0.0352	0.705882	0.464965
0.0352	0.764706	0.338459
0.0352	0.823529	0.251331
0.0352	0.882353	0.116262
0.0352	0.941176	0
0.0352	1	0
0.036	0	0.0752996
0.036	0.0588235	0.164869
0.036	0.117647	0.232032
0.036	0.176471	0.339002
0.036	0.235294	0.396021
0.036	0.294118	0.501416
0.036	0.352941	0.54101
0.036	0.411765	0.605901
0.036	0.470588	0.618364
0.036	0.529412	0.614152
0.036	0.588235	0.592161
0.036	0.647059	0.5161
0.036	0.705882	0.460196
0.036	0.764706	0.336279
0.036	0.823529	0.249002
0.036	0.882353	0.115712
0.036	0.941176	0
0.036	1	0
0.0368	0	0.0757218
0.0368	0.0588235	0.165118
0.0368	0.117647	0.232609
0.0368	0.176471	0.337977
0.0368	0.235294	0.395115
0.0368	0.294118	0.497856
0.0368	0.352941	0.537344
0.0368	0.411765	0.600298
0.0368	0.470588	0.612544
0.0368	0.529412	0.60816
0.0368	0.588235	0.586031
0.0368	0.647059	0.511592
0.0368	0.705882	0.455492
0.0368	0.764706	0.334055
0.0368	0.823529	0.246677
0.0368	0.882353	0.115131
0.0368	0.941176	0
0.0368	1	0
0.0376	0	0.0761003
0.0376	0.0588235	0.165295
0.0376	0.117647	0.233084
0.0376	0.176471	0.336896
0.0376	0.235294	0.39413
0.0376	0.294118	0.494334
0.0376	0.352941	0.533702
0.0376	0.411765	0.594794
0.0376	0.470588	0.606823
0.0376	0.529412	0.602271
0.0376	0.588235	0.580006
0.0376	0.647059	0.50712
0.0376	0.705882	0.450851
0.0376	0.764706	0.33179
0.0376	0.823529	0.244358
0.0376	0.882353	0.11452
0.0376	0.941176	0
0.0376	1	0
0.0384	0	0.0764372
0.0384	0.0588235	0.165403
0.0384	0.117647	0.233462
0.0384	0.176471	0.335762
0.0384	0.235294	0.393069
0.0384	0.294118	0.490845
0.0384	0.352941	0.530083
0.0384	0.411765	0.589385
0.0384	0.470588	0.601198
0.0384	0.529412	0.596479
0.0384	0.588235	0.574082
0.0384	0.647059	0.502685
0.0384	0.705882	0.446271
0.0384	0.764706	0.329491
0.0384	0.823529	0.242049
0.0384	0.882353	0.113884
0.0384	0.941176	0
0.0384	1	0
0.0392	0	0.0767342
0.0392	0.0588235	0.165446
0.0392	0.117647	0.233748
0.0392	0.176471	0.334579
0.0392	0.235294	0.391938
0.0392	0.294118	0.487389
0.0392	0.352941	0.526487
0.0392	0.411765	0.584068
0.0392	0.470588	0.595666
0.0392	0.529412	0.590782
0.0392	0.588235	0.568257
0.0392	0.647059	0.498286
0.0392	0.705882	0.441752
0.0392	0.764706	0.327161
0.0392	0.823529	0.239751
0.0392	0.882353	0.113223
0.0392	0.941176	0
0.0392	1	0
0.04	0	0.0769932
0.04	0.0588235	0.165428
0.04	0.117647	0.233947
0.04	0.176471	0.33335
0.04	0.235294	0.390741
0.04	0.294118	0.483965
0.04	0.352941	0.522912
0.04	0.411765	0.578839
0.04	0.470588	0.590223
0.04	0.529412	0.585176
0.04	0.588235	0.562527
0.04	0.647059	0.493923
0.04	0.705882	0.437294
0.04	0.764706	0.324805
0.04	0.823529	0.237465
0.04	0.882353	0.112542
0.04	0.941176	0
0.04	1	0
0.0408	0	0.077216
0.0408	0.0588235	0.165354
0.0408	0.117647	0.234063
0.0408	0.176471	0.332077
0.0408	0.235294	0.389482
0.0408	0.294118	0.480571
0.0408	0.352941	0.519357
0.0408	0.411765	0.573695
0.0408	0.470588	0.584867
0.0408	0.529412	0.579658
0.0408	0.588235	0.556891
0.0408	0.647059	0.489597
0.0408	0.705882	0.432893
0.0408	0.764706	0.322428
0.0408	0.823529	0.235193
0.0408	0.882353	0.111841
0.0408	0.941176	0
0.0408	1	0
0.0416	0	0.0774041
0.0416	0.0588235	0.165225
0.0416	0.117647	0.2341
0.0416	0.176471	0.330764
0.0416	0.235294	0.388163
0.0416	0.294118	0.477205
0.0416	0.352941	0.515823
0.0416	0.411765	0.568633
0.0416	0.470588	0.579593
0.0416	0.529412	0.574226
0.0416	0.588235	0.551345
0.0416	0.647059	0.485308
0.0416	0.705882	0.428551
0.0416	0.764706	0.320031
0.0416	0.823529	0.232936
0.0416	0.882353	0.111124
0.0416	0.941176	0
0.0416	1	0
0.0424	0	0.0775593
0.0424	0.0588235	0.165047
0.0424	0.117647	0.234063
0.0424	0.176471	0.329413
0.0424	0.235294	0.38679
0.0424	0.294118	0.473867
0.0424	0.352941	0.512309
0.0424	0.411765	0.563649
0.0424	0.470588	0.574399
0.0424	0.529412	0.568876
0.0424	0.588235	0.545886
0.0424	0.647059	0.481055
0.0424	0.705882	0.424266
0.0424	0.764706	0.317619
0.0424	0.823529	0.230696
0.0424	0.882353	0.110391
0.0424	0.941176	0
0.0424	1	0
0.0432	0	0.0776831
0.0432	0.0588235	0.164821
0.0432	0.117647	0.233954
0.0432	0.176471	0.328026
0.0432	0.235294	0.385365
0.0432	0.294118	0.470555
0.0432	0.352941	0.508814
0.0432	0.411765	0.558741
0.0432	0.470588	0.569283
0.0432	0.529412	0.563607
0.0432	0.588235	0.540514
0.0432	0.647059	0.476839
0.0432	0.705882	0.420037
