0.0028	0.878788	0.0354302
0.0028	0.909091	0.00913532
0.0028	0.939394	0.00297588
0.0028	0.969697	0
0.0028	1	0
0.0032	0	0
0.0032	0.030303	0.00129629
0.0032	0.0606061	0.00436264
0.0032	0.0909091	0.0179063
0.0032	0.121212	0.0412473
0.0032	0.151515	0.0972772
0.0032	0.181818	0.171218
0.0032	0.212121	0.294209
0.0032	0.242424	0.420791
0.0032	0.272727	0.579209
0.0032	0.30303	0.705791
0.0032	0.333333	0.828782
0.0032	0.363636	0.902723
0.0032	0.393939	0.958753
0.0032	0.424242	0.982094
0.0032	0.454545	0.995637
0.0032	0.484848	0.998704
0.0032	0.515152	0.998704
0.0032	0.545455	0.995637
0.0032	0.575758	0.982094
0.0032	0.606061	0.958753
0.0032	0.636364	0.902723
0.0032	0.666667	0.828782
0.0032	0.69697	0.705791
0.0032	0.727273	0.579209
0.0032	0.757576	0.420791
0.0032	0.787879	0.294209
0.0032	0.818182	0.171218
0.0032	0.848485	0.0972772
0.0032	0.878788	0.0412473
0.0032	0.909091	0.0179063
0.0032	0.939394	0.00436264
0.0032	0.969697	0
0.0032	1	0
0.0036	0	0.000564665
0.0036	0.030303	0.00206733
0.0036	0.0606061	0.00892657
0.0036	0.0909091	0.022174
0.0036	0.121212	0.0554866
0.0036	0.151515	0.105079
0.0036	0.181818	0.192584
0.0036	0.212121	0.295773
0.0036	0.242424	0.434659
0.0036	0.272727	0.565341
0.0036	0.30303	0.704227
0.0036	0.333333	0.807416
0.0036	0.363636	0.894921
0.0036	0.393939	0.944513
0.0036	0.424242	0.977826
0.0036	0.454545	0.991073
0.0036	0.484848	0.997368
0.0036	0.515152	0.997368
0.0036	0.545455	0.991073
0.0036	0.575758	0.977826
0.0036	0.606061	0.944513
0.0036	0.636364	0.894921
0.0036	0.666667	0.807416
0.0036	0.69697	0.704227
0.0036	0.727273	0.565341
0.0036	0.757576	0.434659
0.0036	0.787879	0.295773
0.0036	0.818182	0.192584
0.0036	0.848485	0.105079
0.0036	0.878788	0.0554866
0.0036	0.909091	0.022174
0.0036	0.939394	0.0083619
0.0036	0.969697	0
0.0036	1	0
0.004	0	0.000973257
0.004	0.030303	0.00440065
0.004	0.0606061	0.0117093
0.004	0.0909091	0.0309144
0.004	0.121212	0.0625781
0.004	0.151515	0.121594
0.004	0.181818	0.199416
0.004	0.212121	0.311322
0.004	0.242424	0.431086
0.004	0.272727	0.568914
0.004	0.30303	0.688678
0.004	0.333333	0.800584
0.004	0.363636	0.878406
0.004	0.393939	0.937422
0.004	0.424242	0.969086
0.004	0.454545	0.988045
0.004	0.484848	0.994626
0.004	0.515152	0.994626
0.004	0.545455	0.988045
0.004	0.575758	0.969086
0.004	0.606061	0.937422
0.004	0.636364	0.878406
0.004	0.666667	0.800584
0.004	0.69697	0.688678
0.004	0.727273	0.568914
0.004	0.757576	0.431086
0.004	0.787879	0.311322
0.004	0.818182	0.199416
0.004	0.848485	0.121594
0.004	0.878788	0.0625781
0.004	0.909091	0.0306684
0.004	0.939394	0.010736
0.004	0.969697	0
0.004	1	0
0.0044	0	0.00204228
0.0044	0.030303	0.00609132
0.0044	0.0606061	0.0168914
0.0044	0.0909091	0.0363414
0.0044	0.121212	0.0744926
0.0044	0.151515	0.129786
0.0044	0.181818	0.214263
0.0044	0.212121	0.314745
0.0044	0.242424	0.438955
0.0044	0.272727	0.561045
0.0044	0.30303	0.685255
0.0044	0.333333	0.785737
0.0044	0.363636	0.870214
0.0044	0.393939	0.925507
0.0044	0.424242	0.963551
0.0044	0.454545	0.982653
0.0044	0.484848	0.991759
0.0044	0.515152	0.991759
0.0044	0.545455	0.982653
0.0044	0.575758	0.963551
0.0044	0.606061	0.925507
0.0044	0.636364	0.870214
0.0044	0.666667	0.785737
0.0044	0.69697	0.685255
0.0044	0.727273	0.561045
0.0044	0.757576	0.438955
0.0044	0.787879	0.314745
0.0044	0.818182	0.214263
0.0044	0.848485	0.129786
0.0044	0.878788	0.0743855
0.0044	0.909091	0.0358857
0.0044	0.939394	0.014742
0.0044	0.969697	0
0.0044	1	0
0.0048	0	0.00291642
0.0048	0.030303	0.00903207
0.0048	0.0606061	0.0206593
0.0048	0.0909091	0.0444876
0.0048	0.121212	0.0819597
0.0048	0.151515	0.142498
0.0048	0.181818	0.221235
0.0048	0.212121	0.325081
0.0048	0.242424	0.438031
0.0048	0.272727	0.561969
0.0048	0.30303	0.674919
0.0048	0.333333	0.778765
0.0048	0.363636	0.857502
0.0048	0.393939	0.917994
0.0048	0.424242	0.9553
0.0048	0.454545	0.978299
0.0048	0.484848	0.987793
0.0048	0.515152	0.987793
0.0048	0.545455	0.978299
0.0048	0.575758	0.9553
0.0048	0.606061	0.917994
0.0048	0.636364	0.857502
0.0048	0.666667	0.778765
0.0048	0.69697	0.674919
0.0048	0.727273	0.561969
0.0048	0.757576	0.438031
0.0048	0.787879	0.325081
0.0048	0.818182	0.221235
0.0048	0.848485	0.142452
0.0048	0.878788	0.0817474
0.0048	0.909091	0.043446
0.0048	0.939394	0.0175306
0.0048	0.969697	0
0.0048	1	0
0.0052	0	0.00431
0.0052	0.030303	0.0114329
0.0052	0.0606061	0.0259741
0.0052	0.0909091	0.0504308
0.0052	0.121212	0.0920075
0.0052	0.151515	0.150425
0.0052	0.181818	0.232173
0.0052	0.212121	0.329047
0.0052	0.242424	0.442817
0.0052	0.272727	0.557183
0.0052	0.30303	0.670953
0.0052	0.333333	0.767827
0.0052	0.363636	0.849554
0.0052	0.393939	0.907894
0.0052	0.424242	0.949068
0.0052	0.454545	0.972416
0.0052	0.484848	0.983657
0.0052	0.515152	0.983657
0.0052	0.545455	0.972416
0.0052	0.575758	0.949068
0.0052	0.606061	0.907894
0.0052	0.636364	0.849554
0.0052	0.666667	0.767827
0.0052	0.69697	0.670953
0.0052	0.727273	0.557183
0.0052	0.757576	0.442817
0.0052	0.787879	0.329047
0.0052	0.818182	0.232152
0.0052	0.848485	0.150327
0.0052	0.878788	0.0915061
0.0052	0.909091	0.0488413
0.0052	0.939394	0.021183
0.0052	0.969697	0
0.0052	1	0
0.0056	0	0.0055353
0.0056	0.030303	0.0146643
0.0056	0.0606061	0.0302933
0.0056	0.0909091	0.0578883
0.0056	0.121212	0.0993435
0.0056	0.151515	0.160588
0.0056	0.181818	0.238762
0.0056	0.212121	0.336407
0.0056	0.242424	0.443076
0.0056	0.272727	0.556924
0.0056	0.30303	0.663593
0.0056	0.333333	0.761229
0.0056	0.363636	0.839367
0.0056	0.393939	0.900417
0.0056	0.424242	0.941303
0.0056	0.454545	0.967142
0.0056	0.484848	0.978761
0.0056	0.515152	0.978761
0.0056	0.545455	0.967142
0.0056	0.575758	0.941303
0.0056	0.606061	0.900417
0.0056	0.636364	0.839367
0.0056	0.666667	0.761229
0.0056	0.69697	0.663593
0.0056	0.727273	0.556924
0.0056	0.757576	0.443076
0.0056	0.787879	0.336398
0.0056	0.818182	0.238716
0.0056	0.848485	0.160348
0.0056	0.878788	0.0985436
0.0056	0.909091	0.0553782
0.0056	0.939394	0.0240037
0.0056	0.969697	0
0.0056	1	0
0.006	0	0.00710072
0.006	0.030303	0.0174957
0.006	0.0606061	0.0355057
0.006	0.0909091	0.0639258
0.006	0.121212	0.107964
0.006	0.151515	0.167962
0.006	0.181818	0.247243
0.006	0.212121	0.340338
0.006	0.242424	0.446203
0.006	0.272727	0.553797
0.006	0.30303	0.659658
0.006	0.333333	0.752736
0.006	0.363636	0.831923
0.006	0.393939	0.891633
0.006	0.424242	0.934748
0.006	0.454545	0.960948
0.006	0.484848	0.9737
0.006	0.515152	0.9737
0.006	0.545455	0.960948
0.006	0.575758	0.934748
0.006	0.606061	0.891633
0.006	0.636364	0.831923
0.006	0.666667	0.752736
0.006	0.69697	0.659658
0.006	0.727273	0.553797
0.006	0.757576	0.446199
0.006	0.787879	0.340317
0.006	0.818182	0.247129
0.006	0.848485	0.167563
0.006	0.878788	0.106663
0.006	0.909091	0.0605143
0.006	0.939394	0.0272144
0.006	0.969697	0
0.006	1	0
0.0064	0	0.0085357
0.0064	0.030303	0.0208128
0.0064	0.0606061	0.0400403
0.0064	0.0909091	0.0707288
0.0064	0.121212	0.114916
0.0064	0.151515	0.176362
0.0064	0.181818	0.253261
0.0064	0.212121	0.345901
0.0064	0.242424	0.446956
0.0064	0.272727	0.553042
0.0064	0.30303	0.65409
0.0064	0.333333	0.746685
0.0064	0.363636	0.823439
0.0064	0.393939	0.884405
0.0064	0.424242	0.92738
0.0064	0.454545	0.95509
0.0064	0.484848	0.968145
0.0064	0.515152	0.968145
0.0064	0.545455	0.95509
0.0064	0.575758	0.92738
0.0064	0.606061	0.884405
0.0064	0.636364	0.823439
0.0064	0.666667	0.746685
0.0064	0.69697	0.65409
0.0064	0.727273	0.55304
0.0064	0.757576	0.446947
0.0064	0.787879	0.345847
0.0064	0.818182	0.253063
0.0064	0.848485	0.175694
0.0064	0.878788	0.113089
0.0064	0.909091	0.0661111
0.0064	0.939394	0.0298652
0.0064	0.969697	0
0.0064	1	0
0.0068	0	0.0101655
0.0068	0.030303	0.0238404
0.0068	0.0606061	0.0450327
0.0068	0.0909091	0.0766089
0.0068	0.121212	0.122434
0.0068	0.151515	0.183093
0.0068	0.181818	0.260117
0.0068	0.212121	0.349566
0.0068	0.242424	0.449147
0.0068	0.272727	0.550847
0.0068	0.30303	0.650408
0.0068	0.333333	0.739785
0.0068	0.363636	0.816562
0.0068	0.393939	0.876568
0.0068	0.424242	0.92073
0.0068	0.454545	0.948706
0.0068	0.484848	0.962458
0.0068	0.515152	0.962458
0.0068	0.545455	0.948706
0.0068	0.575758	0.92073
0.0068	0.606061	0.876568
0.0068	0.636364	0.816562
0.0068	0.666667	0.739785
0.0068	0.69697	0.650407
0.0068	0.727273	0.550843
0.0068	0.757576	0.449122
0.0068	0.787879	0.349469
0.0068	0.818182	0.259777
0.0068	0.848485	0.182125
0.0068	0.878788	0.119896
0.0068	0.909091	0.0707858
0.0068	0.939394	0.0326446
0.0068	0.969697	0
0.0068	1	0
0.0072	0	0.0116942
0.0072	0.030303	0.027115
0.0072	0.0606061	0.049556
0.0072	0.0909091	0.0828157
0.0072	0.121212	0.128896
0.0072	0.151515	0.190222
0.0072	0.181818	0.26553
0.0072	0.212121	0.35398
0.0072	0.242424	0.45007
0.0072	0.272727	0.549916
0.0072	0.30303	0.645972
0.0072	0.333333	0.734296
0.0072	0.363636	0.809256
0.0072	0.393939	0.869666
0.0072	0.424242	0.913679
0.0072	0.454545	0.94251
0.0072	0.484848	0.956468
0.0072	0.515152	0.956468
0.0072	0.545455	0.94251
0.0072	0.575758	0.913679
0.0072	0.606061	0.869666
0.0072	0.636364	0.809256
0.0072	0.666667	0.734296
0.0072	0.69697	0.64597
0.0072	0.727273	0.549904
0.0072	0.757576	0.450023
0.0072	0.787879	0.353808
0.0072	0.818182	0.265022
0.0072	0.848485	0.188843
0.0072	0.878788	0.125611
0.0072	0.909091	0.0755639
0.0072	0.939394	0.0350389
0.0072	0.969697	0
0.0072	1	0
0.0076	0	0.0133175
0.0076	0.030303	0.030173
0.0076	0.0606061	0.0542686
0.0076	0.0909091	0.0884002
0.0076	0.121212	0.135537
0.0076	0.151515	0.196312
0.0076	0.181818	0.271254
0.0076	0.212121	0.357308
0.0076	0.242424	0.451706
0.0076	0.272727	0.548265
0.0076	0.30303	0.642604
0.0076	0.333333	0.728475
0.0076	0.363636	0.802918
0.0076	0.393939	0.862524
0.0076	0.424242	0.907066
0.0076	0.454545	0.936031
0.0076	0.484848	0.950388
0.0076	0.515152	0.950388
0.0076	0.545455	0.936031
0.0076	0.575758	0.907066
0.0076	0.606061	0.862524
0.0076	0.636364	0.802918
0.0076	0.666667	0.728474
0.0076	0.69697	0.642598
0.0076	0.727273	0.548242
0.0076	0.757576	0.45162
0.0076	0.787879	0.357044
0.0076	0.818182	0.270514
0.0076	0.848485	0.194482
0.0076	0.878788	0.131354
0.0076	0.909091	0.0797116
0.0076	0.939394	0.0374287
0.0076	0.969697	0
0.0076	1	0
0.008	0	0.0148586
0.008	0.030303	0.0333268
0.008	0.0606061	0.0586403
0.008	0.0909091	0.0940652
0.008	0.121212	0.141478
0.008	0.151515	0.202483
0.008	0.181818	0.276095
0.008	0.212121	0.360943
0.008	0.242424	0.452647
0.008	0.272727	0.547298
0.008	0.30303	0.638915
0.008	0.333333	0.723497
0.008	0.363636	0.796455
0.008	0.393939	0.855962
0.008	0.424242	0.900281
0.008	0.454545	0.929668
0.008	0.484848	0.944134
0.008	0.515152	0.944134
0.008	0.545455	0.929668
0.008	0.575758	0.900281
0.008	0.606061	0.855962
0.008	0.636364	0.796454
0.008	0.666667	0.723494
0.008	0.69697	0.638904
0.008	0.727273	0.547255
0.008	0.757576	0.452511
0.008	0.787879	0.360549
0.008	0.818182	0.275087
0.008	0.848485	0.200103
0.008	0.878788	0.136357
0.008	0.909091	0.0837888
0.008	0.939394	0.0395432
0.008	0.969697	0
0.008	1	0
0.0084	0	0.0164309
0.0084	0.030303	0.0363086
0.0084	0.0606061	0.0630448
0.0084	0.0909091	0.0992871
0.0084	0.121212	0.147399
0.0084	0.151515	0.207974
0.0084	0.181818	0.280989
0.0084	0.212121	0.363929
0.0084	0.242424	0.453931
0.0084	0.272727	0.545977
0.0084	0.30303	0.635851
0.0084	0.333333	0.718434
0.0084	0.363636	0.790596
0.0084	0.393939	0.849346
0.0084	0.424242	0.893777
0.0084	0.454545	0.923168
0.0084	0.484848	0.937833
0.0084	0.515152	0.937833
0.0084	0.545455	0.923168
0.0084	0.575758	0.893777
0.0084	0.606061	0.849346
0.0084	0.636364	0.790595
0.0084	0.666667	0.718428
0.0084	0.69697	0.635829
0.0084	0.727273	0.545907
0.0084	0.757576	0.453723
0.0084	0.787879	0.36338
0.0084	0.818182	0.279651
0.0084	0.848485	0.204998
0.0084	0.878788	0.141226
0.0084	0.909091	0.0874143
0.0084	0.939394	0.0415916
0.0084	0.969697	0
0.0084	1	0
0.0088	0	0.0179323
0.0088	0.030303	0.0392962
0.0088	0.0606061	0.0671857
0.0088	0.0909091	0.104457
0.0088	0.121212	0.152828
0.0088	0.151515	0.213393
0.0088	0.181818	0.285313
0.0088	0.212121	0.367005
0.0088	0.242424	0.454821
0.0088	0.272727	0.54503
0.0088	0.30303	0.632675
0.0088	0.333333	0.713894
0.0088	0.363636	0.784754
0.0088	0.393939	0.843108
0.0088	0.424242	0.887226
0.0088	0.454545	0.916753
0.0088	0.484848	0.931445
0.0088	0.515152	0.931445
0.0088	0.545455	0.916753
0.0088	0.575758	0.887226
0.0088	0.606061	0.843108
0.0088	0.636364	0.784751
0.0088	0.666667	0.713884
0.0088	0.69697	0.632639
0.0088	0.727273	0.544922
0.0088	0.757576	0.454525
0.0088	0.787879	0.366261
0.0088	0.818182	0.283605
0.0088	0.848485	0.209738
0.0088	0.878788	0.145565
0.0088	0.909091	0.0908944
0.0088	0.939394	0.0434346
0.0088	0.969697	0
0.0088	1	0
0.0092	0	0.0194271
0.0092	0.030303	0.0421387
0.0092	0.0606061	0.0712726
0.0092	0.0909091	0.109292
0.0092	0.121212	0.15814
0.0092	0.151515	0.218339
0.0092	0.181818	0.28957
0.0092	0.212121	0.369673
0.0092	0.242424	0.455864
0.0092	0.272727	0.543913
0.0092	0.30303	0.629876
0.0092	0.333333	0.709381
0.0092	0.363636	0.779307
0.0092	0.393939	0.836907
0.0092	0.424242	0.88087
0.0092	0.454545	0.910291
0.0092	0.484848	0.925045
0.0092	0.515152	0.925045
0.0092	0.545455	0.910291
0.0092	0.575758	0.88087
0.0092	0.606061	0.836905
0.0092	0.636364	0.779301
0.0092	0.666667	0.709363
0.0092	0.69697	0.62982
0.0092	0.727273	0.543755
0.0092	0.757576	0.455454
0.0092	0.787879	0.368704
0.0092	0.818182	0.287433
0.0092	0.848485	0.213961
0.0092	0.878788	0.149704
0.0092	0.909091	0.0940354
0.0092	0.939394	0.045188
0.0092	0.969697	0
0.0092	1	0
0.0096	0	0.0208578
0.0096	0.030303	0.0449363
0.0096	0.0606061	0.0751432
0.0096	0.0909091	0.114009
0.0096	0.121212	0.163085
0.0096	0.151515	0.223144
0.0096	0.181818	0.293435
0.0096	0.212121	0.372325
0.0096	0.242424	0.456673
0.0096	0.272727	0.543004
0.0096	0.30303	0.627063
0.0096	0.333333	0.705208
0.0096	0.363636	0.773938
0.0096	0.393939	0.830967
0.0096	0.424242	0.874535
0.0096	0.454545	0.903902
0.0096	0.484848	0.918618
0.0096	0.515152	0.918618
0.0096	0.545455	0.903902
0.0096	0.575758	0.874535
0.0096	0.606061	0.830964
0.0096	0.636364	0.773929
0.0096	0.666667	0.705179
0.0096	0.69697	0.626979
0.0096	0.727273	0.542781
0.0096	0.757576	0.456129
0.0096	0.787879	0.371091
0.0096	0.818182	0.29083
0.0096	0.848485	0.217975
0.0096	0.878788	0.153445
0.0096	0.909091	0.0970068
0.0096	0.939394	0.046782
0.0096	0.969697	0
0.0096	1	0
0.01	0	0.0222607
0.01	0.030303	0.0476058
0.01	0.0606061	0.078915
0.01	0.0909091	0.118456
0.01	0.121212	0.167869
0.01	0.151515	0.227601
0.01	0.181818	0.297181
0.01	0.212121	0.374702
0.01	0.242424	0.457537
0.01	0.272727	0.542015
0.01	0.30303	0.624487
0.01	0.333333	0.701107
0.01	0.363636	0.768841
0.01	0.393939	0.825103
0.01	0.424242	0.868349
0.01	0.454545	0.89752
0.01	0.484848	0.912208
0.01	0.515152	0.912208
0.01	0.545455	0.89752
0.01	0.575758	0.868348
0.01	0.606061	0.825099
0.01	0.636364	0.768826
0.01	0.666667	0.701062
0.01	0.69697	0.624366
0.01	0.727273	0.541712
0.01	0.757576	0.456832
0.01	0.787879	0.373172
0.01	0.818182	0.294056
0.01	0.848485	0.221601
0.01	0.878788	0.15697
0.01	0.909091	0.0997134
0.01	0.939394	0.0482817
0.01	0.969697	0
0.01	1	0
0.0104	0	0.0236043
0.0104	0.030303	0.0502038
0.0104	0.0606061	0.082501
0.0104	0.0909091	0.122756
0.0104	0.121212	0.172364
0.0104	0.151515	0.231891
0.0104	0.181818	0.30064
0.0104	0.212121	0.377017
0.0104	0.242424	0.458253
0.0104	0.272727	0.541141
0.0104	0.30303	0.621938
0.0104	0.333333	0.697236
0.0104	0.363636	0.763844
0.0104	0.393939	0.819433
0.0104	0.424242	0.862218
0.0104	0.454545	0.891211
0.0104	0.484848	0.90581
0.0104	0.515152	0.90581
0.0104	0.545455	0.891211
0.0104	0.575758	0.862216
0.0104	0.606061	0.819426
0.0104	0.636364	0.763821
0.0104	0.666667	0.697171
0.0104	0.69697	0.621771
0.0104	0.727273	0.540742
0.0104	0.757576	0.457364
0.0104	0.787879	0.375151
0.0104	0.818182	0.296958
0.0104	0.848485	0.225009
0.0104	0.878788	0.160182
0.0104	0.909091	0.102251
0.0104	0.939394	0.0496538
0.0104	0.969697	0
0.0104	1	0
0.0108	0	0.024909
0.0108	0.030303	0.0526857
0.0108	0.0606061	0.0859676
0.0108	0.0909091	0.12683
0.0108	0.121212	0.176685
0.0108	0.151515	0.235908
0.0108	0.181818	0.303963
0.0108	0.212121	0.379133
0.0108	0.242424	0.458972
0.0108	0.272727	0.54023
0.0108	0.30303	0.619543
0.0108	0.333333	0.69345
0.0108	0.363636	0.759044
0.0108	0.393939	0.813856
0.0108	0.424242	0.85621
0.0108	0.454545	0.884941
0.0108	0.484848	0.899451
0.0108	0.515152	0.89945
0.0108	0.545455	0.88494
0.0108	0.575758	0.856207
0.0108	0.606061	0.813844
0.0108	0.636364	0.75901
0.0108	0.666667	0.693359
0.0108	0.69697	0.619319
0.0108	0.727273	0.539719
0.0108	0.757576	0.457872
0.0108	0.787879	0.376902
0.0108	0.818182	0.299678
0.0108	0.848485	0.228111
0.0108	0.878788	0.163186
0.0108	0.909091	0.104575
0.0108	0.939394	0.0509358
0.0108	0.969697	0
0.0108	1	0
0.0112	0	0.0261582
0.0112	0.030303	0.0550837
0.0112	0.0606061	0.0892698
0.0112	0.0909091	0.130747
0.0112	0.121212	0.180766
0.0112	0.151515	0.239755
0.0112	0.181818	0.307062
0.0112	0.212121	0.381167
0.0112	0.242424	0.45959
0.0112	0.272727	0.539383
0.0112	0.30303	0.617188
0.0112	0.333333	0.689829
0.0112	0.363636	0.754347
0.0112	0.393939	0.80843
0.0112	0.424242	0.850276
0.0112	0.454545	0.878746
0.0112	0.484848	0.89313
0.0112	0.515152	0.89313
0.0112	0.545455	0.878744
0.0112	0.575758	0.850269
0.0112	0.606061	0.808411
0.0112	0.636364	0.754298
0.0112	0.666667	0.689705
0.0112	0.69697	0.616897
0.0112	0.727273	0.53874
0.0112	0.757576	0.458254
0.0112	0.787879	0.378534
0.0112	0.818182	0.302142
0.0112	0.848485	0.231004
0.0112	0.878788	0.165936
0.0112	0.909091	0.106741
0.0112	0.939394	0.0521132
0.0112	0.969697	0
0.0112	1	0
0.0116	0	0.0273637
0.0116	0.030303	0.0573752
0.0116	0.0606061	0.0924459
0.0116	0.0909091	0.134468
