0.0016	0.0588235	0.00518349
0.0016	0.117647	0.0310799
0.0016	0.176471	0.126402
0.0016	0.235294	0.348222
0.0016	0.294118	0.651778
0.0016	0.352941	0.873596
0.0016	0.411765	0.968879
0.0016	0.470588	0.994238
0.0016	0.529412	0.994238
0.0016	0.588235	0.968879
0.0016	0.647059	0.873596
0.0016	0.705882	0.651778
0.0016	0.764706	0.348221
0.0016	0.823529	0.126361
0.0016	0.882353	0.0305013
0.0016	0.941176	0
0.0016	1	0
0.0018	0	0.00104276
0.0018	0.0588235	0.0076446
0.0018	0.117647	0.0391055
0.0018	0.176471	0.141025
0.0018	0.235294	0.357671
0.0018	0.294118	0.642329
0.0018	0.352941	0.858969
0.0018	0.411765	0.960795
0.0018	0.470588	0.991306
0.0018	0.529412	0.991306
0.0018	0.588235	0.960795
0.0018	0.647059	0.858969
0.0018	0.705882	0.642329
0.0018	0.764706	0.357665
0.0018	0.823529	0.140926
0.0018	0.882353	0.0380567
0.0018	0.941176	0
0.0018	1	0
0.002	0	0.00168539
0.002	0.0588235	0.0105183
0.002	0.117647	0.0472506
0.002	0.176471	0.154288
0.002	0.235294	0.365533
0.002	0.294118	0.634466
0.002	0.352941	0.845696
0.002	0.411765	0.952551
0.002	0.470588	0.987779
0.002	0.529412	0.987779
0.002	0.588235	0.952551
0.002	0.647059	0.845696
0.002	0.705882	0.634465
0.002	0.764706	0.365517
0.002	0.823529	0.154089
0.002	0.882353	0.045549
0.002	0.941176	0
0.002	1	0
0.0022	0	0.00251165
0.0022	0.0588235	0.0137435
0.0022	0.117647	0.0553778
0.0022	0.176471	0.166334
0.0022	0.235294	0.372202
0.0022	0.294118	0.627796
0.0022	0.352941	0.83363
0.0022	0.411765	0.944271
0.0022	0.470588	0.983707
0.0022	0.529412	0.983707
0.0022	0.588235	0.944271
0.0022	0.647059	0.83363
0.0022	0.705882	0.627793
0.0022	0.764706	0.372166
0.0022	0.823529	0.165983
0.0022	0.882353	0.0528308
0.0022	0.941176	0
0.0022	1	0
0.0024	0	0.0035197
0.0024	0.0588235	0.017258
0.0024	0.117647	0.0633914
0.0024	0.176471	0.177306
0.0024	0.235294	0.37795
0.0024	0.294118	0.622043
0.0024	0.352941	0.822626
0.0024	0.411765	0.93604
0.0024	0.470588	0.979148
0.0024	0.529412	0.979148
0.0024	0.588235	0.93604
0.0024	0.647059	0.822626
0.0024	0.705882	0.622037
0.0024	0.764706	0.377882
0.0024	0.823529	0.176738
0.0024	0.882353	0.059804
0.0024	0.941176	0
0.0024	1	0
0.0026	0	0.00470097
0.0026	0.0588235	0.0210029
0.0026	0.117647	0.0712269
0.0026	0.176471	0.187332
0.0026	0.235294	0.382973
0.0026	0.294118	0.617014
0.0026	0.352941	0.812549
0.0026	0.411765	0.927913
0.0026	0.470588	0.974165
0.0026	0.529412	0.974165
0.0026	0.588235	0.927913
0.0026	0.647059	0.812548
0.0026	0.705882	0.617001
0.0026	0.764706	0.382854
0.0026	0.823529	0.186472
0.0026	0.882353	0.0664082
0.0026	0.941176	0
0.0026	1	0
0.0028	0	0.00604204
0.0028	0.0588235	0.0249243
0.0028	0.117647	0.0788427
0.0028	0.176471	0.196526
0.0028	0.235294	0.387412
0.0028	0.294118	0.612562
0.0028	0.352941	0.803281
0.0028	0.411765	0.919923
0.0028	0.470588	0.968818
0.0028	0.529412	0.968818
0.0028	0.588235	0.919923
0.0028	0.647059	0.803279
0.0028	0.705882	0.612539
0.0028	0.764706	0.38722
0.0028	0.823529	0.195295
0.0028	0.882353	0.0726108
0.0028	0.941176	0
0.0028	1	0
0.003	0	0.00752637
0.003	0.0588235	0.0289745
0.003	0.117647	0.086214
0.003	0.176471	0.204988
0.003	0.235294	0.391373
0.003	0.294118	0.608582
0.003	0.352941	0.794718
0.003	0.411765	0.912092
0.003	0.470588	0.963166
0.003	0.529412	0.963166
0.003	0.588235	0.912091
0.003	0.647059	0.794714
0.003	0.705882	0.608542
0.003	0.764706	0.39108
0.003	0.823529	0.203299
0.003	0.882353	0.0783993
0.003	0.941176	0
0.003	1	0
0.0032	0	0.00913572
0.0032	0.0588235	0.0331119
0.0032	0.117647	0.0933274
0.0032	0.176471	0.212804
0.0032	0.235294	0.394936
0.0032	0.294118	0.60499
0.0032	0.352941	0.786769
0.0032	0.411765	0.904428
0.0032	0.470588	0.957262
0.0032	0.529412	0.957262
0.0032	0.588235	0.904427
0.0032	0.647059	0.786761
0.0032	0.705882	0.604925
0.0032	0.764706	0.394511
0.0032	0.823529	0.210568
0.0032	0.882353	0.0837747
0.0032	0.941176	0
0.0032	1	0
0.0034	0	0.0108513
0.0034	0.0588235	0.0373012
0.0034	0.117647	0.100178
0.0034	0.176471	0.220047
0.0034	0.235294	0.398164
0.0034	0.294118	0.601721
0.0034	0.352941	0.779357
0.0034	0.411765	0.896934
0.0034	0.470588	0.951154
0.0034	0.529412	0.951154
0.0034	0.588235	0.896932
0.0034	0.647059	0.779343
0.0034	0.705882	0.601621
0.0034	0.764706	0.397571
0.0034	0.823529	0.217175
0.0034	0.882353	0.0887477
0.0034	0.941176	0
0.0034	1	0
0.0036	0	0.0126545
0.0036	0.0588235	0.0415121
0.0036	0.117647	0.106766
0.0036	0.176471	0.226781
0.0036	0.235294	0.401105
0.0036	0.294118	0.598725
0.0036	0.352941	0.772414
0.0036	0.411765	0.88961
0.0036	0.470588	0.944886
0.0036	0.529412	0.944886
0.0036	0.588235	0.889607
0.0036	0.647059	0.772392
0.0036	0.705882	0.598578
0.0036	0.764706	0.400305
0.0036	0.823529	0.223182
0.0036	0.882353	0.0933346
0.0036	0.941176	0
0.0036	1	0
0.0038	0	0.0145276
0.0038	0.0588235	0.0457196
0.0038	0.117647	0.113097
0.0038	0.176471	0.233059
0.0038	0.235294	0.403798
0.0038	0.294118	0.595958
0.0038	0.352941	0.765883
0.0038	0.411765	0.882452
0.0038	0.470588	0.938496
0.0038	0.529412	0.938496
0.0038	0.588235	0.882447
0.0038	0.647059	0.765849
0.0038	0.705882	0.59575
0.0038	0.764706	0.40275
0.0038	0.823529	0.228647
0.0038	0.882353	0.0975555
0.0038	0.941176	0
0.0038	1	0
0.004	0	0.016454
0.004	0.0588235	0.0499026
0.004	0.117647	0.119175
0.004	0.176471	0.238929
0.004	0.235294	0.406274
0.004	0.294118	0.593388
0.004	0.352941	0.759715
0.004	0.411765	0.875455
0.004	0.470588	0.932017
0.004	0.529412	0.932017
0.004	0.588235	0.875448
0.004	0.647059	0.759664
0.004	0.705882	0.593103
0.004	0.764706	0.404935
0.004	0.823529	0.233619
0.004	0.882353	0.101432
0.004	0.941176	0
0.004	1	0
0.0042	0	0.0184186
0.0042	0.0588235	0.0540438
0.0042	0.117647	0.125011
0.0042	0.176471	0.24443
0.0042	0.235294	0.408559
0.0042	0.294118	0.590985
0.0042	0.352941	0.753868
0.0042	0.411765	0.868614
0.0042	0.470588	0.925479
0.0042	0.529412	0.925477
0.0042	0.588235	0.868602
0.0042	0.647059	0.753794
0.0042	0.705882	0.590605
0.0042	0.764706	0.406883
0.0042	0.823529	0.238143
0.0042	0.882353	0.104988
0.0042	0.941176	0
0.0042	1	0
0.0044	0	0.0204077
0.0044	0.0588235	0.0581294
0.0044	0.117647	0.130612
0.0044	0.176471	0.249599
0.0044	0.235294	0.410674
0.0044	0.294118	0.588726
0.0044	0.352941	0.748303
0.0044	0.411765	0.861923
0.0044	0.470588	0.918905
0.0044	0.529412	0.918903
0.0044	0.588235	0.861905
0.0044	0.647059	0.748201
0.0044	0.705882	0.588231
0.0044	0.764706	0.408615
0.0044	0.823529	0.242256
0.0044	0.882353	0.108244
0.0044	0.941176	0
0.0044	1	0
0.0046	0	0.0224092
0.0046	0.0588235	0.0621477
0.0046	0.117647	0.135988
0.0046	0.176471	0.254464
0.0046	0.235294	0.412637
0.0046	0.294118	0.58659
0.0046	0.352941	0.74299
0.0046	0.411765	0.855376
0.0046	0.470588	0.912318
0.0046	0.529412	0.912314
0.0046	0.588235	0.85535
0.0046	0.647059	0.742853
0.0046	0.705882	0.58596
0.0046	0.764706	0.410147
0.0046	0.823529	0.245995
0.0046	0.882353	0.111223
0.0046	0.941176	0
0.0046	1	0
0.0048	0	0.0244124
0.0048	0.0588235	0.0660899
0.0048	0.117647	0.141148
0.0048	0.176471	0.259053
0.0048	0.235294	0.414461
0.0048	0.294118	0.584561
0.0048	0.352941	0.737902
0.0048	0.411765	0.848967
0.0048	0.470588	0.905735
0.0048	0.529412	0.905729
0.0048	0.588235	0.84893
0.0048	0.647059	0.737721
0.0048	0.705882	0.583773
0.0048	0.764706	0.411495
0.0048	0.823529	0.249392
0.0048	0.882353	0.113945
0.0048	0.941176	0
0.0048	1	0
0.005	0	0.0264083
0.005	0.0588235	0.0699487
0.005	0.117647	0.146101
0.005	0.176471	0.263388
0.005	0.235294	0.41616
0.005	0.294118	0.582624
0.005	0.352941	0.733015
0.005	0.411765	0.84269
0.005	0.470588	0.899172
0.005	0.529412	0.899164
0.005	0.588235	0.842641
0.005	0.647059	0.73278
0.005	0.705882	0.581654
0.005	0.764706	0.412672
0.005	0.823529	0.252473
0.005	0.882353	0.116431
0.005	0.941176	0
0.005	1	0
0.0052	0	0.0283887
0.0052	0.0588235	0.0737186
0.0052	0.117647	0.150856
0.0052	0.176471	0.26749
0.0052	0.235294	0.417742
0.0052	0.294118	0.580766
0.0052	0.352941	0.728308
0.0052	0.411765	0.836541
0.0052	0.470588	0.892642
0.0052	0.529412	0.892631
0.0052	0.588235	0.836475
0.0052	0.647059	0.72801
0.0052	0.705882	0.57959
0.0052	0.764706	0.413687
0.0052	0.823529	0.255266
0.0052	0.882353	0.118698
0.0052	0.941176	0
0.0052	1	0
0.0054	0	0.0303471
0.0054	0.0588235	0.0773956
0.0054	0.117647	0.155422
0.0054	0.176471	0.271377
0.0054	0.235294	0.419219
0.0054	0.294118	0.578976
0.0054	0.352941	0.723764
0.0054	0.411765	0.830514
0.0054	0.470588	0.886155
0.0054	0.529412	0.88614
0.0054	0.588235	0.830428
0.0054	0.647059	0.723391
0.0054	0.705882	0.577569
0.0054	0.764706	0.414552
0.0054	0.823529	0.257792
0.0054	0.882353	0.120764
0.0054	0.941176	0
0.0054	1	0
0.0056	0	0.0322778
0.0056	0.0588235	0.0809766
0.0056	0.117647	0.159806
0.0056	0.176471	0.275063
0.0056	0.235294	0.420596
0.0056	0.294118	0.577246
0.0056	0.352941	0.719367
0.0056	0.411765	0.824606
0.0056	0.470588	0.879721
0.0056	0.529412	0.879702
0.0056	0.588235	0.824495
0.0056	0.647059	0.718908
0.0056	0.705882	0.575581
0.0056	0.764706	0.415275
0.0056	0.823529	0.260073
0.0056	0.882353	0.122644
0.0056	0.941176	0
0.0056	1	0
0.0058	0	0.0341761
0.0058	0.0588235	0.0844598
0.0058	0.117647	0.164017
0.0058	0.176471	0.278563
0.0058	0.235294	0.421881
0.0058	0.294118	0.575566
0.0058	0.352941	0.715103
0.0058	0.411765	0.818812
0.0058	0.470588	0.873348
0.0058	0.529412	0.873322
0.0058	0.588235	0.818671
0.0058	0.647059	0.714545
0.0058	0.705882	0.573618
0.0058	0.764706	0.415865
0.0058	0.823529	0.262127
0.0058	0.882353	0.124353
0.0058	0.941176	0
0.0058	1	0
0.006	0	0.0360381
0.006	0.0588235	0.0878438
0.006	0.117647	0.168062
0.006	0.176471	0.281889
0.006	0.235294	0.42308
0.006	0.294118	0.573931
0.006	0.352941	0.710962
0.006	0.411765	0.813127
0.006	0.470588	0.86704
0.006	0.529412	0.867007
0.006	0.588235	0.812952
0.006	0.647059	0.710291
0.006	0.705882	0.571673
0.006	0.764706	0.416329
0.006	0.823529	0.263973
0.006	0.882353	0.125904
0.006	0.941176	0
0.006	1	0
0.0062	0	0.0378609
0.0062	0.0588235	0.0911283
0.0062	0.117647	0.171947
0.0062	0.176471	0.285052
0.0062	0.235294	0.424196
0.0062	0.294118	0.572333
0.0062	0.352941	0.706931
0.0062	0.411765	0.807549
0.0062	0.470588	0.860804
0.0062	0.529412	0.860762
0.0062	0.588235	0.807333
0.0062	0.647059	0.706134
0.0062	0.705882	0.56974
0.0062	0.764706	0.416675
0.0062	0.823529	0.265625
0.0062	0.882353	0.127311
0.0062	0.941176	0
0.0062	1	0
0.0064	0	0.0396419
0.0064	0.0588235	0.0943133
0.0064	0.117647	0.175679
0.0064	0.176471	0.288062
0.0064	0.235294	0.425236
0.0064	0.294118	0.570768
0.0064	0.352941	0.703003
0.0064	0.411765	0.802074
0.0064	0.470588	0.854643
0.0064	0.529412	0.854591
0.0064	0.588235	0.801811
0.0064	0.647059	0.702066
0.0064	0.705882	0.567813
0.0064	0.764706	0.416908
0.0064	0.823529	0.267097
0.0064	0.882353	0.128583
0.0064	0.941176	0
0.0064	1	0
0.0066	0	0.0413793
0.0066	0.0588235	0.0973992
0.0066	0.117647	0.179265
0.0066	0.176471	0.290928
0.0066	0.235294	0.426202
0.0066	0.294118	0.569231
0.0066	0.352941	0.699169
0.0066	0.411765	0.796699
0.0066	0.470588	0.84856
0.0066	0.529412	0.848495
0.0066	0.588235	0.796382
0.0066	0.647059	0.698076
0.0066	0.705882	0.565888
0.0066	0.764706	0.417034
0.0066	0.823529	0.268403
0.0066	0.882353	0.129731
0.0066	0.941176	0
0.0066	1	0
0.0068	0	0.0430717
0.0068	0.0588235	0.100387
0.0068	0.117647	0.18271
0.0068	0.176471	0.293658
0.0068	0.235294	0.427099
0.0068	0.294118	0.567718
0.0068	0.352941	0.695423
0.0068	0.411765	0.791419
0.0068	0.470588	0.842557
0.0068	0.529412	0.842479
0.0068	0.588235	0.791042
0.0068	0.647059	0.694159
0.0068	0.705882	0.563961
0.0068	0.764706	0.41706
0.0068	0.823529	0.269554
0.0068	0.882353	0.130764
0.0068	0.941176	0
0.0068	1	0
0.007	0	0.0447183
0.007	0.0588235	0.103278
0.007	0.117647	0.186019
0.007	0.176471	0.296258
0.007	0.235294	0.427928
0.007	0.294118	0.566225
0.007	0.352941	0.691757
0.007	0.411765	0.786234
0.007	0.470588	0.836637
0.007	0.529412	0.836542
0.007	0.588235	0.785788
0.007	0.647059	0.690308
0.007	0.705882	0.56203
0.007	0.764706	0.41699
0.007	0.823529	0.270562
0.007	0.882353	0.131692
0.007	0.941176	0
0.007	1	0
0.0072	0	0.0463183
0.0072	0.0588235	0.106073
0.0072	0.117647	0.189197
0.0072	0.176471	0.298735
0.0072	0.235294	0.428694
0.0072	0.294118	0.564749
0.0072	0.352941	0.688167
0.0072	0.411765	0.781139
0.0072	0.470588	0.830799
0.0072	0.529412	0.830686
0.0072	0.588235	0.780618
0.0072	0.647059	0.686517
0.0072	0.705882	0.560093
0.0072	0.764706	0.416829
0.0072	0.823529	0.271435
0.0072	0.882353	0.132522
0.0072	0.941176	0
0.0072	1	0
0.0074	0	0.0478716
0.0074	0.0588235	0.108775
0.0074	0.117647	0.192251
0.0074	0.176471	0.301096
0.0074	0.235294	0.429399
0.0074	0.294118	0.563288
0.0074	0.352941	0.684648
0.0074	0.411765	0.776132
0.0074	0.470588	0.825045
0.0074	0.529412	0.824911
0.0074	0.588235	0.775528
0.0074	0.647059	0.68278
0.0074	0.705882	0.558146
0.0074	0.764706	0.416583
0.0074	0.823529	0.272185
0.0074	0.882353	0.133261
0.0074	0.941176	0
0.0074	1	0
0.0076	0	0.049378
0.0076	0.0588235	0.111384
0.0076	0.117647	0.195183
0.0076	0.176471	0.303345
0.0076	0.235294	0.430045
0.0076	0.294118	0.56184
0.0076	0.352941	0.681194
0.0076	0.411765	0.771211
0.0076	0.470588	0.819375
0.0076	0.529412	0.819218
0.0076	0.588235	0.770515
0.0076	0.647059	0.679094
0.0076	0.705882	0.556189
0.0076	0.764706	0.416255
0.0076	0.823529	0.272817
0.0076	0.882353	0.133915
0.0076	0.941176	0
0.0076	1	0
0.0078	0	0.0508378
0.0078	0.0588235	0.113903
0.0078	0.117647	0.198
0.0078	0.176471	0.305488
0.0078	0.235294	0.430634
0.0078	0.294118	0.560402
0.0078	0.352941	0.677803
0.0078	0.411765	0.766373
0.0078	0.470588	0.813789
0.0078	0.529412	0.813606
0.0078	0.588235	0.765577
0.0078	0.647059	0.675454
0.0078	0.705882	0.554221
0.0078	0.764706	0.41585
0.0078	0.823529	0.273342
0.0078	0.882353	0.134492
0.0078	0.941176	0
0.0078	1	0
0.008	0	0.0522514
0.008	0.0588235	0.116335
0.008	0.117647	0.200704
0.008	0.176471	0.307529
0.008	0.235294	0.431168
0.008	0.294118	0.558972
0.008	0.352941	0.67447
0.008	0.411765	0.761615
0.008	0.470588	0.808287
0.008	0.529412	0.808075
0.008	0.588235	0.760711
0.008	0.647059	0.671858
0.008	0.705882	0.55224
0.008	0.764706	0.415372
0.008	0.823529	0.273765
0.008	0.882353	0.134996
0.008	0.941176	0
0.008	1	0
0.0082	0	0.0536191
0.0082	0.0588235	0.11868
0.0082	0.117647	0.2033
0.0082	0.176471	0.309473
0.0082	0.235294	0.43165
0.0082	0.294118	0.55755
0.0082	0.352941	0.671192
0.0082	0.411765	0.756937
0.0082	0.470588	0.802867
0.0082	0.529412	0.802624
0.0082	0.588235	0.755915
0.0082	0.647059	0.668301
0.0082	0.705882	0.550246
0.0082	0.764706	0.414824
0.0082	0.823529	0.274093
0.0082	0.882353	0.135432
0.0082	0.941176	0
0.0082	1	0
0.0084	0	0.0549418
0.0084	0.0588235	0.120941
0.0084	0.117647	0.205791
0.0084	0.176471	0.311323
0.0084	0.235294	0.43208
0.0084	0.294118	0.556133
0.0084	0.352941	0.667967
0.0084	0.411765	0.752334
0.0084	0.470588	0.797529
0.0084	0.529412	0.797253
0.0084	0.588235	0.751186
0.0084	0.647059	0.664782
0.0084	0.705882	0.548238
0.0084	0.764706	0.41421
0.0084	0.823529	0.274332
0.0084	0.882353	0.135805
0.0084	0.941176	0
0.0084	1	0
0.0086	0	0.05622
0.0086	0.0588235	0.12312
0.0086	0.117647	0.208182
0.0086	0.176471	0.313083
0.0086	0.235294	0.432461
0.0086	0.294118	0.55472
0.0086	0.352941	0.664792
0.0086	0.411765	0.747806
0.0086	0.470588	0.792273
0.0086	0.529412	0.791959
0.0086	0.588235	0.746523
0.0086	0.647059	0.661298
0.0086	0.705882	0.546217
0.0086	0.764706	0.413534
0.0086	0.823529	0.274488
0.0086	0.882353	0.13612
0.0086	0.941176	0
0.0086	1	0
0.0088	0	0.0574546
0.0088	0.0588235	0.12522
0.0088	0.117647	0.210475
0.0088	0.176471	0.314757
0.0088	0.235294	0.432794
0.0088	0.294118	0.553311
0.0088	0.352941	0.661664
0.0088	0.411765	0.74335
0.0088	0.470588	0.787096
0.0088	0.529412	0.786743
0.0088	0.588235	0.741923
0.0088	0.647059	0.657847
0.0088	0.705882	0.544182
0.0088	0.764706	0.412798
0.0088	0.823529	0.274567
0.0088	0.882353	0.13638
0.0088	0.941176	0
0.0088	1	0
0.009	0	0.0586465
0.009	0.0588235	0.127241
0.009	0.117647	0.212675
0.009	0.176471	0.316347
0.009	0.235294	0.433081
0.009	0.294118	0.551905
0.009	0.352941	0.658581
0.009	0.411765	0.738964
0.009	0.470588	0.781998
0.009	0.529412	0.781603
0.009	0.588235	0.737385
0.009	0.647059	0.654426
0.009	0.705882	0.542134
0.009	0.764706	0.412007
0.009	0.823529	0.274572
0.009	0.882353	0.136589
0.009	0.941176	0
0.009	1	0
0.0092	0	0.0597965
0.0092	0.0588235	0.129188
0.0092	0.117647	0.214783
0.0092	0.176471	0.317857
0.0092	0.235294	0.433322
0.0092	0.294118	0.550501
0.0092	0.352941	0.655542
0.0092	0.411765	0.734647
0.0092	0.470588	0.776978
0.0092	0.529412	0.776537
0.0092	0.588235	0.732907
0.0092	0.647059	0.651035
0.0092	0.705882	0.540072
0.0092	0.764706	0.411162
0.0092	0.823529	0.274508
0.0092	0.882353	0.13675
0.0092	0.941176	0
0.0092	1	0
0.0094	0	0.0609057
0.0094	0.0588235	0.131061
0.0094	0.117647	0.216804
0.0094	0.176471	0.319289
0.0094	0.235294	0.43352
0.0094	0.294118	0.549098
0.0094	0.352941	0.652544
0.0094	0.411765	0.730396
0.0094	0.470588	0.772033
0.0094	0.529412	0.771544
0.0094	0.588235	0.728486
0.0094	0.647059	0.647672
0.0094	0.705882	0.537997
0.0094	0.764706	0.410267
0.0094	0.823529	0.274381
0.0094	0.882353	0.136866
0.0094	0.941176	0
0.0094	1	0
0.0096	0	0.061975
0.0096	0.0588235	0.132863
0.0096	0.117647	0.218739
0.0096	0.176471	0.320647
0.0096	0.235294	0.433676
0.0096	0.294118	0.547695
0.0096	0.352941	0.649585
0.0096	0.411765	0.726209
0.0096	0.470588	0.767163
0.0096	0.529412	0.766623
0.0096	0.588235	0.724122
0.0096	0.647059	0.644336
0.0096	0.705882	0.53591
0.0096	0.764706	0.409324
0.0096	0.823529	0.274192
0.0096	0.882353	0.136941
0.0096	0.941176	0
0.0096	1	0
0.0098	0	0.0630053
0.0098	0.0588235	0.134596
0.0098	0.117647	0.220592
0.0098	0.176471	0.321933
0.0098	0.235294	0.433791
0.0098	0.294118	0.546293
0.0098	0.352941	0.646664
0.0098	0.411765	0.722086
0.0098	0.470588	0.762367
0.0098	0.529412	0.761773
0.0098	0.588235	0.719812
0.0098	0.647059	0.641025
0.0098	0.705882	0.533811
0.0098	0.764706	0.408336
0.0098	0.823529	0.273947
0.0098	0.882353	0.136977
0.0098	0.941176	0
0.0098	1	0
0.01	0	0.0639977
0.01	0.0588235	0.136261
0.01	0.117647	0.222366
0.01	0.176471	0.323149
0.01	0.235294	0.433865
0.01	0.294118	0.544891
0.01	0.352941	0.64378
0.01	0.411765	0.718024
0.01	0.470588	0.757642
0.01	0.529412	0.756991
0.01	0.588235	0.715555
0.01	0.647059	0.637739
0.01	0.705882	0.5317
0.01	0.764706	0.407306
0.01	0.823529	0.273649
0.01	0.882353	0.136976
0.01	0.941176	0
0.01	1	0
0.0102	0	0.0649532
0.0102	0.0588235	0.137861
0.0102	0.117647	0.224063
0.0102	0.176471	0.324297
0.0102	0.235294	0.433901
0.0102	0.294118	0.543488
0.0102	0.352941	0.640931
0.0102	0.411765	0.714021
0.0102	0.470588	0.752986
0.0102	0.529412	0.752276
0.0102	0.588235	0.711349
0.0102	0.647059	0.634476
0.0102	0.705882	0.529578
0.0102	0.764706	0.406235
0.0102	0.823529	0.2733
0.0102	0.882353	0.136941
0.0102	0.941176	0
0.0102	1	0
0.0104	0	0.0658728
0.0104	0.0588235	0.139398
0.0104	0.117647	0.225685
0.0104	0.176471	0.32538
0.0104	0.235294	0.433899
0.0104	0.294118	0.542084
0.0104	0.352941	0.638116
0.0104	0.411765	0.710076
0.0104	0.470588	0.7484
0.0104	0.529412	0.747627
0.0104	0.588235	0.707194
0.0104	0.647059	0.631237
0.0104	0.705882	0.527446
0.0104	0.764706	0.405126
0.0104	0.823529	0.272904
0.0104	0.882353	0.136874
0.0104	0.941176	0
0.0104	1	0
0.0106	0	0.0667574
0.0106	0.0588235	0.140873
0.0106	0.117647	0.227235
0.0106	0.176471	0.3264
0.0106	0.235294	0.43386
0.0106	0.294118	0.540679
0.0106	0.352941	0.635333
0.0106	0.411765	0.706188
0.0106	0.470588	0.74388
0.0106	0.529412	0.743042
0.0106	0.588235	0.703087
0.0106	0.647059	0.628019
0.0106	0.705882	0.525304
0.0106	0.764706	0.403982
0.0106	0.823529	0.272464
0.0106	0.882353	0.136776
0.0106	0.941176	0
0.0106	1	0
0.0108	0	0.067608
0.0108	0.0588235	0.142289
0.0108	0.117647	0.228715
0.0108	0.176471	0.327359
0.0108	0.235294	0.433786
0.0108	0.294118	0.539273
0.0108	0.352941	0.632582
0.0108	0.411765	0.702354
0.0108	0.470588	0.739426
0.0108	0.529412	0.73852
0.0108	0.588235	0.699028
0.0108	0.647059	0.624823
0.0108	0.705882	0.523153
0.0108	0.764706	0.402803
0.0108	0.823529	0.271982
0.0108	0.882353	0.136651
0.0108	0.941176	0
