0.0003	0.169231	0
0.0003	0.184615	0
0.0003	0.2	0
0.0003	0.215385	0.0754189
0.0003	0.230769	0.158424
0.0003	0.246154	0.415133
0.0003	0.261538	0.584867
0.0003	0.276923	0.841576
0.0003	0.292308	0.924581
0.0003	0.307692	1
0.0003	0.323077	1
0.0003	0.338462	1
0.0003	0.353846	1
0.0003	0.369231	1
0.0003	0.384615	1
0.0003	0.4	1
0.0003	0.415385	1
0.0003	0.430769	1
0.0003	0.446154	1
0.0003	0.461538	1
0.0003	0.476923	1
0.0003	0.492308	1
0.0003	0.507692	1
0.0003	0.523077	1
0.0003	0.538462	1
0.0003	0.553846	1
0.0003	0.569231	1
0.0003	0.584615	1
0.0003	0.6	1
0.0003	0.615385	1
0.0003	0.630769	1
0.0003	0.646154	1
0.0003	0.661538	1
0.0003	0.676923	1
0.0003	0.692308	1
0.0003	0.707692	0.924581
0.0003	0.723077	0.841576
0.0003	0.738462	0.584867
0.0003	0.753846	0.415133
0.0003	0.769231	0.158424
0.0003	0.784615	0.0754189
0.0003	0.8	0
0.0003	0.815385	0
0.0003	0.830769	0
0.0003	0.846154	0
0.0003	0.861538	0
0.0003	0.876923	0
0.0003	0.892308	0
0.0003	0.907692	0
0.0003	0.923077	0
0.0003	0.938462	0
0.0003	0.953846	0
0.0003	0.969231	0
0.0003	0.984615	0
0.0003	1	0
0.0004	0	0
0.0004	0.0153846	0
0.0004	0.0307692	0
0.0004	0.0461538	0
0.0004	0.0615385	0
0.0004	0.0769231	0
0.0004	0.0923077	0
0.0004	0.107692	0
0.0004	0.123077	0
0.0004	0.138462	0
0.0004	0.153846	0
0.0004	0.169231	0
0.0004	0.184615	0
0.0004	0.2	0.0318645
0.0004	0.215385	0.0786242
0.0004	0.230769	0.231814
0.0004	0.246154	0.378386
0.0004	0.261538	0.621614
0.0004	0.276923	0.768186
0.0004	0.292308	0.921376
0.0004	0.307692	0.968136
0.0004	0.323077	1
0.0004	0.338462	1
0.0004	0.353846	1
0.0004	0.369231	1
0.0004	0.384615	1
0.0004	0.4	1
0.0004	0.415385	1
0.0004	0.430769	1
0.0004	0.446154	1
0.0004	0.461538	1
0.0004	0.476923	1
0.0004	0.492308	1
0.0004	0.507692	1
0.0004	0.523077	1
0.0004	0.538462	1
0.0004	0.553846	1
0.0004	0.569231	1
0.0004	0.584615	1
0.0004	0.6	1
0.0004	0.615385	1
0.0004	0.630769	1
0.0004	0.646154	1
0.0004	0.661538	1
0.0004	0.676923	1
0.0004	0.692308	0.968136
0.0004	0.707692	0.921376
0.0004	0.723077	0.768186
0.0004	0.738462	0.621614
0.0004	0.753846	0.378386
0.0004	0.769231	0.231814
0.0004	0.784615	0.0786242
0.0004	0.8	0.0318645
0.0004	0.815385	0
0.0004	0.830769	0
0.0004	0.846154	0
0.0004	0.861538	0
0.0004	0.876923	0
0.0004	0.892308	0
0.0004	0.907692	0
0.0004	0.923077	0
0.0004	0.938462	0
0.0004	0.953846	0
0.0004	0.969231	0
0.0004	0.984615	0
0.0004	1	0
0.0005	0	0
0.0005	0.0153846	0
0.0005	0.0307692	0
0.0005	0.0461538	0
0.0005	0.0615385	0
0.0005	0.0769231	0
0.0005	0.0923077	0
0.0005	0.107692	0
0.0005	0.123077	0
0.0005	0.138462	0
0.0005	0.153846	0
0.0005	0.169231	0
0.0005	0.184615	0.0134627
0.0005	0.2	0.0381577
0.0005	0.215385	0.123591
0.0005	0.230769	0.229018
0.0005	0.246154	0.419223
0.0005	0.261538	0.580777
0.0005	0.276923	0.770982
0.0005	0.292308	0.876409
0.0005	0.307692	0.961842
0.0005	0.323077	0.986537
0.0005	0.338462	1
0.0005	0.353846	1
0.0005	0.369231	1
0.0005	0.384615	1
0.0005	0.4	1
0.0005	0.415385	1
0.0005	0.430769	1
0.0005	0.446154	1
0.0005	0.461538	1
0.0005	0.476923	1
0.0005	0.492308	1
0.0005	0.507692	1
0.0005	0.523077	1
0.0005	0.538462	1
0.0005	0.553846	1
0.0005	0.569231	1
0.0005	0.584615	1
0.0005	0.6	1
0.0005	0.615385	1
0.0005	0.630769	1
0.0005	0.646154	1
0.0005	0.661538	1
0.0005	0.676923	0.986537
0.0005	0.692308	0.961842
0.0005	0.707692	0.876409
0.0005	0.723077	0.770982
0.0005	0.738462	0.580777
0.0005	0.753846	0.419223
0.0005	0.769231	0.229018
0.0005	0.784615	0.123591
0.0005	0.8	0.0381577
0.0005	0.815385	0.0134627
0.0005	0.830769	0
0.0005	0.846154	0
0.0005	0.861538	0
0.0005	0.876923	0
0.0005	0.892308	0
0.0005	0.907692	0
0.0005	0.923077	0
0.0005	0.938462	0
0.0005	0.953846	0
0.0005	0.969231	0
0.0005	0.984615	0
0.0005	1	0
0.0006	0	0
0.0006	0.0153846	0
0.0006	0.0307692	0
0.0006	0.0461538	0
0.0006	0.0615385	0
0.0006	0.0769231	0
0.0006	0.0923077	0
0.0006	0.107692	0
0.0006	0.123077	0
0.0006	0.138462	0
0.0006	0.153846	0
0.0006	0.169231	0.00568801
0.0006	0.184615	0.0182084
0.0006	0.2	0.0638196
0.0006	0.215385	0.132038
0.0006	0.230769	0.264837
0.0006	0.246154	0.407118
0.0006	0.261538	0.592882
0.0006	0.276923	0.735163
0.0006	0.292308	0.867962
0.0006	0.307692	0.93618
0.0006	0.323077	0.981792
0.0006	0.338462	0.994312
0.0006	0.353846	1
0.0006	0.369231	1
0.0006	0.384615	1
0.0006	0.4	1
0.0006	0.415385	1
0.0006	0.430769	1
0.0006	0.446154	1
0.0006	0.461538	1
0.0006	0.476923	1
0.0006	0.492308	1
0.0006	0.507692	1
0.0006	0.523077	1
0.0006	0.538462	1
0.0006	0.553846	1
0.0006	0.569231	1
0.0006	0.584615	1
0.0006	0.6	1
0.0006	0.615385	1
0.0006	0.630769	1
0.0006	0.646154	1
0.0006	0.661538	0.994312
0.0006	0.676923	0.981792
0.0006	0.692308	0.93618
0.0006	0.707692	0.867962
0.0006	0.723077	0.735163
0.0006	0.738462	0.592882
0.0006	0.753846	0.407118
0.0006	0.769231	0.264837
0.0006	0.784615	0.132038
0.0006	0.8	0.0638196
0.0006	0.815385	0.0182084
0.0006	0.830769	0.00568801
0.0006	0.846154	0
0.0006	0.861538	0
0.0006	0.876923	0
0.0006	0.892308	0
0.0006	0.907692	0
0.0006	0.923077	0
0.0006	0.938462	0
0.0006	0.953846	0
0.0006	0.969231	0
0.0006	0.984615	0
0.0006	1	0
0.0007	0	0
0.0007	0.0153846	0
0.0007	0.0307692	0
0.0007	0.0461538	0
0.0007	0.0615385	0
0.0007	0.0769231	0
0.0007	0.0923077	0
0.0007	0.107692	0
0.0007	0.123077	0
0.0007	0.138462	0
0.0007	0.153846	0.00240318
0.0007	0.169231	0.00857467
0.0007	0.184615	0.0321893
0.0007	0.2	0.0733713
0.0007	0.215385	0.159323
0.0007	0.230769	0.268843
0.0007	0.246154	0.425489
0.0007	0.261538	0.574511
0.0007	0.276923	0.731157
0.0007	0.292308	0.840677
0.0007	0.307692	0.926629
0.0007	0.323077	0.967811
0.0007	0.338462	0.991425
0.0007	0.353846	0.997597
0.0007	0.369231	1
0.0007	0.384615	1
0.0007	0.4	1
0.0007	0.415385	1
0.0007	0.430769	1
0.0007	0.446154	1
0.0007	0.461538	1
0.0007	0.476923	1
0.0007	0.492308	1
0.0007	0.507692	1
0.0007	0.523077	1
0.0007	0.538462	1
0.0007	0.553846	1
0.0007	0.569231	1
0.0007	0.584615	1
0.0007	0.6	1
0.0007	0.615385	1
0.0007	0.630769	1
0.0007	0.646154	0.997597
0.0007	0.661538	0.991425
0.0007	0.676923	0.967811
0.0007	0.692308	0.926629
0.0007	0.707692	0.840677
0.0007	0.723077	0.731157
0.0007	0.738462	0.574511
0.0007	0.753846	0.425489
0.0007	0.769231	0.268843
0.0007	0.784615	0.159323
0.0007	0.8	0.0733713
0.0007	0.815385	0.0321893
0.0007	0.830769	0.00857467
0.0007	0.846154	0.00240318
0.0007	0.861538	0
0.0007	0.876923	0
0.0007	0.892308	0
0.0007	0.907692	0
0.0007	0.923077	0
0.0007	0.938462	0
0.0007	0.953846	0
0.0007	0.969231	0
0.0007	0.984615	0
0.0007	1	0
0.0008	0	0
0.0008	0.0153846	0
0.0008	0.0307692	0
0.0008	0.0461538	0
0.0008	0.0615385	0
0.0008	0.0769231	0
0.0008	0.0923077	0
0.0008	0.107692	0
0.0008	0.123077	0
0.0008	0.138462	0.00101535
0.0008	0.153846	0.00399529
0.0008	0.169231	0.0159444
0.0008	0.184615	0.0396115
0.0008	0.2	0.0922866
0.0008	0.215385	0.169281
0.0008	0.230769	0.288754
0.0008	0.246154	0.422268
0.0008	0.261538	0.577732
0.0008	0.276923	0.711246
0.0008	0.292308	0.830719
0.0008	0.307692	0.907713
0.0008	0.323077	0.960389
0.0008	0.338462	0.984056
0.0008	0.353846	0.996005
0.0008	0.369231	0.998985
0.0008	0.384615	1
0.0008	0.4	1
0.0008	0.415385	1
0.0008	0.430769	1
0.0008	0.446154	1
0.0008	0.461538	1
0.0008	0.476923	1
0.0008	0.492308	1
0.0008	0.507692	1
0.0008	0.523077	1
0.0008	0.538462	1
0.0008	0.553846	1
0.0008	0.569231	1
0.0008	0.584615	1
0.0008	0.6	1
0.0008	0.615385	1
0.0008	0.630769	0.998985
0.0008	0.646154	0.996005
0.0008	0.661538	0.984056
0.0008	0.676923	0.960389
0.0008	0.692308	0.907713
0.0008	0.707692	0.830719
0.0008	0.723077	0.711246
0.0008	0.738462	0.577732
0.0008	0.753846	0.422268
0.0008	0.769231	0.288754
0.0008	0.784615	0.169281
0.0008	0.8	0.0922866
0.0008	0.815385	0.0396115
0.0008	0.830769	0.0159444
0.0008	0.846154	0.00399529
0.0008	0.861538	0.00101535
0.0008	0.876923	0
0.0008	0.892308	0
0.0008	0.907692	0
0.0008	0.923077	0
0.0008	0.938462	0
0.0008	0.953846	0
0.0008	0.969231	0
0.0008	0.984615	0
0.0008	1	0
0.0009	0	0
0.0009	0.0153846	0
0.0009	0.0307692	0
0.0009	0.0461538	0
0.0009	0.0615385	0
0.0009	0.0769231	0
0.0009	0.0923077	0
0.0009	0.107692	0
0.0009	0.123077	0.000428983
0.0009	0.138462	0.00184539
0.0009	0.153846	0.00778475
0.0009	0.169231	0.0208952
0.0009	0.184615	0.0518674
0.0009	0.2	0.102561
0.0009	0.215385	0.187228
0.0009	0.230769	0.294686
0.0009	0.246154	0.431542
0.0009	0.261538	0.568458
0.0009	0.276923	0.705314
0.0009	0.292308	0.812772
0.0009	0.307692	0.897439
0.0009	0.323077	0.948133
0.0009	0.338462	0.979105
0.0009	0.353846	0.992215
0.0009	0.369231	0.998155
0.0009	0.384615	0.999571
0.0009	0.4	1
0.0009	0.415385	1
0.0009	0.430769	1
0.0009	0.446154	1
0.0009	0.461538	1
0.0009	0.476923	1
0.0009	0.492308	1
0.0009	0.507692	1
0.0009	0.523077	1
0.0009	0.538462	1
0.0009	0.553846	1
0.0009	0.569231	1
0.0009	0.584615	1
0.0009	0.6	1
0.0009	0.615385	0.999571
0.0009	0.630769	0.998155
0.0009	0.646154	0.992215
0.0009	0.661538	0.979105
0.0009	0.676923	0.948133
0.0009	0.692308	0.897439
0.0009	0.707692	0.812772
0.0009	0.723077	0.705314
0.0009	0.738462	0.568458
0.0009	0.753846	0.431542
0.0009	0.769231	0.294686
0.0009	0.784615	0.187228
0.0009	0.8	0.102561
0.0009	0.815385	0.0518674
0.0009	0.830769	0.0208952
0.0009	0.846154	0.00778475
0.0009	0.861538	0.00184539
0.0009	0.876923	0.000428983
0.0009	0.892308	0
0.0009	0.907692	0
0.0009	0.923077	0
0.0009	0.938462	0
0.0009	0.953846	0
0.0009	0.969231	0
0.0009	0.984615	0
0.0009	1	0
0.001	0	0
0.001	0.0153846	0
0.001	0.0307692	0
0.001	0.0461538	0
0.001	0.0615385	0
0.001	0.0769231	0
0.001	0.0923077	0
0.001	0.107692	0.000181245
0.001	0.123077	0.00084617
0.001	0.138462	0.00375634
0.001	0.153846	0.0108146
0.001	0.169231	0.0284418
0.001	0.184615	0.0601999
0.001	0.2	0.116915
0.001	0.215385	0.196857
0.001	0.230769	0.307107
0.001	0.246154	0.431567
0.001	0.261538	0.568433
0.001	0.276923	0.692893
0.001	0.292308	0.803143
0.001	0.307692	0.883085
0.001	0.323077	0.9398
0.001	0.338462	0.971558
0.001	0.353846	0.989185
0.001	0.369231	0.996244
0.001	0.384615	0.999154
0.001	0.4	0.999819
0.001	0.415385	1
0.001	0.430769	1
0.001	0.446154	1
0.001	0.461538	1
0.001	0.476923	1
0.001	0.492308	1
0.001	0.507692	1
0.001	0.523077	1
0.001	0.538462	1
0.001	0.553846	1
0.001	0.569231	1
0.001	0.584615	1
0.001	0.6	0.999819
0.001	0.615385	0.999154
0.001	0.630769	0.996244
0.001	0.646154	0.989185
0.001	0.661538	0.971558
0.001	0.676923	0.9398
0.001	0.692308	0.883085
0.001	0.707692	0.803143
0.001	0.723077	0.692893
0.001	0.738462	0.568433
0.001	0.753846	0.431567
0.001	0.769231	0.307107
0.001	0.784615	0.196857
0.001	0.8	0.116915
0.001	0.815385	0.0601999
0.001	0.830769	0.0284418
0.001	0.846154	0.0108146
0.001	0.861538	0.00375634
0.001	0.876923	0.00084617
0.001	0.892308	0.000181245
0.001	0.907692	0
0.001	0.923077	0
0.001	0.938462	0
0.001	0.953846	0
0.001	0.969231	0
0.001	0.984615	0
0.001	1	0
0.0011	0	0
0.0011	0.0153846	0
0.0011	0.0307692	0
0.0011	0.0461538	0
0.0011	0.0615385	0
0.0011	0.0769231	0
0.0011	0.0923077	7.65762e-05
0.0011	0.107692	0.0003856
0.0011	0.123077	0.00179479
0.0011	0.138462	0.00550889
0.0011	0.153846	0.01528
0.0011	0.169231	0.0344121
0.0011	0.184615	0.0707442
0.0011	0.2	0.126729
0.0011	0.215385	0.209662
0.0011	0.230769	0.313111
0.0011	0.246154	0.436808
0.0011	0.261538	0.563192
0.0011	0.276923	0.686889
0.0011	0.292308	0.790338
0.0011	0.307692	0.873271
0.0011	0.323077	0.929256
0.0011	0.338462	0.965588
0.0011	0.353846	0.98472
0.0011	0.369231	0.994491
0.0011	0.384615	0.998205
0.0011	0.4	0.999614
0.0011	0.415385	0.999923
0.0011	0.430769	1
0.0011	0.446154	1
0.0011	0.461538	1
0.0011	0.476923	1
0.0011	0.492308	1
0.0011	0.507692	1
0.0011	0.523077	1
0.0011	0.538462	1
0.0011	0.553846	1
0.0011	0.569231	1
0.0011	0.584615	0.999923
0.0011	0.6	0.999614
0.0011	0.615385	0.998205
0.0011	0.630769	0.994491
0.0011	0.646154	0.98472
0.0011	0.661538	0.965588
0.0011	0.676923	0.929256
0.0011	0.692308	0.873271
0.0011	0.707692	0.790338
0.0011	0.723077	0.686889
0.0011	0.738462	0.563192
0.0011	0.753846	0.436808
0.0011	0.769231	0.313111
0.0011	0.784615	0.209662
0.0011	0.8	0.126729
0.0011	0.815385	0.0707442
0.0011	0.830769	0.0344121
0.0011	0.846154	0.01528
0.0011	0.861538	0.00550889
0.0011	0.876923	0.00179479
0.0011	0.892308	0.0003856
0.0011	0.907692	7.65762e-05
0.0011	0.923077	0
0.0011	0.938462	0
0.0011	0.953846	0
0.0011	0.969231	0
0.0011	0.984615	0
0.0011	1	0
0.0012	0	0
0.0012	0.0153846	0
0.0012	0.0307692	0
0.0012	0.0461538	0
0.0012	0.0615385	0
0.0012	0.0769231	3.23534e-05
0.0012	0.0923077	0.000174785
0.0012	0.107692	0.000850418
0.0012	0.123077	0.00276861
0.0012	0.138462	0.00806796
0.0012	0.153846	0.019235
0.0012	0.169231	0.0416791
0.0012	0.184615	0.0790472
0.0012	0.2	0.138115
0.0012	0.215385	0.21833
0.0012	0.230769	0.321666
0.0012	0.246154	0.437943
0.0012	0.261538	0.562057
0.0012	0.276923	0.678334
0.0012	0.292308	0.78167
0.0012	0.307692	0.861885
0.0012	0.323077	0.920953
0.0012	0.338462	0.958321
0.0012	0.353846	0.980765
0.0012	0.369231	0.991932
0.0012	0.384615	0.997231
0.0012	0.4	0.99915
0.0012	0.415385	0.999825
0.0012	0.430769	0.999968
0.0012	0.446154	1
0.0012	0.461538	1
0.0012	0.476923	1
0.0012	0.492308	1
0.0012	0.507692	1
0.0012	0.523077	1
0.0012	0.538462	1
0.0012	0.553846	1
0.0012	0.569231	0.999968
0.0012	0.584615	0.999825
0.0012	0.6	0.99915
0.0012	0.615385	0.997231
0.0012	0.630769	0.991932
0.0012	0.646154	0.980765
0.0012	0.661538	0.958321
0.0012	0.676923	0.920953
0.0012	0.692308	0.861885
0.0012	0.707692	0.78167
0.0012	0.723077	0.678334
0.0012	0.738462	0.562057
0.0012	0.753846	0.437943
0.0012	0.769231	0.321666
0.0012	0.784615	0.21833
0.0012	0.8	0.138115
0.0012	0.815385	0.0790472
0.0012	0.830769	0.0416791
0.0012	0.846154	0.019235
0.0012	0.861538	0.00806796
0.0012	0.876923	0.00276861
0.0012	0.892308	0.000850418
0.0012	0.907692	0.000174785
0.0012	0.923077	3.23534e-05
0.0012	0.938462	0
0.0012	0.953846	0
0.0012	0.969231	0
0.0012	0.984615	0
0.0012	1	0
0.0013	0	0
0.0013	0.0153846	0
0.0013	0.0307692	0
0.0013	0.0461538	0
0.0013	0.0615385	1.36693e-05
0.0013	0.0769231	7.88615e-05
0.0013	0.0923077	0.000400063
0.0013	0.107692	0.0013754
0.0013	0.123077	0.00419715
0.0013	0.138462	0.0105471
0.0013	0.153846	0.0239995
0.0013	0.169231	0.0479845
0.0013	0.184615	0.0882151
0.0013	0.2	0.14705
0.0013	0.215385	0.228098
0.0013	0.230769	0.327134
0.0013	0.246154	0.441254
0.0013	0.261538	0.558746
0.0013	0.276923	0.672866
0.0013	0.292308	0.771902
0.0013	0.307692	0.85295
0.0013	0.323077	0.911785
0.0013	0.338462	0.952015
0.0013	0.353846	0.976
0.0013	0.369231	0.989453
0.0013	0.384615	0.995803
0.0013	0.4	0.998625
0.0013	0.415385	0.9996
0.0013	0.430769	0.999921
0.0013	0.446154	0.999986
0.0013	0.461538	1
0.0013	0.476923	1
0.0013	0.492308	1
0.0013	0.507692	1
0.0013	0.523077	1
0.0013	0.538462	1
0.0013	0.553846	0.999986
0.0013	0.569231	0.999921
0.0013	0.584615	0.9996
0.0013	0.6	0.998625
0.0013	0.615385	0.995803
0.0013	0.630769	0.989453
0.0013	0.646154	0.976
0.0013	0.661538	0.952015
0.0013	0.676923	0.911785
0.0013	0.692308	0.85295
0.0013	0.707692	0.771902
0.0013	0.723077	0.672866
0.0013	0.738462	0.558746
0.0013	0.753846	0.441254
0.0013	0.769231	0.327134
0.0013	0.784615	0.228098
0.0013	0.8	0.14705
0.0013	0.815385	0.0882151
0.0013	0.830769	0.0479845
0.0013	0.846154	0.0239995
0.0013	0.861538	0.0105471
0.0013	0.876923	0.00419715
0.0013	0.892308	0.0013754
0.0013	0.907692	0.000400063
0.0013	0.923077	7.88615e-05
0.0013	0.938462	1.36693e-05
0.0013	0.953846	0
0.0013	0.969231	0
0.0013	0.984615	0
0.0013	1	0
0.0014	0	0
0.0014	0.0153846	0
0.0014	0.0307692	0
0.0014	0.0461538	5.77529e-06
0.0014	0.0615385	3.54377e-05
0.0014	0.0769231	0.000187025
0.0014	0.0923077	0.000676436
0.0014	0.107692	0.00215551
0.0014	0.123077	0.0056878
0.0014	0.138462	0.0135479
0.0014	0.153846	0.0284495
0.0014	0.169231	0.0548483
0.0014	0.184615	0.0960752
0.0014	0.2	0.156435
0.0014	0.215385	0.235698
0.0014	0.230769	0.333507
0.0014	0.246154	0.442678
0.0014	0.261538	0.557322
0.0014	0.276923	0.666493
0.0014	0.292308	0.764302
0.0014	0.307692	0.843565
0.0014	0.323077	0.903925
0.0014	0.338462	0.945152
0.0014	0.353846	0.97155
0.0014	0.369231	0.986452
0.0014	0.384615	0.994312
0.0014	0.4	0.997844
0.0014	0.415385	0.999324
0.0014	0.430769	0.999813
0.0014	0.446154	0.999965
0.0014	0.461538	0.999994
0.0014	0.476923	1
0.0014	0.492308	1
0.0014	0.507692	1
0.0014	0.523077	1
0.0014	0.538462	0.999994
0.0014	0.553846	0.999965
0.0014	0.569231	0.999813
0.0014	0.584615	0.999324
0.0014	0.6	0.997844
0.0014	0.615385	0.994312
0.0014	0.630769	0.986452
0.0014	0.646154	0.97155
0.0014	0.661538	0.945152
0.0014	0.676923	0.903925
0.0014	0.692308	0.843565
0.0014	0.707692	0.764302
0.0014	0.723077	0.666493
0.0014	0.738462	0.557322
0.0014	0.753846	0.442678
0.0014	0.769231	0.333507
0.0014	0.784615	0.235698
0.0014	0.8	0.156435
0.0014	0.815385	0.0960752
0.0014	0.830769	0.0548483
0.0014	0.846154	0.0284495
0.0014	0.861538	0.0135479
0.0014	0.876923	0.0056878
0.0014	0.892308	0.00215551
0.0014	0.907692	0.000676436
0.0014	0.923077	0.000187025
0.0014	0.938462	3.54377e-05
0.0014	0.953846	5.77529e-06
0.0014	0.969231	0
0.0014	0.984615	0
0.0014	1	0
0.0015	0	0
0.0015	0.0153846	0
0.0015	0.0307692	2.44006e-06
0.0015	0.0461538	1.58676e-05
0.0015	0.0615385	8.69511e-05
0.0015	0.0769231	0.000329755
0.0015	0.0923077	0.00109457
0.0015	0.107692	0.00302299
0.0015	0.123077	0.0075163
0.0015	0.138462	0.0165229
0.0015	0.153846	0.0333071
0.0015	0.169231	0.0611132
0.0015	0.184615	0.104159
0.0015	0.2	0.164421
0.0015	0.215385	0.243534
0.0015	0.230769	0.338308
0.0015	0.246154	0.44499
0.0015	0.261538	0.55501
0.0015	0.276923	0.661692
0.0015	0.292308	0.756466
0.0015	0.307692	0.835579
0.0015	0.323077	0.895841
0.0015	0.338462	0.938887
0.0015	0.353846	0.966693
0.0015	0.369231	0.983477
0.0015	0.384615	0.992484
0.0015	0.4	0.996977
0.0015	0.415385	0.998905
0.0015	0.430769	0.99967
0.0015	0.446154	0.999913
0.0015	0.461538	0.999984
0.0015	0.476923	0.999998
0.0015	0.492308	1
0.0015	0.507692	1
0.0015	0.523077	0.999998
0.0015	0.538462	0.999984
0.0015	0.553846	0.999913
0.0015	0.569231	0.99967
0.0015	0.584615	0.998905
0.0015	0.6	0.996977
0.0015	0.615385	0.992484
0.0015	0.630769	0.983477
0.0015	0.646154	0.966693
0.0015	0.661538	0.938887
0.0015	0.676923	0.895841
0.0015	0.692308	0.835579
0.0015	0.707692	0.756466
0.0015	0.723077	0.661692
0.0015	0.738462	0.55501
0.0015	0.753846	0.44499
0.0015	0.769231	0.338308
0.0015	0.784615	0.243534
0.0015	0.8	0.164421
0.0015	0.815385	0.104159
0.0015	0.830769	0.0611132
0.0015	0.846154	0.0333071
0.0015	0.861538	0.0165229
0.0015	0.876923	0.0075163
0.0015	0.892308	0.00302299
0.0015	0.907692	0.00109457
0.0015	0.923077	0.000329755
0.0015	0.938462	8.69511e-05
0.0015	0.953846	1.58676e-05
0.0015	0.969231	2.44006e-06
0.0015	0.984615	0
0.0015	1	0
0.0016	0	0
0.0016	0.0153846	1.03093e-06
