0.008	0.176471	0.224741
0.008	0.235294	0.395191
0.008	0.294118	0.60361
0.008	0.352941	0.772366
0.008	0.411765	0.88
0.008	0.470588	0.928859
0.008	0.529412	0.928843
0.008	0.588235	0.879922
0.008	0.647059	0.772092
0.008	0.705882	0.602721
0.008	0.764706	0.392482
0.008	0.823529	0.217025
0.008	0.882353	0.0915276
0.008	0.941176	0
0.008	1	0
0.009	0	0.0220889
0.009	0.0588235	0.0584874
0.009	0.117647	0.125416
0.009	0.176471	0.239168
0.009	0.235294	0.402895
0.009	0.294118	0.595247
0.009	0.352941	0.756664
0.009	0.411765	0.863675
0.009	0.470588	0.914153
0.009	0.529412	0.914124
0.009	0.588235	0.86354
0.009	0.647059	0.756221
0.009	0.705882	0.5939
0.009	0.764706	0.39905
0.009	0.823529	0.22889
0.009	0.882353	0.0998879
0.009	0.941176	0
0.009	1	0
0.01	0	0.0263183
0.01	0.0588235	0.0671693
0.01	0.117647	0.137857
0.01	0.176471	0.251674
0.01	0.235294	0.408941
0.01	0.294118	0.58834
0.01	0.352941	0.742603
0.01	0.411765	0.848025
0.01	0.470588	0.89925
0.01	0.529412	0.899201
0.01	0.588235	0.847808
0.01	0.647059	0.741932
0.01	0.705882	0.586414
0.01	0.764706	0.403746
0.01	0.823529	0.23854
0.01	0.882353	0.106952
0.01	0.941176	0
0.01	1	0
0.011	0	0.0305247
0.011	0.0588235	0.0755188
0.011	0.117647	0.149265
0.011	0.176471	0.262567
0.011	0.235294	0.413769
0.011	0.294118	0.582431
0.011	0.352941	0.729872
0.011	0.411765	0.833045
0.011	0.470588	0.88434
0.011	0.529412	0.884263
0.011	0.588235	0.832718
0.011	0.647059	0.728906
0.011	0.705882	0.579798
0.011	0.764706	0.407018
0.011	0.823529	0.246328
0.011	0.882353	0.112856
0.011	0.941176	0
0.011	1	0
0.012	0	0.0346425
0.012	0.0588235	0.0834653
0.012	0.117647	0.159694
0.012	0.176471	0.272094
0.012	0.235294	0.417668
0.012	0.294118	0.577216
0.012	0.352941	0.718223
0.012	0.411765	0.818713
0.012	0.470588	0.869563
0.012	0.529412	0.869449
0.012	0.588235	0.818242
0.012	0.647059	0.71689
0.012	0.705882	0.573747
0.012	0.764706	0.409173
0.012	0.823529	0.252554
0.012	0.882353	0.11774
0.012	0.941176	0
0.012	1	0
0.013	0	0.0386227
0.013	0.0588235	0.090966
0.013	0.117647	0.169208
0.013	0.176471	0.280458
0.013	0.235294	0.420837
0.013	0.294118	0.572488
0.013	0.352941	0.707458
0.013	0.411765	0.804996
0.013	0.470588	0.855024
0.013	0.529412	0.854862
0.013	0.588235	0.804344
0.013	0.647059	0.705683
0.013	0.705882	0.568058
0.013	0.764706	0.410427
0.013	0.823529	0.257465
0.013	0.882353	0.121737
0.013	0.941176	0
0.013	1	0
0.014	0	0.0424305
0.014	0.0588235	0.0979992
0.014	0.117647	0.177875
0.014	0.176471	0.287821
0.014	0.235294	0.423409
0.014	0.294118	0.568105
0.014	0.352941	0.697422
0.014	0.411765	0.791859
0.014	0.470588	0.840794
0.014	0.529412	0.840572
0.014	0.588235	0.790986
0.014	0.647059	0.695128
0.014	0.705882	0.562591
0.014	0.764706	0.410935
0.014	0.823529	0.261268
0.014	0.882353	0.12497
0.014	0.941176	0
0.014	1	0
0.015	0	0.0460425
0.015	0.0588235	0.104558
0.015	0.117647	0.185759
0.015	0.176471	0.294316
0.015	0.235294	0.425483
0.015	0.294118	0.563967
0.015	0.352941	0.687993
0.015	0.411765	0.779266
0.015	0.470588	0.82692
0.015	0.529412	0.826626
0.015	0.588235	0.778129
0.015	0.647059	0.685102
0.015	0.705882	0.557257
0.015	0.764706	0.410817
0.015	0.823529	0.264133
0.015	0.882353	0.127546
0.015	0.941176	0
0.015	1	0
0.016	0	0.0494448
0.016	0.0588235	0.110647
0.016	0.117647	0.192921
0.016	0.176471	0.300049
0.016	0.235294	0.42713
0.016	0.294118	0.560005
0.016	0.352941	0.679075
0.016	0.411765	0.767182
0.016	0.470588	0.813434
0.016	0.529412	0.813053
0.016	0.588235	0.765739
0.016	0.647059	0.675511
0.016	0.705882	0.551991
0.016	0.764706	0.410165
0.016	0.823529	0.266204
0.016	0.882353	0.129561
0.016	0.941176	0
0.016	1	0
0.017	0	0.0526306
0.017	0.0588235	0.116277
0.017	0.117647	0.199418
0.017	0.176471	0.305108
0.017	0.235294	0.428402
0.017	0.294118	0.556169
0.017	0.352941	0.670591
0.017	0.411765	0.755573
0.017	0.470588	0.800349
0.017	0.529412	0.799868
0.017	0.588235	0.753781
0.017	0.647059	0.666279
0.017	0.705882	0.546754
0.017	0.764706	0.409053
0.017	0.823529	0.267597
0.017	0.882353	0.131096
0.017	0.941176	0
0.017	1	0
0.018	0	0.0555986
0.018	0.0588235	0.121466
0.018	0.117647	0.205304
0.018	0.176471	0.309567
0.018	0.235294	0.429341
0.018	0.294118	0.55242
0.018	0.352941	0.662481
0.018	0.411765	0.744409
0.018	0.470588	0.787672
0.018	0.529412	0.787076
0.018	0.588235	0.742225
0.018	0.647059	0.657351
0.018	0.705882	0.54152
0.018	0.764706	0.407542
0.018	0.823529	0.268414
0.018	0.882353	0.132221
0.018	0.941176	0
0.018	1	0
0.019	0	0.0583515
0.019	0.0588235	0.126232
0.019	0.117647	0.210625
0.019	0.176471	0.313487
0.019	0.235294	0.429982
0.019	0.294118	0.548733
0.019	0.352941	0.654695
0.019	0.411765	0.733661
0.019	0.470588	0.7754
0.019	0.529412	0.774676
0.019	0.588235	0.731042
0.019	0.647059	0.648682
0.019	0.705882	0.536273
0.019	0.764706	0.405685
0.019	0.823529	0.268736
0.019	0.882353	0.132995
0.019	0.941176	0
0.019	1	0
0.02	0	0.0608949
0.02	0.0588235	0.130597
0.02	0.117647	0.215427
0.02	0.176471	0.31692
0.02	0.235294	0.43035
0.02	0.294118	0.545089
0.02	0.352941	0.647194
0.02	0.411765	0.7233
0.02	0.470588	0.763527
0.02	0.529412	0.76266
0.02	0.588235	0.720208
0.02	0.647059	0.640236
0.02	0.705882	0.531004
0.02	0.764706	0.403527
0.02	0.823529	0.268634
0.02	0.882353	0.133469
0.02	0.941176	0
0.02	1	0
0.021	0	0.0632363
0.021	0.0588235	0.134583
0.021	0.117647	0.219748
0.021	0.176471	0.31991
0.021	0.235294	0.43047
0.021	0.294118	0.541473
0.021	0.352941	0.639946
0.021	0.411765	0.713303
0.021	0.470588	0.75204
0.021	0.529412	0.751018
0.021	0.588235	0.709698
0.021	0.647059	0.631989
0.021	0.705882	0.525709
0.021	0.764706	0.401105
0.021	0.823529	0.268168
0.021	0.882353	0.133685
0.021	0.941176	0
0.021	1	0
0.022	0	0.0653846
0.022	0.0588235	0.138213
0.022	0.117647	0.223625
0.022	0.176471	0.322496
0.022	0.235294	0.430362
0.022	0.294118	0.537875
0.022	0.352941	0.632924
0.022	0.411765	0.703646
0.022	0.470588	0.740926
0.022	0.529412	0.739736
0.022	0.588235	0.699494
0.022	0.647059	0.623917
0.022	0.705882	0.52039
0.022	0.764706	0.398455
0.022	0.823529	0.267388
0.022	0.882353	0.133681
0.022	0.941176	0
0.022	1	0
0.023	0	0.0673493
0.023	0.0588235	0.141508
0.023	0.117647	0.227092
0.023	0.176471	0.324713
0.023	0.235294	0.430042
0.023	0.294118	0.534287
0.023	0.352941	0.626106
0.023	0.411765	0.694308
0.023	0.470588	0.730171
0.023	0.529412	0.7288
0.023	0.588235	0.689575
0.023	0.647059	0.616007
0.023	0.705882	0.515048
0.023	0.764706	0.395605
0.023	0.823529	0.266338
0.023	0.882353	0.133487
0.023	0.941176	0
0.023	1	0
0.024	0	0.0691403
0.024	0.0588235	0.144489
0.024	0.117647	0.23018
0.024	0.176471	0.32659
0.024	0.235294	0.429528
0.024	0.294118	0.530703
0.024	0.352941	0.619473
0.024	0.411765	0.685267
0.024	0.470588	0.719757
0.024	0.529412	0.718196
0.024	0.588235	0.679925
0.024	0.647059	0.608244
0.024	0.705882	0.509687
0.024	0.764706	0.392584
0.024	0.823529	0.265055
0.024	0.882353	0.13313
0.024	0.941176	0
0.024	1	0
0.025	0	0.0707678
0.025	0.0588235	0.147178
0.025	0.117647	0.232916
0.025	0.176471	0.328153
0.025	0.235294	0.428832
0.025	0.294118	0.527121
0.025	0.352941	0.613008
0.025	0.411765	0.676506
0.025	0.470588	0.709669
0.025	0.529412	0.707908
0.025	0.588235	0.670529
0.025	0.647059	0.600619
0.025	0.705882	0.504312
0.025	0.764706	0.389413
0.025	0.823529	0.263571
0.025	0.882353	0.132633
0.025	0.941176	0
0.025	1	0
0.026	0	0.0722415
0.026	0.0588235	0.149594
0.026	0.117647	0.235326
0.026	0.176471	0.329428
0.026	0.235294	0.427969
0.026	0.294118	0.523536
0.026	0.352941	0.606697
0.026	0.411765	0.668008
0.026	0.470588	0.699891
0.026	0.529412	0.69792
0.026	0.588235	0.661372
0.026	0.647059	0.593123
0.026	0.705882	0.498929
0.026	0.764706	0.386115
0.026	0.823529	0.261915
0.026	0.882353	0.132015
0.026	0.941176	0
0.026	1	0
0.027	0	0.0735712
0.027	0.0588235	0.151754
0.027	0.117647	0.237434
0.027	0.176471	0.330436
0.027	0.235294	0.426949
0.027	0.294118	0.519948
0.027	0.352941	0.60053
0.027	0.411765	0.659755
0.027	0.470588	0.690406
0.027	0.529412	0.688218
0.027	0.588235	0.652442
0.027	0.647059	0.585751
0.027	0.705882	0.493544
0.027	0.764706	0.382709
0.027	0.823529	0.26011
0.027	0.882353	0.131294
0.027	0.941176	0
0.027	1	0
0.028	0	0.0747661
0.028	0.0588235	0.153677
0.028	0.117647	0.239262
0.028	0.176471	0.331196
0.028	0.235294	0.425784
0.028	0.294118	0.516355
0.028	0.352941	0.594493
0.028	0.411765	0.651733
0.028	0.470588	0.681199
0.028	0.529412	0.678787
0.028	0.588235	0.643727
0.028	0.647059	0.578497
0.028	0.705882	0.488162
0.028	0.764706	0.379212
0.028	0.823529	0.258178
0.028	0.882353	0.130483
0.028	0.941176	0
0.028	1	0
0.029	0	0.075835
0.029	0.0588235	0.155379
0.029	0.117647	0.24083
0.029	0.176471	0.331728
0.029	0.235294	0.424485
0.029	0.294118	0.512757
0.029	0.352941	0.58858
0.029	0.411765	0.643928
0.029	0.470588	0.672254
0.029	0.529412	0.669614
0.029	0.588235	0.635216
0.029	0.647059	0.571357
0.029	0.705882	0.48279
0.029	0.764706	0.375638
0.029	0.823529	0.256137
0.029	0.882353	0.129596
0.029	0.941176	0
0.029	1	0
0.03	0	0.0767865
0.03	0.0588235	0.156875
0.03	0.117647	0.242156
0.03	0.176471	0.332047
0.03	0.235294	0.42306
0.03	0.294118	0.509154
0.03	0.352941	0.58278
0.03	0.411765	0.636327
0.03	0.470588	0.663559
0.03	0.529412	0.660685
0.03	0.588235	0.6269
0.03	0.647059	0.564329
0.03	0.705882	0.477432
0.03	0.764706	0.372001
0.03	0.823529	0.254004
0.03	0.882353	0.128644
0.03	0.941176	0
0.03	1	0
0.031	0	0.0776283
0.031	0.0588235	0.158179
0.031	0.117647	0.243258
0.031	0.176471	0.332168
0.031	0.235294	0.421519
0.031	0.294118	0.505546
0.031	0.352941	0.577086
0.031	0.411765	0.628918
0.031	0.470588	0.655098
0.031	0.529412	0.651988
0.031	0.588235	0.618769
0.031	0.647059	0.557407
0.031	0.705882	0.472094
0.031	0.764706	0.368315
0.031	0.823529	0.251793
0.031	0.882353	0.127635
0.031	0.941176	0
0.031	1	0
0.032	0	0.0783681
0.032	0.0588235	0.159304
0.032	0.117647	0.244151
0.032	0.176471	0.332107
0.032	0.235294	0.419869
0.032	0.294118	0.501932
0.032	0.352941	0.571492
0.032	0.411765	0.621689
0.032	0.470588	0.64686
0.032	0.529412	0.643511
0.032	0.588235	0.610816
0.032	0.647059	0.550592
0.032	0.705882	0.46678
0.032	0.764706	0.364588
0.032	0.823529	0.249516
0.032	0.882353	0.12658
0.032	0.941176	0
0.032	1	0
0.033	0	0.0790127
0.033	0.0588235	0.160264
0.033	0.117647	0.244851
0.033	0.176471	0.331877
0.033	0.235294	0.418119
0.033	0.294118	0.498314
0.033	0.352941	0.565992
0.033	0.411765	0.61463
0.033	0.470588	0.638832
0.033	0.529412	0.635243
0.033	0.588235	0.603032
0.033	0.647059	0.543879
0.033	0.705882	0.461496
0.033	0.764706	0.360833
0.033	0.823529	0.247185
0.033	0.882353	0.125484
0.033	0.941176	0
0.033	1	0
0.034	0	0.0795689
0.034	0.0588235	0.16107
0.034	0.117647	0.245371
0.034	0.176471	0.331488
0.034	0.235294	0.416276
0.034	0.294118	0.494693
0.034	0.352941	0.56058
0.034	0.411765	0.607732
0.034	0.470588	0.631004
0.034	0.529412	0.627174
0.034	0.588235	0.595411
0.034	0.647059	0.537267
0.034	0.705882	0.456244
0.034	0.764706	0.357056
0.034	0.823529	0.244809
0.034	0.882353	0.124355
0.034	0.941176	0
0.034	1	0
0.035	0	0.0800427
0.035	0.0588235	0.161732
0.035	0.117647	0.245724
0.035	0.176471	0.330954
0.035	0.235294	0.414346
0.035	0.294118	0.491068
0.035	0.352941	0.55525
0.035	0.411765	0.600985
0.035	0.470588	0.623363
0.035	0.529412	0.619293
0.035	0.588235	0.587945
0.035	0.647059	0.530755
0.035	0.705882	0.45103
0.035	0.764706	0.353266
0.035	0.823529	0.242398
0.035	0.882353	0.123198
0.035	0.941176	0
0.035	1	0
0.036	0	0.0804399
0.036	0.0588235	0.162261
0.036	0.117647	0.245922
0.036	0.176471	0.330283
0.036	0.235294	0.412336
0.036	0.294118	0.487442
0.036	0.352941	0.549999
0.036	0.411765	0.594381
0.036	0.470588	0.615902
0.036	0.529412	0.611593
0.036	0.588235	0.580628
0.036	0.647059	0.524341
0.036	0.705882	0.445856
0.036	0.764706	0.349471
0.036	0.823529	0.239959
0.036	0.882353	0.122018
0.036	0.941176	0
0.036	1	0
0.037	0	0.0807658
0.037	0.0588235	0.162665
0.037	0.117647	0.245976
0.037	0.176471	0.329487
0.037	0.235294	0.410252
0.037	0.294118	0.483814
0.037	0.352941	0.544822
0.037	0.411765	0.587912
0.037	0.470588	0.60861
0.037	0.529412	0.604064
0.037	0.588235	0.573456
0.037	0.647059	0.518022
0.037	0.705882	0.440725
0.037	0.764706	0.345675
0.037	0.823529	0.237499
0.037	0.882353	0.12082
0.037	0.941176	0
0.037	1	0
0.038	0	0.0810254
0.038	0.0588235	0.162955
0.038	0.117647	0.245896
0.038	0.176471	0.328573
0.038	0.235294	0.4081
0.038	0.294118	0.480185
0.038	0.352941	0.539715
0.038	0.411765	0.581571
0.038	0.470588	0.601478
0.038	0.529412	0.596698
0.038	0.588235	0.566422
0.038	0.647059	0.511799
0.038	0.705882	0.435639
0.038	0.764706	0.341885
0.038	0.823529	0.235025
0.038	0.882353	0.119608
0.038	0.941176	0
0.038	1	0
0.039	0	0.0812235
0.039	0.0588235	0.163137
0.039	0.117647	0.245692
0.039	0.176471	0.327551
0.039	0.235294	0.405884
0.039	0.294118	0.476557
0.039	0.352941	0.534676
0.039	0.411765	0.575352
0.039	0.470588	0.594499
0.039	0.529412	0.589488
0.039	0.588235	0.55952
0.039	0.647059	0.505668
0.039	0.705882	0.430602
0.039	0.764706	0.338106
0.039	0.823529	0.23254
0.039	0.882353	0.118384
0.039	0.941176	0
0.039	1	0
0.04	0	0.0813642
0.04	0.0588235	0.16322
0.04	0.117647	0.245373
0.04	0.176471	0.326429
0.04	0.235294	0.40361
0.04	0.294118	0.47293
0.04	0.352941	0.529699
0.04	0.411765	0.569247
0.04	0.470588	0.587665
0.04	0.529412	0.582427
0.04	0.588235	0.552748
0.04	0.647059	0.499629
0.04	0.705882	0.425614
0.04	0.764706	0.334342
0.04	0.823529	0.230051
0.04	0.882353	0.117153
0.04	0.941176	0
0.04	1	0
0.041	0	0.0814518
0.041	0.0588235	0.163211
0.041	0.117647	0.244946
0.041	0.176471	0.325213
0.041	0.235294	0.401283
0.041	0.294118	0.469305
0.041	0.352941	0.524784
0.041	0.411765	0.563252
0.041	0.470588	0.580969
0.041	0.529412	0.575508
0.041	0.588235	0.5461
0.041	0.647059	0.493681
0.041	0.705882	0.420678
0.041	0.764706	0.330597
0.041	0.823529	0.227562
0.041	0.882353	0.115918
0.041	0.941176	0
0.041	1	0
0.042	0	0.0814898
0.042	0.0588235	0.163116
0.042	0.117647	0.24442
0.042	0.176471	0.323911
0.042	0.235294	0.398906
0.042	0.294118	0.465683
0.042	0.352941	0.519927
0.042	0.411765	0.557361
0.042	0.470588	0.574404
0.042	0.529412	0.568726
0.042	0.588235	0.539571
0.042	0.647059	0.487821
0.042	0.705882	0.415795
0.042	0.764706	0.326874
0.042	0.823529	0.225076
0.042	0.882353	0.114679
0.042	0.941176	0
0.042	1	0
0.043	0	0.081482
0.043	0.0588235	0.162941
0.043	0.117647	0.243801
0.043	0.176471	0.32253
0.043	0.235294	0.396485
0.043	0.294118	0.462064
0.043	0.352941	0.515125
0.043	0.411765	0.551569
0.043	0.470588	0.567965
0.043	0.529412	0.562074
0.043	0.588235	0.533158
0.043	0.647059	0.482049
0.043	0.705882	0.410966
0.043	0.764706	0.323177
0.043	0.823529	0.222596
0.043	0.882353	0.11344
0.043	0.941176	0
0.043	1	0
0.044	0	0.0814315
0.044	0.0588235	0.162692
0.044	0.117647	0.243097
0.044	0.176471	0.321074
0.044	0.235294	0.394022
0.044	0.294118	0.458451
0.044	0.352941	0.510377
0.044	0.411765	0.545871
0.044	0.470588	0.561646
0.044	0.529412	0.555547
0.044	0.588235	0.526858
0.044	0.647059	0.476364
0.044	0.705882	0.406193
0.044	0.764706	0.319507
0.044	0.823529	0.220127
0.044	0.882353	0.112203
0.044	0.941176	0
0.044	1	0
0.045	0	0.0813413
0.045	0.0588235	0.162374
0.045	0.117647	0.242314
0.045	0.176471	0.31955
0.045	0.235294	0.391521
0.045	0.294118	0.454843
0.045	0.352941	0.50568
0.045	0.411765	0.540264
0.045	0.470588	0.555441
0.045	0.529412	0.54914
0.045	0.588235	0.520666
0.045	0.647059	0.470762
0.045	0.705882	0.401476
0.045	0.764706	0.315868
0.045	0.823529	0.217669
0.045	0.882353	0.110969
0.045	0.941176	0
0.045	1	0
0.046	0	0.0812144
0.046	0.0588235	0.161993
0.046	0.117647	0.241457
0.046	0.176471	0.317964
0.046	0.235294	0.388986
0.046	0.294118	0.451241
0.046	0.352941	0.501033
0.046	0.411765	0.534743
0.046	0.470588	0.549345
0.046	0.529412	0.542849
0.046	0.588235	0.514579
0.046	0.647059	0.465245
0.046	0.705882	0.396815
0.046	0.764706	0.31226
0.046	0.823529	0.215226
0.046	0.882353	0.109739
0.046	0.941176	0
0.046	1	0
0.047	0	0.0810533
0.047	0.0588235	0.161552
0.047	0.117647	0.240532
0.047	0.176471	0.316319
0.047	0.235294	0.38642
0.047	0.294118	0.447646
0.047	0.352941	0.496434
0.047	0.411765	0.529305
0.047	0.470588	0.543354
0.047	0.529412	0.536669
0.047	0.588235	0.508595
0.047	0.647059	0.459809
0.047	0.705882	0.392212
0.047	0.764706	0.308687
0.047	0.823529	0.212799
0.047	0.882353	0.108516
0.047	0.941176	0
0.047	1	0
0.048	0	0.0808606
0.048	0.0588235	0.161057
0.048	0.117647	0.239545
0.048	0.176471	0.314621
0.048	0.235294	0.383826
0.048	0.294118	0.444059
0.048	0.352941	0.491881
0.048	0.411765	0.523946
0.048	0.470588	0.537464
0.048	0.529412	0.530596
0.048	0.588235	0.502709
0.048	0.647059	0.454453
0.048	0.705882	0.387666
0.048	0.764706	0.305149
0.048	0.823529	0.21039
0.048	0.882353	0.107299
0.048	0.941176	0
0.048	1	0
0.049	0	0.0806385
0.049	0.0588235	0.160511
0.049	0.117647	0.238499
0.049	0.176471	0.312873
0.049	0.235294	0.381207
0.049	0.294118	0.44048
0.049	0.352941	0.487372
0.049	0.411765	0.518663
0.049	0.470588	0.53167
0.049	0.529412	0.524626
0.049	0.588235	0.49692
0.049	0.647059	0.449177
0.049	0.705882	0.383178
0.049	0.764706	0.301647
0.049	0.823529	0.208001
0.049	0.882353	0.106091
0.049	0.941176	0
0.049	1	0
0.05	0	0.0803891
0.05	0.0588235	0.159918
0.05	0.117647	0.237399
0.05	0.176471	0.311081
0.05	0.235294	0.378565
0.05	0.294118	0.436911
0.05	0.352941	0.482907
0.05	0.411765	0.513453
0.05	0.470588	0.52597
0.05	0.529412	0.518755
0.05	0.588235	0.491224
0.05	0.647059	0.443979
0.05	0.705882	0.378747
0.05	0.764706	0.298183
0.05	0.823529	0.205633
0.05	0.882353	0.104891
0.05	0.941176	0
0.05	1	0
0.051	0	0.0801146
0.051	0.0588235	0.159282
0.051	0.117647	0.23625
0.051	0.176471	0.309247
0.051	0.235294	0.375903
0.051	0.294118	0.433352
0.051	0.352941	0.478485
0.051	0.411765	0.508314
0.051	0.470588	0.520358
0.051	0.529412	0.512981
0.051	0.588235	0.485618
0.051	0.647059	0.438858
0.051	0.705882	0.374373
0.051	0.764706	0.294757
0.051	0.823529	0.203287
0.051	0.882353	0.103702
0.051	0.941176	0
0.051	1	0
0.052	0	0.0798167
0.052	0.0588235	0.158605
0.052	0.117647	0.235055
0.052	0.176471	0.307376
0.052	0.235294	0.373224
0.052	0.294118	0.429803
0.052	0.352941	0.474104
0.052	0.411765	0.503243
0.052	0.470588	0.514833
0.052	0.529412	0.507299
0.052	0.588235	0.480101
0.052	0.647059	0.433811
0.052	0.705882	0.370058
0.052	0.764706	0.29137
0.052	0.823529	0.200964
0.052	0.882353	0.102522
0.052	0.941176	0
0.052	1	0
0.053	0	0.0794972
0.053	0.0588235	0.157891
0.053	0.117647	0.233818
0.053	0.176471	0.305469
0.053	0.235294	0.370529
0.053	0.294118	0.426266
0.053	0.352941	0.469763
0.053	0.411765	0.498238
0.053	0.470588	0.50939
0.053	0.529412	0.501707
0.053	0.588235	0.47467
0.053	0.647059	0.428839
0.053	0.705882	0.365799
0.053	0.764706	0.288023
0.053	0.823529	0.198665
0.053	0.882353	0.101354
0.053	0.941176	0
0.053	1	0
0.054	0	0.0791578
0.054	0.0588235	0.157143
0.054	0.117647	0.232543
0.054	0.176471	0.303532
0.054	0.235294	0.36782
0.054	0.294118	0.42274
0.054	0.352941	0.465461
0.054	0.411765	0.493296
0.054	0.470588	0.504028
0.054	0.529412	0.496202
0.054	0.588235	0.469323
0.054	0.647059	0.423938
0.054	0.705882	0.361597
0.054	0.764706	0.284716
0.054	0.823529	0.196391
0.054	0.882353	0.100197
0.054	0.941176	0
0.054	1	0
0.055	0	0.0787999
0.055	0.0588235	0.156363
0.055	0.117647	0.231231
0.055	0.176471	0.301566
0.055	0.235294	0.365101
0.055	0.294118	0.419227
0.055	0.352941	0.461198
0.055	0.411765	0.488415
0.055	0.470588	0.498743
0.055	0.529412	0.490781
0.055	0.588235	0.464057
0.055	0.647059	0.41911
0.055	0.705882	0.357451
0.055	0.764706	0.281449
0.055	0.823529	0.194142
0.055	0.882353	0.0990517
0.055	0.941176	0
0.055	1	0
0.056	0	0.078425
0.056	0.0588235	0.155554
0.056	0.117647	0.229887
0.056	0.176471	0.299574
0.056	0.235294	0.362371
0.056	0.294118	0.415727
0.056	0.352941	0.456972
0.056	0.411765	0.483594
0.056	0.470588	0.493533
0.056	0.529412	0.485441
0.056	0.588235	0.45887
0.056	0.647059	0.414351
0.056	0.705882	0.353362
0.056	0.764706	0.278222
0.056	0.823529	0.191918
0.056	0.882353	0.0979188
0.056	0.941176	0
0.056	1	0
0.057	0	0.0780343
0.057	0.0588235	0.154719
0.057	0.117647	0.228514
0.057	0.176471	0.297559
0.057	0.235294	0.359634
0.057	0.294118	0.41224
0.057	0.352941	0.452783
0.057	0.411765	0.478831
0.057	0.470588	0.488395
0.057	0.529412	0.480181
0.057	0.588235	0.453761
0.057	0.647059	0.40966
0.057	0.705882	0.349328
0.057	0.764706	0.275036
0.057	0.823529	0.18972
0.057	0.882353	0.0967983
0.057	0.941176	0
0.057	1	0
0.058	0	0.0776293
