0.0028	0.151515	0.0761842
0.0028	0.181818	0.138324
0.0028	0.212121	0.261196
0.0028	0.242424	0.398475
0.0028	0.272727	0.601525
0.0028	0.30303	0.738803
0.0028	0.333333	0.861672
0.0028	0.363636	0.923803
0.0028	0.393939	0.965695
0.0028	0.424242	0.983475
0.0028	0.454545	0.993135
0.0028	0.484848	0.996267
0.0028	0.515152	0.996267
0.0028	0.545455	0.993135
0.0028	0.575758	0.983475
0.0028	0.606061	0.965695
0.0028	0.636364	0.923803
0.0028	0.666667	0.861672
0.0028	0.69697	0.738803
0.0028	0.727273	0.601525
0.0028	0.757576	0.398474
0.0028	0.787879	0.261192
0.0028	0.818182	0.138312
0.0028	0.848485	0.076143
0.0028	0.878788	0.0341413
0.0028	0.909091	0.016031
0.0028	0.939394	0.00551072
0.0028	0.969697	0
0.0028	1	0
0.0032	0	0.00135313
0.0032	0.030303	0.00399015
0.0032	0.0606061	0.00916212
0.0032	0.0909091	0.0214186
0.0032	0.121212	0.0430633
0.0032	0.151515	0.0887449
0.0032	0.181818	0.155844
0.0032	0.212121	0.274959
0.0032	0.242424	0.40928
0.0032	0.272727	0.590719
0.0032	0.30303	0.725038
0.0032	0.333333	0.844146
0.0032	0.363636	0.911228
0.0032	0.393939	0.956853
0.0032	0.424242	0.978349
0.0032	0.454545	0.990181
0.0032	0.484848	0.994352
0.0032	0.515152	0.994352
0.0032	0.545455	0.990181
0.0032	0.575758	0.978349
0.0032	0.606061	0.956853
0.0032	0.636364	0.911228
0.0032	0.666667	0.844146
0.0032	0.69697	0.725038
0.0032	0.727273	0.590718
0.0032	0.757576	0.409277
0.0032	0.787879	0.27495
0.0032	0.818182	0.155818
0.0032	0.848485	0.0886644
0.0032	0.878788	0.0428422
0.0032	0.909091	0.0207973
0.0032	0.939394	0.00761192
0.0032	0.969697	0
0.0032	1	0
0.0036	0	0.00197757
0.0036	0.030303	0.00553252
0.0036	0.0606061	0.0122399
0.0036	0.0909091	0.0268215
0.0036	0.121212	0.0519975
0.0036	0.151515	0.100761
0.0036	0.181818	0.171452
0.0036	0.212121	0.286754
0.0036	0.242424	0.417478
0.0036	0.272727	0.58252
0.0036	0.30303	0.71324
0.0036	0.333333	0.828529
0.0036	0.363636	0.899186
0.0036	0.393939	0.947853
0.0036	0.424242	0.972786
0.0036	0.454545	0.986725
0.0036	0.484848	0.991972
0.0036	0.515152	0.991972
0.0036	0.545455	0.986725
0.0036	0.575758	0.972786
0.0036	0.606061	0.947853
0.0036	0.636364	0.899186
0.0036	0.666667	0.828529
0.0036	0.69697	0.713239
0.0036	0.727273	0.582518
0.0036	0.757576	0.417472
0.0036	0.787879	0.286736
0.0036	0.818182	0.171402
0.0036	0.848485	0.10062
0.0036	0.878788	0.0516288
0.0036	0.909091	0.0258544
0.0036	0.939394	0.00993828
0.0036	0.969697	0
0.0036	1	0
0.004	0	0.00273041
0.004	0.030303	0.007319
0.004	0.0606061	0.015652
0.004	0.0909091	0.0325031
0.004	0.121212	0.0609006
0.004	0.151515	0.112171
0.004	0.181818	0.185364
0.004	0.212121	0.296996
0.004	0.242424	0.42385
0.004	0.272727	0.576145
0.004	0.30303	0.702991
0.004	0.333333	0.814602
0.004	0.363636	0.887737
0.004	0.393939	0.938854
0.004	0.424242	0.966881
0.004	0.454545	0.982813
0.004	0.484848	0.989132
0.004	0.515152	0.989132
0.004	0.545455	0.982813
0.004	0.575758	0.966881
0.004	0.606061	0.938854
0.004	0.636364	0.887737
0.004	0.666667	0.814602
0.004	0.69697	0.70299
0.004	0.727273	0.576141
0.004	0.757576	0.423839
0.004	0.787879	0.296964
0.004	0.818182	0.185278
0.004	0.848485	0.111941
0.004	0.878788	0.0603282
0.004	0.909091	0.0310879
0.004	0.939394	0.0124255
0.004	0.969697	0
0.004	1	0
0.0044	0	0.00360377
0.0044	0.030303	0.00932549
0.0044	0.0606061	0.0193359
0.0044	0.0909091	0.03837
0.0044	0.121212	0.0696578
0.0044	0.151515	0.122952
0.0044	0.181818	0.197799
0.0044	0.212121	0.305989
0.0044	0.242424	0.428922
0.0044	0.272727	0.571068
0.0044	0.30303	0.693989
0.0044	0.333333	0.802143
0.0044	0.363636	0.876898
0.0044	0.393939	0.929962
0.0044	0.424242	0.960715
0.0044	0.454545	0.978495
0.0044	0.484848	0.985851
0.0044	0.515152	0.985851
0.0044	0.545455	0.978495
0.0044	0.575758	0.960715
0.0044	0.606061	0.929962
0.0044	0.636364	0.876898
0.0044	0.666667	0.802142
0.0044	0.69697	0.693987
0.0044	0.727273	0.571061
0.0044	0.757576	0.428902
0.0044	0.787879	0.305934
0.0044	0.818182	0.19766
0.0044	0.848485	0.1226
0.0044	0.878788	0.0688184
0.0044	0.909091	0.0363983
0.0044	0.939394	0.0150142
0.0044	0.969697	0
0.0044	1	0
0.0048	0	0.00458631
0.0048	0.030303	0.0115237
0.0048	0.0606061	0.0232314
0.0048	0.0909091	0.0443422
0.0048	0.121212	0.078192
0.0048	0.151515	0.133107
0.0048	0.181818	0.208959
0.0048	0.212121	0.313957
0.0048	0.242424	0.433049
0.0048	0.272727	0.566933
0.0048	0.30303	0.686006
0.0048	0.333333	0.790948
0.0048	0.363636	0.866663
0.0048	0.393939	0.921248
0.0048	0.424242	0.954361
0.0048	0.454545	0.973824
0.0048	0.484848	0.982155
0.0048	0.515152	0.982155
0.0048	0.545455	0.973824
0.0048	0.575758	0.95436
0.0048	0.606061	0.921248
0.0048	0.636364	0.866662
0.0048	0.666667	0.790946
0.0048	0.69697	0.686001
0.0048	0.727273	0.56692
0.0048	0.757576	0.433015
0.0048	0.787879	0.313871
0.0048	0.818182	0.208747
0.0048	0.848485	0.132594
0.0048	0.878788	0.0770166
0.0048	0.909091	0.0417028
0.0048	0.939394	0.0176527
0.0048	0.969697	0
0.0048	1	0
0.0052	0	0.00566458
0.0052	0.030303	0.0138831
0.0052	0.0606061	0.0272832
0.0052	0.0909091	0.0503528
0.0052	0.121212	0.0864542
0.0052	0.151515	0.142656
0.0052	0.181818	0.219021
0.0052	0.212121	0.321073
0.0052	0.242424	0.436476
0.0052	0.272727	0.563494
0.0052	0.30303	0.678867
0.0052	0.333333	0.780837
0.0052	0.363636	0.857006
0.0052	0.393939	0.912754
0.0052	0.424242	0.947876
0.0052	0.454545	0.968849
0.0052	0.484848	0.978076
0.0052	0.515152	0.978076
0.0052	0.545455	0.968848
0.0052	0.575758	0.947876
0.0052	0.606061	0.912754
0.0052	0.636364	0.857005
0.0052	0.666667	0.780834
0.0052	0.69697	0.678859
0.0052	0.727273	0.563473
0.0052	0.757576	0.436423
0.0052	0.787879	0.320943
0.0052	0.818182	0.218712
0.0052	0.848485	0.141939
0.0052	0.878788	0.0848699
0.0052	0.909091	0.0469348
0.0052	0.939394	0.0202976
0.0052	0.969697	0
0.0052	1	0
0.0056	0	0.00682406
0.0056	0.030303	0.0163732
0.0056	0.0606061	0.0314418
0.0056	0.0909091	0.0563474
0.0056	0.121212	0.0944154
0.0056	0.151515	0.151625
0.0056	0.181818	0.228136
0.0056	0.212121	0.327473
0.0056	0.242424	0.439374
0.0056	0.272727	0.560577
0.0056	0.30303	0.672436
0.0056	0.333333	0.771655
0.0056	0.363636	0.847895
0.0056	0.393939	0.904503
0.0056	0.424242	0.941309
0.0056	0.454545	0.963614
0.0056	0.484848	0.973653
0.0056	0.515152	0.973653
0.0056	0.545455	0.963614
0.0056	0.575758	0.941309
0.0056	0.606061	0.904502
0.0056	0.636364	0.847893
0.0056	0.666667	0.77165
0.0056	0.69697	0.672423
0.0056	0.727273	0.560545
0.0056	0.757576	0.439295
0.0056	0.787879	0.327284
0.0056	0.818182	0.227704
0.0056	0.848485	0.150658
0.0056	0.878788	0.0923471
0.0056	0.909091	0.0520425
0.0056	0.939394	0.0229139
0.0056	0.969697	0
0.0056	1	0
0.006	0	0.00804998
0.006	0.030303	0.0189642
0.006	0.0606061	0.0356638
0.006	0.0909091	0.0622821
0.006	0.121212	0.102061
0.006	0.151515	0.16005
0.006	0.181818	0.236435
0.006	0.212121	0.333261
0.006	0.242424	0.441864
0.006	0.272727	0.558061
0.006	0.30303	0.666605
0.006	0.333333	0.76327
0.006	0.363636	0.839293
0.006	0.393939	0.896504
0.006	0.424242	0.9347
0.006	0.454545	0.958163
0.006	0.484848	0.968923
0.006	0.515152	0.968923
0.006	0.545455	0.958163
0.006	0.575758	0.934699
0.006	0.606061	0.896503
0.006	0.636364	0.83929
0.006	0.666667	0.763262
0.006	0.69697	0.666585
0.006	0.727273	0.558013
0.006	0.757576	0.44175
0.006	0.787879	0.332997
0.006	0.818182	0.235849
0.006	0.848485	0.158783
0.006	0.878788	0.0994329
0.006	0.909091	0.0569874
0.006	0.939394	0.0254743
0.006	0.969697	0
0.006	1	0
0.0064	0	0.00932795
0.0064	0.030303	0.0216285
0.0064	0.0606061	0.039912
0.0064	0.0909091	0.0681229
0.0064	0.121212	0.109386
0.0064	0.151515	0.167964
0.0064	0.181818	0.244023
0.0064	0.212121	0.338524
0.0064	0.242424	0.444034
0.0064	0.272727	0.555857
0.0064	0.30303	0.661284
0.0064	0.333333	0.75557
0.0064	0.363636	0.831159
0.0064	0.393939	0.888758
0.0064	0.424242	0.928078
0.0064	0.454545	0.952534
0.0064	0.484848	0.963925
0.0064	0.515152	0.963925
0.0064	0.545455	0.952534
0.0064	0.575758	0.928077
0.0064	0.606061	0.888756
0.0064	0.636364	0.831154
0.0064	0.666667	0.755558
0.0064	0.69697	0.661255
0.0064	0.727273	0.555787
0.0064	0.757576	0.443873
0.0064	0.787879	0.338166
0.0064	0.818182	0.243252
0.0064	0.848485	0.166347
0.0064	0.878788	0.106123
0.0064	0.909091	0.0617419
0.0064	0.939394	0.0279581
0.0064	0.969697	0
0.0064	1	0
0.0068	0	0.0106444
0.0068	0.030303	0.0243405
0.0068	0.0606061	0.0441549
0.0068	0.0909091	0.0738434
0.0068	0.121212	0.116393
0.0068	0.151515	0.175403
0.0068	0.181818	0.250993
0.0068	0.212121	0.343332
0.0068	0.242424	0.445946
0.0068	0.272727	0.553898
0.0068	0.30303	0.656403
0.0068	0.333333	0.748463
0.0068	0.363636	0.823456
0.0068	0.393939	0.881258
0.0068	0.424242	0.921468
0.0068	0.454545	0.946761
0.0068	0.484848	0.958696
0.0068	0.515152	0.958696
0.0068	0.545455	0.946761
0.0068	0.575758	0.921467
0.0068	0.606061	0.881254
0.0068	0.636364	0.823448
0.0068	0.666667	0.748444
0.0068	0.69697	0.65636
0.0068	0.727273	0.5538
0.0068	0.757576	0.445727
0.0068	0.787879	0.342859
0.0068	0.818182	0.250001
0.0068	0.848485	0.173382
0.0068	0.878788	0.112423
0.0068	0.909091	0.0662875
0.0068	0.939394	0.0303504
0.0068	0.969697	0
0.0068	1	0
0.0072	0	0.0119869
0.0072	0.030303	0.0270778
0.0072	0.0606061	0.0483661
0.0072	0.0909091	0.0794239
0.0072	0.121212	0.123086
0.0072	0.151515	0.182401
0.0072	0.181818	0.25742
0.0072	0.212121	0.347742
0.0072	0.242424	0.447647
0.0072	0.272727	0.552136
0.0072	0.30303	0.651901
0.0072	0.333333	0.741868
0.0072	0.363636	0.816145
0.0072	0.393939	0.873995
0.0072	0.424242	0.914889
0.0072	0.454545	0.940875
0.0072	0.484848	0.953271
0.0072	0.515152	0.953271
0.0072	0.545455	0.940874
0.0072	0.575758	0.914887
0.0072	0.606061	0.87399
0.0072	0.636364	0.816134
0.0072	0.666667	0.741842
0.0072	0.69697	0.651841
0.0072	0.727273	0.552002
0.0072	0.757576	0.447358
0.0072	0.787879	0.347131
0.0072	0.818182	0.256172
0.0072	0.848485	0.179924
0.0072	0.878788	0.118339
0.0072	0.909091	0.0706132
0.0072	0.939394	0.032641
0.0072	0.969697	0
0.0072	1	0
0.0076	0	0.0133442
0.0076	0.030303	0.0298205
0.0076	0.0606061	0.052524
0.0076	0.0909091	0.0848498
0.0076	0.121212	0.129477
0.0076	0.151515	0.188989
0.0076	0.181818	0.263367
0.0076	0.212121	0.351802
0.0076	0.242424	0.449173
0.0076	0.272727	0.550533
0.0076	0.30303	0.647727
0.0076	0.333333	0.73572
0.0076	0.363636	0.809193
0.0076	0.393939	0.866958
0.0076	0.424242	0.908356
0.0076	0.454545	0.934903
0.0076	0.484848	0.947683
0.0076	0.515152	0.947682
0.0076	0.545455	0.934901
0.0076	0.575758	0.908353
0.0076	0.606061	0.866951
0.0076	0.636364	0.809177
0.0076	0.666667	0.735683
0.0076	0.69697	0.647645
0.0076	0.727273	0.550355
0.0076	0.757576	0.448798
0.0076	0.787879	0.351029
0.0076	0.818182	0.261826
0.0076	0.848485	0.186004
0.0076	0.878788	0.123887
0.0076	0.909091	0.0747135
0.0076	0.939394	0.0348237
0.0076	0.969697	0
0.0076	1	0
0.008	0	0.0147063
0.008	0.030303	0.0325514
0.008	0.0606061	0.0566111
0.008	0.0909091	0.0901113
0.008	0.121212	0.135574
0.008	0.151515	0.195197
0.008	0.181818	0.268888
0.008	0.212121	0.355551
0.008	0.242424	0.450551
0.008	0.272727	0.54906
0.008	0.30303	0.643839
0.008	0.333333	0.729962
0.008	0.363636	0.802565
0.008	0.393939	0.860134
0.008	0.424242	0.90188
0.008	0.454545	0.928867
0.008	0.484848	0.941961
0.008	0.515152	0.941961
0.008	0.545455	0.928866
0.008	0.575758	0.901876
0.008	0.606061	0.860124
0.008	0.636364	0.802543
0.008	0.666667	0.729911
0.008	0.69697	0.64373
0.008	0.727273	0.548829
0.008	0.757576	0.450073
0.008	0.787879	0.354591
0.008	0.818182	0.267016
0.008	0.848485	0.191653
0.008	0.878788	0.129081
0.008	0.909091	0.0785877
0.008	0.939394	0.036895
0.008	0.969697	0
0.008	1	0
0.0084	0	0.0160646
0.0084	0.030303	0.035256
0.0084	0.0606061	0.0606133
0.0084	0.0909091	0.0952018
0.0084	0.121212	0.14139
0.0084	0.151515	0.201053
0.0084	0.181818	0.274028
0.0084	0.212121	0.359024
0.0084	0.242424	0.4518
0.0084	0.272727	0.547694
0.0084	0.30303	0.640201
0.0084	0.333333	0.724545
0.0084	0.363636	0.796233
0.0084	0.393939	0.853512
0.0084	0.424242	0.895469
0.0084	0.454545	0.92279
0.0084	0.484848	0.936134
0.0084	0.515152	0.936133
0.0084	0.545455	0.922788
0.0084	0.575758	0.895463
0.0084	0.606061	0.853498
0.0084	0.636364	0.796203
0.0084	0.666667	0.724478
0.0084	0.69697	0.640059
0.0084	0.727273	0.547399
0.0084	0.757576	0.451203
0.0084	0.787879	0.35785
0.0084	0.818182	0.271789
0.0084	0.848485	0.196901
0.0084	0.878788	0.133936
0.0084	0.909091	0.0822383
0.0084	0.939394	0.038854
0.0084	0.969697	0
0.0084	1	0
0.0088	0	0.0174118
0.0088	0.030303	0.0379222
0.0088	0.0606061	0.0645196
0.0088	0.0909091	0.100117
0.0088	0.121212	0.146936
0.0088	0.151515	0.206581
0.0088	0.181818	0.278825
0.0088	0.212121	0.362248
0.0088	0.242424	0.452937
0.0088	0.272727	0.546417
0.0088	0.30303	0.636782
0.0088	0.333333	0.71943
0.0088	0.363636	0.79017
0.0088	0.393939	0.847079
0.0088	0.424242	0.88913
0.0088	0.454545	0.91669
0.0088	0.484848	0.930225
0.0088	0.515152	0.930224
0.0088	0.545455	0.916686
0.0088	0.575758	0.889122
0.0088	0.606061	0.847061
0.0088	0.636364	0.790129
0.0088	0.666667	0.719342
0.0088	0.69697	0.636599
0.0088	0.727273	0.546045
0.0088	0.757576	0.452203
0.0088	0.787879	0.360834
0.0088	0.818182	0.276181
0.0088	0.848485	0.201775
0.0088	0.878788	0.138471
0.0088	0.909091	0.0856705
0.0088	0.939394	0.0407017
0.0088	0.969697	0
0.0088	1	0
0.0092	0	0.0187415
0.0092	0.030303	0.04054
0.0092	0.0606061	0.0683218
0.0092	0.0909091	0.104857
0.0092	0.121212	0.152225
0.0092	0.151515	0.211805
0.0092	0.181818	0.283313
0.0092	0.212121	0.365247
0.0092	0.242424	0.453975
0.0092	0.272727	0.545213
0.0092	0.30303	0.633555
0.0092	0.333333	0.714581
0.0092	0.363636	0.784351
0.0092	0.393939	0.840824
0.0092	0.424242	0.882868
0.0092	0.454545	0.91058
0.0092	0.484848	0.924256
0.0092	0.515152	0.924255
0.0092	0.545455	0.910576
0.0092	0.575758	0.882857
0.0092	0.606061	0.840799
0.0092	0.636364	0.784297
0.0092	0.666667	0.714468
0.0092	0.69697	0.633324
0.0092	0.727273	0.544753
0.0092	0.757576	0.453084
0.0092	0.787879	0.363566
0.0092	0.818182	0.280228
0.0092	0.848485	0.2063
0.0092	0.878788	0.142703
0.0092	0.909091	0.0888911
0.0092	0.939394	0.0424401
0.0092	0.969697	0
0.0092	1	0
0.0096	0	0.0200488
0.0096	0.030303	0.0431013
0.0096	0.0606061	0.0720136
0.0096	0.0909091	0.10942
0.0096	0.121212	0.157267
0.0096	0.151515	0.216745
0.0096	0.181818	0.28752
0.0096	0.212121	0.368044
0.0096	0.242424	0.454922
0.0096	0.272727	0.54407
0.0096	0.30303	0.630498
0.0096	0.333333	0.709968
0.0096	0.363636	0.778755
0.0096	0.393939	0.834735
0.0096	0.424242	0.876686
0.0096	0.454545	0.904477
0.0096	0.484848	0.918248
0.0096	0.515152	0.918246
0.0096	0.545455	0.90447
0.0096	0.575758	0.87667
0.0096	0.606061	0.834702
0.0096	0.636364	0.778685
0.0096	0.666667	0.709824
0.0096	0.69697	0.63021
0.0096	0.727273	0.543509
0.0096	0.757576	0.453856
0.0096	0.787879	0.366067
0.0096	0.818182	0.283957
0.0096	0.848485	0.210501
0.0096	0.878788	0.146648
0.0096	0.909091	0.0919081
0.0096	0.939394	0.0440724
0.0096	0.969697	0
0.0096	1	0
0.01	0	0.0213292
0.01	0.030303	0.0455998
0.01	0.0606061	0.0755907
0.01	0.0909091	0.113808
0.01	0.121212	0.162074
0.01	0.151515	0.22142
0.01	0.181818	0.291469
0.01	0.212121	0.370654
0.01	0.242424	0.455788
0.01	0.272727	0.542977
0.01	0.30303	0.627589
0.01	0.333333	0.705565
0.01	0.363636	0.773361
0.01	0.393939	0.828803
0.01	0.424242	0.870586
0.01	0.454545	0.89839
0.01	0.484848	0.912217
0.01	0.515152	0.912214
0.01	0.545455	0.898381
0.01	0.575758	0.870566
0.01	0.606061	0.82876
0.01	0.636364	0.773272
0.01	0.666667	0.705385
0.01	0.69697	0.627236
0.01	0.727273	0.542302
0.01	0.757576	0.454526
0.01	0.787879	0.368356
0.01	0.818182	0.287396
0.01	0.848485	0.214398
0.01	0.878788	0.150324
0.01	0.909091	0.0947304
0.01	0.939394	0.0456024
0.01	0.969697	0
0.01	1	0
0.0104	0	0.0225795
0.0104	0.030303	0.0480306
0.0104	0.0606061	0.0790504
0.0104	0.0909091	0.118023
0.0104	0.121212	0.166658
0.0104	0.151515	0.225847
0.0104	0.181818	0.295182
0.0104	0.212121	0.373094
0.0104	0.242424	0.456578
0.0104	0.272727	0.541926
0.0104	0.30303	0.624811
0.0104	0.333333	0.701348
0.0104	0.363636	0.768153
0.0104	0.393939	0.823018
0.0104	0.424242	0.86457
0.0104	0.454545	0.89233
0.0104	0.484848	0.906177
0.0104	0.515152	0.906174
0.0104	0.545455	0.892319
0.0104	0.575758	0.864544
0.0104	0.606061	0.822962
0.0104	0.636364	0.768041
0.0104	0.666667	0.701127
0.0104	0.69697	0.624384
0.0104	0.727273	0.541122
0.0104	0.757576	0.455101
0.0104	0.787879	0.370447
0.0104	0.818182	0.290565
0.0104	0.848485	0.218013
0.0104	0.878788	0.153745
0.0104	0.909091	0.0973672
0.0104	0.939394	0.0470345
0.0104	0.969697	0
0.0104	1	0
0.0108	0	0.023797
0.0108	0.030303	0.0503901
0.0108	0.0606061	0.0823912
0.0108	0.0909091	0.12207
0.0108	0.121212	0.171028
0.0108	0.151515	0.230042
0.0108	0.181818	0.298677
0.0108	0.212121	0.375378
0.0108	0.242424	0.457299
0.0108	0.272727	0.54091
0.0108	0.30303	0.62215
0.0108	0.333333	0.6973
0.0108	0.363636	0.763114
0.0108	0.393939	0.817371
0.0108	0.424242	0.85864
0.0108	0.454545	0.886306
0.0108	0.484848	0.900143
0.0108	0.515152	0.900139
0.0108	0.545455	0.886291
0.0108	0.575758	0.858606
0.0108	0.606061	0.817301
0.0108	0.636364	0.762975
0.0108	0.666667	0.69703
0.0108	0.69697	0.621639
0.0108	0.727273	0.539962
0.0108	0.757576	0.455585
0.0108	0.787879	0.372355
0.0108	0.818182	0.293486
0.0108	0.848485	0.221364
0.0108	0.878788	0.156929
0.0108	0.909091	0.0998281
0.0108	0.939394	0.0483731
0.0108	0.969697	0
0.0108	1	0
0.0112	0	0.0249799
0.0112	0.030303	0.0526758
0.0112	0.0606061	0.0856125
0.0112	0.0909091	0.125951
0.0112	0.121212	0.175193
0.0112	0.151515	0.23402
0.0112	0.181818	0.301971
0.0112	0.212121	0.377515
0.0112	0.242424	0.457954
0.0112	0.272727	0.539921
0.0112	0.30303	0.619592
0.0112	0.333333	0.693402
0.0112	0.363636	0.758231
