0.0002	0.969231	0
0.0002	0.984615	0
0.0002	1	0
0.0003	0	0
0.0003	0.0153846	0
0.0003	0.0307692	1.23968e-10
0.0003	0.0461538	3.00677e-09
0.0003	0.0615385	2.67753e-08
0.0003	0.0769231	1.54922e-07
0.0003	0.0923077	1.04897e-06
0.0003	0.107692	5.72848e-06
0.0003	0.123077	2.68267e-05
0.0003	0.138462	0.000130318
0.0003	0.153846	0.000445174
0.0003	0.169231	0.00208595
0.0003	0.184615	0.00564037
0.0003	0.2	0.0225904
0.0003	0.215385	0.0482621
0.0003	0.230769	0.163161
0.0003	0.246154	0.296533
0.0003	0.261538	0.703467
0.0003	0.276923	0.836839
0.0003	0.292308	0.951738
0.0003	0.307692	0.97741
0.0003	0.323077	0.99436
0.0003	0.338462	0.997914
0.0003	0.353846	0.999555
0.0003	0.369231	0.99987
0.0003	0.384615	0.999973
0.0003	0.4	0.999994
0.0003	0.415385	0.999999
0.0003	0.430769	1
0.0003	0.446154	1
0.0003	0.461538	1
0.0003	0.476923	1
0.0003	0.492308	1
0.0003	0.507692	1
0.0003	0.523077	1
0.0003	0.538462	1
0.0003	0.553846	1
0.0003	0.569231	1
0.0003	0.584615	0.999999
0.0003	0.6	0.999994
0.0003	0.615385	0.999973
0.0003	0.630769	0.99987
0.0003	0.646154	0.999555
0.0003	0.661538	0.997914
0.0003	0.676923	0.99436
0.0003	0.692308	0.97741
0.0003	0.707692	0.951738
0.0003	0.723077	0.836839
0.0003	0.738462	0.703467
0.0003	0.753846	0.296533
0.0003	0.769231	0.163161
0.0003	0.784615	0.0482621
0.0003	0.8	0.0225904
0.0003	0.815385	0.00564037
0.0003	0.830769	0.00208595
0.0003	0.846154	0.000445174
0.0003	0.861538	0.000130318
0.0003	0.876923	2.68267e-05
0.0003	0.892308	5.72848e-06
0.0003	0.907692	1.04897e-06
0.0003	0.923077	1.54922e-07
0.0003	0.938462	2.67753e-08
0.0003	0.953846	3.00677e-09
0.0003	0.969231	1.23968e-10
0.0003	0.984615	0
0.0003	1	0
0.0004	0	1.92528e-10
0.0004	0.0153846	1.37664e-09
0.0004	0.0307692	9.24615e-09
0.0004	0.0461538	5.16383e-08
0.0004	0.0615385	2.78057e-07
0.0004	0.0769231	1.33621e-06
0.0004	0.0923077	5.92144e-06
0.0004	0.107692	2.62736e-05
0.0004	0.123077	9.48919e-05
0.0004	0.138462	0.000384685
0.0004	0.153846	0.00115534
0.0004	0.169231	0.00427014
0.0004	0.184615	0.010765
0.0004	0.2	0.0344196
0.0004	0.215385	0.0724436
0.0004	0.230769	0.194135
0.0004	0.246154	0.337517
0.0004	0.261538	0.662483
0.0004	0.276923	0.805865
0.0004	0.292308	0.927556
0.0004	0.307692	0.96558
0.0004	0.323077	0.989235
0.0004	0.338462	0.99573
0.0004	0.353846	0.998845
0.0004	0.369231	0.999615
0.0004	0.384615	0.999905
0.0004	0.4	0.999974
0.0004	0.415385	0.999994
0.0004	0.430769	0.999999
0.0004	0.446154	1
0.0004	0.461538	1
0.0004	0.476923	1
0.0004	0.492308	1
0.0004	0.507692	1
0.0004	0.523077	1
0.0004	0.538462	1
0.0004	0.553846	1
0.0004	0.569231	0.999999
0.0004	0.584615	0.999994
0.0004	0.6	0.999974
0.0004	0.615385	0.999905
0.0004	0.630769	0.999615
0.0004	0.646154	0.998845
0.0004	0.661538	0.99573
0.0004	0.676923	0.989235
0.0004	0.692308	0.96558
0.0004	0.707692	0.927556
0.0004	0.723077	0.805865
0.0004	0.738462	0.662483
0.0004	0.753846	0.337517
0.0004	0.769231	0.194135
0.0004	0.784615	0.0724436
0.0004	0.8	0.0344196
0.0004	0.815385	0.010765
0.0004	0.830769	0.00427014
0.0004	0.846154	0.00115534
0.0004	0.861538	0.000384685
0.0004	0.876923	9.48919e-05
0.0004	0.892308	2.62736e-05
0.0004	0.907692	5.92144e-06
0.0004	0.923077	1.33621e-06
0.0004	0.938462	2.78055e-07
0.0004	0.953846	5.16131e-08
0.0004	0.969231	9.05164e-09
0.0004	0.984615	0
0.0004	1	0
0.0005	0	2.59854e-09
0.0005	0.0153846	1.36451e-08
0.0005	0.0307692	6.69801e-08
0.0005	0.0461538	3.04365e-07
0.0005	0.0615385	1.29133e-06
0.0005	0.0769231	5.3497e-06
0.0005	0.0923077	1.97084e-05
0.0005	0.107692	7.51006e-05
0.0005	0.123077	0.00023946
0.0005	0.138462	0.000832705
0.0005	0.153846	0.00230571
0.0005	0.169231	0.00721876
0.0005	0.184615	0.0172423
0.0005	0.2	0.047028
0.0005	0.215385	0.0955742
0.0005	0.230769	0.218906
0.0005	0.246154	0.365587
0.0005	0.261538	0.634413
0.0005	0.276923	0.781094
0.0005	0.292308	0.904426
0.0005	0.307692	0.952972
0.0005	0.323077	0.982758
0.0005	0.338462	0.992781
0.0005	0.353846	0.997694
0.0005	0.369231	0.999167
0.0005	0.384615	0.999761
0.0005	0.4	0.999925
0.0005	0.415385	0.99998
0.0005	0.430769	0.999995
0.0005	0.446154	0.999999
0.0005	0.461538	1
0.0005	0.476923	1
0.0005	0.492308	1
0.0005	0.507692	1
0.0005	0.523077	1
0.0005	0.538462	1
0.0005	0.553846	0.999999
0.0005	0.569231	0.999995
0.0005	0.584615	0.99998
0.0005	0.6	0.999925
0.0005	0.615385	0.999761
0.0005	0.630769	0.999167
0.0005	0.646154	0.997694
0.0005	0.661538	0.992781
0.0005	0.676923	0.982758
0.0005	0.692308	0.952972
0.0005	0.707692	0.904426
0.0005	0.723077	0.781094
0.0005	0.738462	0.634413
0.0005	0.753846	0.365587
0.0005	0.769231	0.218906
0.0005	0.784615	0.0955742
0.0005	0.8	0.047028
0.0005	0.815385	0.0172423
0.0005	0.830769	0.00721876
0.0005	0.846154	0.00230571
0.0005	0.861538	0.000832705
0.0005	0.876923	0.00023946
0.0005	0.892308	7.51006e-05
0.0005	0.907692	1.97084e-05
0.0005	0.923077	5.34969e-06
0.0005	0.938462	1.29125e-06
0.0005	0.953846	3.03888e-07
0.0005	0.969231	6.43032e-08
0.0005	0.984615	0
0.0005	1	0
0.0006	0	1.48111e-08
0.0006	0.0153846	6.73449e-08
0.0006	0.0307692	2.78346e-07
0.0006	0.0461538	1.1098e-06
0.0006	0.0615385	4.09399e-06
0.0006	0.0769231	1.50411e-05
0.0006	0.0923077	4.95563e-05
0.0006	0.107692	0.000167466
0.0006	0.123077	0.000490795
0.0006	0.138462	0.00151261
0.0006	0.153846	0.00392632
0.0006	0.169231	0.0108729
0.0006	0.184615	0.0247025
0.0006	0.2	0.059892
0.0006	0.215385	0.116868
0.0006	0.230769	0.239152
0.0006	0.246154	0.385251
0.0006	0.261538	0.614749
0.0006	0.276923	0.760848
0.0006	0.292308	0.883132
0.0006	0.307692	0.940108
0.0006	0.323077	0.975298
0.0006	0.338462	0.989127
0.0006	0.353846	0.996074
0.0006	0.369231	0.998487
0.0006	0.384615	0.999509
0.0006	0.4	0.999833
0.0006	0.415385	0.99995
0.0006	0.430769	0.999985
0.0006	0.446154	0.999996
0.0006	0.461538	0.999999
0.0006	0.476923	1
0.0006	0.492308	1
0.0006	0.507692	1
0.0006	0.523077	1
0.0006	0.538462	0.999999
0.0006	0.553846	0.999996
0.0006	0.569231	0.999985
0.0006	0.584615	0.99995
0.0006	0.6	0.999833
0.0006	0.615385	0.999509
0.0006	0.630769	0.998487
0.0006	0.646154	0.996074
0.0006	0.661538	0.989127
0.0006	0.676923	0.975298
0.0006	0.692308	0.940108
0.0006	0.707692	0.883132
0.0006	0.723077	0.760848
0.0006	0.738462	0.614749
0.0006	0.753846	0.385251
0.0006	0.769231	0.239152
0.0006	0.784615	0.116868
0.0006	0.8	0.059892
0.0006	0.815385	0.0247025
0.0006	0.830769	0.0108729
0.0006	0.846154	0.00392632
0.0006	0.861538	0.00151261
0.0006	0.876923	0.000490795
0.0006	0.892308	0.000167466
0.0006	0.907692	4.95563e-05
0.0006	0.923077	1.5041e-05
0.0006	0.938462	4.09329e-06
0.0006	0.953846	1.10643e-06
0.0006	0.969231	2.62858e-07
0.0006	0.984615	0
0.0006	1	0
0.0007	0	5.61773e-08
0.0007	0.0153846	2.31306e-07
0.0007	0.0307692	8.53266e-07
0.0007	0.0461538	3.07236e-06
0.0007	0.0615385	1.02844e-05
0.0007	0.0769231	3.4262e-05
0.0007	0.0923077	0.000104058
0.0007	0.107692	0.000319262
0.0007	0.123077	0.000874968
0.0007	0.138462	0.0024501
0.0007	0.153846	0.00601201
0.0007	0.169231	0.0151421
0.0007	0.184615	0.032809
0.0007	0.2	0.0726504
0.0007	0.215385	0.1361
0.0007	0.230769	0.256013
0.0007	0.246154	0.399369
0.0007	0.261538	0.600631
0.0007	0.276923	0.743987
0.0007	0.292308	0.8639
0.0007	0.307692	0.92735
0.0007	0.323077	0.967191
0.0007	0.338462	0.984858
0.0007	0.353846	0.993988
0.0007	0.369231	0.99755
0.0007	0.384615	0.999125
0.0007	0.4	0.999681
0.0007	0.415385	0.999896
0.0007	0.430769	0.999966
0.0007	0.446154	0.99999
0.0007	0.461538	0.999997
0.0007	0.476923	0.999999
0.0007	0.492308	1
0.0007	0.507692	1
0.0007	0.523077	0.999999
0.0007	0.538462	0.999997
0.0007	0.553846	0.99999
0.0007	0.569231	0.999966
0.0007	0.584615	0.999896
0.0007	0.6	0.999681
0.0007	0.615385	0.999125
0.0007	0.630769	0.99755
0.0007	0.646154	0.993988
0.0007	0.661538	0.984858
0.0007	0.676923	0.967191
0.0007	0.692308	0.92735
0.0007	0.707692	0.8639
0.0007	0.723077	0.743987
0.0007	0.738462	0.600631
0.0007	0.753846	0.399369
0.0007	0.769231	0.256013
0.0007	0.784615	0.1361
0.0007	0.8	0.0726504
0.0007	0.815385	0.032809
0.0007	0.830769	0.0151421
0.0007	0.846154	0.00601201
0.0007	0.861538	0.0024501
0.0007	0.876923	0.000874968
0.0007	0.892308	0.000319262
0.0007	0.907692	0.000104058
0.0007	0.923077	3.42612e-05
0.0007	0.938462	1.02808e-05
0.0007	0.953846	3.05758e-06
0.0007	0.969231	7.93744e-07
0.0007	0.984615	0
0.0007	1	0
0.0008	0	1.65816e-07
0.0008	0.0153846	6.32135e-07
0.0008	0.0307692	2.14323e-06
0.0008	0.0461538	7.09849e-06
0.0008	0.0615385	2.20386e-05
0.0008	0.0769231	6.77112e-05
0.0008	0.0923077	0.000192548
0.0008	0.107692	0.000545724
0.0008	0.123077	0.00141217
0.0008	0.138462	0.0036581
0.0008	0.153846	0.00853338
0.0008	0.169231	0.019921
0.0008	0.184615	0.0412863
0.0008	0.2	0.0850668
0.0008	0.215385	0.153318
0.0008	0.230769	0.270282
0.0008	0.246154	0.409773
0.0008	0.261538	0.590227
0.0008	0.276923	0.729718
0.0008	0.292308	0.846682
0.0008	0.307692	0.914933
0.0008	0.323077	0.958714
0.0008	0.338462	0.980079
0.0008	0.353846	0.991467
0.0008	0.369231	0.996342
0.0008	0.384615	0.998588
0.0008	0.4	0.999454
0.0008	0.415385	0.999807
0.0008	0.430769	0.999932
0.0008	0.446154	0.999978
0.0008	0.461538	0.999993
0.0008	0.476923	0.999998
0.0008	0.492308	0.999999
0.0008	0.507692	0.999999
0.0008	0.523077	0.999998
0.0008	0.538462	0.999993
0.0008	0.553846	0.999978
0.0008	0.569231	0.999932
0.0008	0.584615	0.999807
0.0008	0.6	0.999454
0.0008	0.615385	0.998588
0.0008	0.630769	0.996342
0.0008	0.646154	0.991467
0.0008	0.661538	0.980079
0.0008	0.676923	0.958714
0.0008	0.692308	0.914933
0.0008	0.707692	0.846682
0.0008	0.723077	0.729718
0.0008	0.738462	0.590227
0.0008	0.753846	0.409773
0.0008	0.769231	0.270282
0.0008	0.784615	0.153318
0.0008	0.8	0.0850668
0.0008	0.815385	0.0412863
0.0008	0.830769	0.019921
0.0008	0.846154	0.00853338
0.0008	0.861538	0.0036581
0.0008	0.876923	0.00141217
0.0008	0.892308	0.000545723
0.0008	0.907692	0.000192547
0.0008	0.923077	6.7708e-05
0.0008	0.938462	2.20258e-05
0.0008	0.953846	7.04982e-06
0.0008	0.969231	1.96541e-06
0.0008	0.984615	0
0.0008	1	0
0.0009	0	4.11433e-07
0.0009	0.0153846	1.47328e-06
0.0009	0.0307692	4.66945e-06
0.0009	0.0461538	1.44166e-05
0.0009	0.0615385	4.20551e-05
0.0009	0.0769231	0.000120692
0.0009	0.0923077	0.000324435
0.0009	0.107692	0.000860399
0.0009	0.123077	0.00211618
0.0009	0.138462	0.00513793
0.0009	0.153846	0.0114465
0.0009	0.169231	0.025102
0.0009	0.184615	0.0499218
0.0009	0.2	0.0969966
0.0009	0.215385	0.168692
0.0009	0.230769	0.282523
0.0009	0.246154	0.417648
0.0009	0.261538	0.582352
0.0009	0.276923	0.717477
0.0009	0.292308	0.831308
0.0009	0.307692	0.903003
0.0009	0.323077	0.950078
0.0009	0.338462	0.974898
0.0009	0.353846	0.988554
0.0009	0.369231	0.994862
0.0009	0.384615	0.997884
0.0009	0.4	0.99914
0.0009	0.415385	0.999676
0.0009	0.430769	0.999879
0.0009	0.446154	0.999958
0.0009	0.461538	0.999986
0.0009	0.476923	0.999995
0.0009	0.492308	0.999998
0.0009	0.507692	0.999998
0.0009	0.523077	0.999995
0.0009	0.538462	0.999986
0.0009	0.553846	0.999958
0.0009	0.569231	0.999879
0.0009	0.584615	0.999676
0.0009	0.6	0.99914
0.0009	0.615385	0.997884
0.0009	0.630769	0.994862
0.0009	0.646154	0.988554
0.0009	0.661538	0.974898
0.0009	0.676923	0.950078
0.0009	0.692308	0.903003
0.0009	0.707692	0.831308
0.0009	0.723077	0.717477
0.0009	0.738462	0.582352
0.0009	0.753846	0.417648
0.0009	0.769231	0.282523
0.0009	0.784615	0.168692
0.0009	0.8	0.0969966
0.0009	0.815385	0.0499218
0.0009	0.830769	0.025102
0.0009	0.846154	0.0114465
0.0009	0.861538	0.00513793
0.0009	0.876923	0.00211618
0.0009	0.892308	0.000860398
0.0009	0.907692	0.000324432
0.0009	0.923077	0.000120682
0.0009	0.938462	4.20177e-05
0.0009	0.953846	1.42848e-05
0.0009	0.969231	4.22322e-06
0.0009	0.984615	0
0.0009	1	0
0.001	0	8.97789e-07
0.001	0.0153846	3.05111e-06
0.001	0.0307692	9.13915e-06
0.001	0.0461538	2.65695e-05
0.001	0.0615385	7.34541e-05
0.001	0.0769231	0.000198832
0.001	0.0923077	0.000508645
0.001	0.107692	0.00127447
0.001	0.123077	0.00299459
0.001	0.138462	0.00688148
0.001	0.153846	0.0147
0.001	0.169231	0.0305839
0.001	0.184615	0.0585589
0.001	0.2	0.10836
0.001	0.215385	0.182431
0.001	0.230769	0.293146
0.001	0.246154	0.423769
0.001	0.261538	0.576231
0.001	0.276923	0.706854
0.001	0.292308	0.817569
0.001	0.307692	0.89164
0.001	0.323077	0.941441
0.001	0.338462	0.969416
0.001	0.353846	0.9853
0.001	0.369231	0.993119
0.001	0.384615	0.997005
0.001	0.4	0.998726
0.001	0.415385	0.999491
0.001	0.430769	0.999801
0.001	0.446154	0.999927
0.001	0.461538	0.999973
0.001	0.476923	0.999991
0.001	0.492308	0.999996
0.001	0.507692	0.999996
0.001	0.523077	0.999991
0.001	0.538462	0.999973
0.001	0.553846	0.999927
0.001	0.569231	0.999801
0.001	0.584615	0.999491
0.001	0.6	0.998726
0.001	0.615385	0.997005
0.001	0.630769	0.993119
0.001	0.646154	0.9853
0.001	0.661538	0.969416
0.001	0.676923	0.941441
0.001	0.692308	0.89164
0.001	0.707692	0.817569
0.001	0.723077	0.706854
0.001	0.738462	0.576231
0.001	0.753846	0.423769
0.001	0.769231	0.293146
0.001	0.784615	0.182431
0.001	0.8	0.10836
0.001	0.815385	0.0585589
0.001	0.830769	0.0305839
0.001	0.846154	0.0147
0.001	0.861538	0.00688147
0.001	0.876923	0.00299459
0.001	0.892308	0.00127446
0.001	0.907692	0.000508637
0.001	0.923077	0.000198804
0.001	0.938462	7.33603e-05
0.001	0.953846	2.62597e-05
0.001	0.969231	8.15486e-06
0.001	0.984615	0
0.001	1	0
0.0011	0	1.77377e-06
0.0011	0.0153846	5.76605e-06
0.0011	0.0307692	1.64488e-05
0.0011	0.0461538	4.53819e-05
0.0011	0.0615385	0.000119651
0.0011	0.0769231	0.000307797
0.0011	0.0923077	0.000753194
0.0011	0.107692	0.00179637
0.0011	0.123077	0.00404948
0.0011	0.138462	0.00887347
0.0011	0.153846	0.018241
0.0011	0.169231	0.0362761
0.0011	0.184615	0.0670865
0.0011	0.2	0.119123
0.0011	0.215385	0.194743
0.0011	0.230769	0.30246
0.0011	0.246154	0.42865
0.0011	0.261538	0.57135
0.0011	0.276923	0.69754
0.0011	0.292308	0.805257
0.0011	0.307692	0.880877
0.0011	0.323077	0.932914
0.0011	0.338462	0.963724
0.0011	0.353846	0.981759
0.0011	0.369231	0.991127
0.0011	0.384615	0.995951
0.0011	0.4	0.998204
0.0011	0.415385	0.999247
0.0011	0.430769	0.999692
0.0011	0.446154	0.99988
0.0011	0.461538	0.999954
0.0011	0.476923	0.999983
0.0011	0.492308	0.999992
0.0011	0.507692	0.999992
0.0011	0.523077	0.999983
0.0011	0.538462	0.999954
0.0011	0.553846	0.99988
0.0011	0.569231	0.999692
0.0011	0.584615	0.999247
0.0011	0.6	0.998204
0.0011	0.615385	0.995951
0.0011	0.630769	0.991127
0.0011	0.646154	0.981759
0.0011	0.661538	0.963724
0.0011	0.676923	0.932914
0.0011	0.692308	0.880877
0.0011	0.707692	0.805257
0.0011	0.723077	0.69754
0.0011	0.738462	0.57135
0.0011	0.753846	0.42865
0.0011	0.769231	0.30246
0.0011	0.784615	0.194743
0.0011	0.8	0.119123
0.0011	0.815385	0.0670865
0.0011	0.830769	0.0362761
0.0011	0.846154	0.018241
0.0011	0.861538	0.00887347
0.0011	0.876923	0.00404948
0.0011	0.892308	0.00179637
0.0011	0.907692	0.000753174
0.0011	0.923077	0.000307732
0.0011	0.938462	0.000119441
0.0011	0.953846	4.47288e-05
0.0011	0.969231	1.44838e-05
0.0011	0.984615	0
0.0011	1	0
0.0012	0	3.23729e-06
0.0012	0.0153846	1.01275e-05
0.0012	0.0307692	2.76746e-05
0.0012	0.0461538	7.29091e-05
0.0012	0.0615385	0.000184218
0.0012	0.0769231	0.000453046
0.0012	0.0923077	0.00106491
0.0012	0.107692	0.00243177
0.0012	0.123077	0.00527833
0.0012	0.138462	0.0110939
0.0012	0.153846	0.0220176
0.0012	0.169231	0.0421009
0.0012	0.184615	0.0754285
0.0012	0.2	0.12928
0.0012	0.215385	0.205822
0.0012	0.230769	0.310697
0.0012	0.246154	0.432636
0.0012	0.261538	0.567364
0.0012	0.276923	0.689303
0.0012	0.292308	0.794178
0.0012	0.307692	0.87072
0.0012	0.323077	0.924572
0.0012	0.338462	0.957899
0.0012	0.353846	0.977982
0.0012	0.369231	0.988906
0.0012	0.384615	0.994722
0.0012	0.4	0.997568
0.0012	0.415385	0.998935
0.0012	0.430769	0.999547
0.0012	0.446154	0.999816
0.0012	0.461538	0.999927
0.0012	0.476923	0.999971
0.0012	0.492308	0.999986
0.0012	0.507692	0.999986
0.0012	0.523077	0.999971
0.0012	0.538462	0.999927
0.0012	0.553846	0.999816
0.0012	0.569231	0.999547
0.0012	0.584615	0.998935
0.0012	0.6	0.997568
0.0012	0.615385	0.994722
0.0012	0.630769	0.988906
0.0012	0.646154	0.977982
0.0012	0.661538	0.957899
0.0012	0.676923	0.924572
0.0012	0.692308	0.87072
0.0012	0.707692	0.794178
0.0012	0.723077	0.689303
0.0012	0.738462	0.567364
0.0012	0.753846	0.432636
0.0012	0.769231	0.310697
0.0012	0.784615	0.205822
0.0012	0.8	0.12928
0.0012	0.815385	0.0754285
0.0012	0.830769	0.0421009
0.0012	0.846154	0.0220176
0.0012	0.861538	0.0110939
0.0012	0.876923	0.00527833
0.0012	0.892308	0.00243176
0.0012	0.907692	0.00106486
0.0012	0.923077	0.000452906
0.0012	0.938462	0.000183792
0.0012	0.953846	7.16459e-05
0.0012	0.969231	2.40521e-05
0.0012	0.984615	0
0.0012	1	0
0.0013	0	5.53749e-06
0.0013	0.0153846	1.67525e-05
0.0013	0.0307692	4.40523e-05
0.0013	0.0461538	0.000111373
0.0013	0.0615385	0.000270752
0.0013	0.0769231	0.000639616
0.0013	0.0923077	0.00144925
0.0013	0.107692	0.00318363
0.0013	0.123077	0.00667499
0.0013	0.138462	0.0135197
0.0013	0.153846	0.0259816
0.0013	0.169231	0.0479934
0.0013	0.184615	0.0835354
0.0013	0.2	0.138844
0.0013	0.215385	0.215836
0.0013	0.230769	0.318038
0.0013	0.246154	0.435962
0.0013	0.261538	0.564038
0.0013	0.276923	0.681962
0.0013	0.292308	0.784164
0.0013	0.307692	0.861156
0.0013	0.323077	0.916465
0.0013	0.338462	0.952007
0.0013	0.353846	0.974018
0.0013	0.369231	0.98648
0.0013	0.384615	0.993325
0.0013	0.4	0.996816
0.0013	0.415385	0.998551
0.0013	0.430769	0.99936
0.0013	0.446154	0.999729
0.0013	0.461538	0.999888
0.0013	0.476923	0.999954
0.0013	0.492308	0.999977
0.0013	0.507692	0.999977
0.0013	0.523077	0.999954
0.0013	0.538462	0.999888
0.0013	0.553846	0.999729
0.0013	0.569231	0.99936
0.0013	0.584615	0.998551
0.0013	0.6	0.996816
0.0013	0.615385	0.993325
0.0013	0.630769	0.98648
0.0013	0.646154	0.974018
0.0013	0.661538	0.952007
0.0013	0.676923	0.916465
0.0013	0.692308	0.861156
0.0013	0.707692	0.784164
0.0013	0.723077	0.681962
0.0013	0.738462	0.564038
0.0013	0.753846	0.435962
0.0013	0.769231	0.318038
0.0013	0.784615	0.215836
0.0013	0.8	0.138844
0.0013	0.815385	0.0835354
0.0013	0.830769	0.0479934
0.0013	0.846154	0.0259816
0.0013	0.861538	0.0135197
0.0013	0.876923	0.00667498
0.0013	0.892308	0.0031836
0.0013	0.907692	0.00144916
0.0013	0.923077	0.00063934
0.0013	0.938462	0.000269949
0.0013	0.953846	0.000109096
0.0013	0.969231	3.77952e-05
0.0013	0.984615	0
0.0013	1	0
0.0014	0	8.97416e-06
0.0014	0.0153846	2.63579e-05
0.0014	0.0307692	6.69487e-05
0.0014	0.0461538	0.000163095
0.0014	0.0615385	0.000382749
0.0014	0.0769231	0.000871976
0.0014	0.0923077	0.0019103
0.0014	0.107692	0.00405252
0.0014	0.123077	0.00823055
0.0014	0.138462	0.0161267
0.0014	0.153846	0.0300897
0.0014	0.169231	0.0539006
0.0014	0.184615	0.091377
0.0014	0.2	0.147842
0.0014	0.215385	0.224932
0.0014	0.230769	0.324626
0.0014	0.246154	0.438793
0.0014	0.261538	0.561207
0.0014	0.276923	0.675374
0.0014	0.292308	0.775068
0.0014	0.307692	0.852158
0.0014	0.323077	0.908623
0.0014	0.338462	0.946099
0.0014	0.353846	0.96991
0.0014	0.369231	0.983873
0.0014	0.384615	0.991769
0.0014	0.4	0.995947
0.0014	0.415385	0.99809
0.0014	0.430769	0.999128
0.0014	0.446154	0.999617
0.0014	0.461538	0.999835
0.0014	0.476923	0.999929
0.0014	0.492308	0.999963
0.0014	0.507692	0.999963
