0.008	0.588235	0.872985
0.008	0.647059	0.754825
0.008	0.705882	0.590826
0.008	0.764706	0.40846
0.008	0.823529	0.240646
0.008	0.882353	0.106728
0.008	0.941176	0
0.008	1	0
0.009	0	0.0212749
0.009	0.0588235	0.0614865
0.009	0.117647	0.137252
0.009	0.176471	0.257003
0.009	0.235294	0.41407
0.009	0.294118	0.585717
0.009	0.352941	0.741592
0.009	0.411765	0.856173
0.009	0.470588	0.915635
0.009	0.529412	0.915635
0.009	0.588235	0.856173
0.009	0.647059	0.741578
0.009	0.705882	0.585518
0.009	0.764706	0.412665
0.009	0.823529	0.250442
0.009	0.882353	0.114586
0.009	0.941176	0
0.009	1	0
0.01	0	0.0267476
0.01	0.0588235	0.0717615
0.01	0.117647	0.149964
0.01	0.176471	0.267787
0.01	0.235294	0.418284
0.01	0.294118	0.581159
0.01	0.352941	0.729658
0.01	0.411765	0.840243
0.01	0.470588	0.89845
0.01	0.529412	0.89845
0.01	0.588235	0.840239
0.01	0.647059	0.729594
0.01	0.705882	0.580665
0.01	0.764706	0.415737
0.01	0.823529	0.258062
0.01	0.882353	0.120733
0.01	0.941176	0
0.01	1	0
0.011	0	0.0320266
0.011	0.0588235	0.0813529
0.011	0.117647	0.161414
0.011	0.176471	0.27723
0.011	0.235294	0.421861
0.011	0.294118	0.577004
0.011	0.352941	0.718701
0.011	0.411765	0.825106
0.011	0.470588	0.881629
0.011	0.529412	0.881627
0.011	0.588235	0.825086
0.011	0.647059	0.71853
0.011	0.705882	0.576041
0.011	0.764706	0.417833
0.011	0.823529	0.263942
0.011	0.882353	0.125529
0.011	0.941176	0
0.011	1	0
0.012	0	0.0370262
0.012	0.0588235	0.0902354
0.012	0.117647	0.171747
0.012	0.176471	0.285558
0.012	0.235294	0.424899
0.012	0.294118	0.573118
0.012	0.352941	0.708502
0.012	0.411765	0.81069
0.012	0.470588	0.865293
0.012	0.529412	0.865287
0.012	0.588235	0.810632
0.012	0.647059	0.708146
0.012	0.705882	0.571498
0.012	0.764706	0.419081
0.012	0.823529	0.268415
0.012	0.882353	0.129253
0.012	0.941176	0
0.012	1	0
0.013	0	0.0417031
0.013	0.0588235	0.0984149
0.013	0.117647	0.181082
0.013	0.176471	0.292936
0.013	0.235294	0.427465
0.013	0.294118	0.569409
0.013	0.352941	0.698908
0.013	0.411765	0.796938
0.013	0.470588	0.849511
0.013	0.529412	0.849494
0.013	0.588235	0.796809
0.013	0.647059	0.698273
0.013	0.705882	0.566941
0.013	0.764706	0.419587
0.013	0.823529	0.27174
0.013	0.882353	0.132117
0.013	0.941176	0
0.013	1	0
0.014	0	0.0460406
0.014	0.0588235	0.105916
0.014	0.117647	0.189517
0.014	0.176471	0.299489
0.014	0.235294	0.429608
0.014	0.294118	0.565812
0.014	0.352941	0.689813
0.014	0.411765	0.783801
0.014	0.470588	0.834312
0.014	0.529412	0.834273
0.014	0.588235	0.783558
0.014	0.647059	0.688795
0.014	0.705882	0.562311
0.014	0.764706	0.419444
0.014	0.823529	0.274117
0.014	0.882353	0.134286
0.014	0.941176	0
0.014	1	0
0.015	0	0.0500388
0.015	0.0588235	0.112773
0.015	0.117647	0.197138
0.015	0.176471	0.305311
0.015	0.235294	0.431366
0.015	0.294118	0.562285
0.015	0.352941	0.681139
0.015	0.411765	0.771236
0.015	0.470588	0.819703
0.015	0.529412	0.819628
0.015	0.588235	0.770828
0.015	0.647059	0.679627
0.015	0.705882	0.557576
0.015	0.764706	0.418733
0.015	0.823529	0.275705
0.015	0.882353	0.135888
0.015	0.941176	0
0.015	1	0
0.016	0	0.0537076
0.016	0.0588235	0.119024
0.016	0.117647	0.204019
0.016	0.176471	0.310479
0.016	0.235294	0.432772
0.016	0.294118	0.558799
0.016	0.352941	0.672829
0.016	0.411765	0.759205
0.016	0.470588	0.805674
0.016	0.529412	0.805546
0.016	0.588235	0.758574
0.016	0.647059	0.670712
0.016	0.705882	0.552723
0.016	0.764706	0.417524
0.016	0.823529	0.276633
0.016	0.882353	0.137024
0.016	0.941176	0
0.016	1	0
0.017	0	0.0570626
0.017	0.0588235	0.124711
0.017	0.117647	0.210222
0.017	0.176471	0.315055
0.017	0.235294	0.433851
0.017	0.294118	0.555332
0.017	0.352941	0.664837
0.017	0.411765	0.747672
0.017	0.470588	0.792208
0.017	0.529412	0.792008
0.017	0.588235	0.746757
0.017	0.647059	0.662005
0.017	0.705882	0.547749
0.017	0.764706	0.415879
0.017	0.823529	0.277003
0.017	0.882353	0.137771
0.017	0.941176	0
0.017	1	0
0.018	0	0.0601219
0.018	0.0588235	0.129873
0.018	0.117647	0.215806
0.018	0.176471	0.31909
0.018	0.235294	0.434627
0.018	0.294118	0.551871
0.018	0.352941	0.657129
0.018	0.411765	0.736603
0.018	0.470588	0.779279
0.018	0.529412	0.778988
0.018	0.588235	0.735341
0.018	0.647059	0.653478
0.018	0.705882	0.542659
0.018	0.764706	0.413854
0.018	0.823529	0.2769
0.018	0.882353	0.138193
0.018	0.941176	0
0.018	1	0
0.019	0	0.0629049
0.019	0.0588235	0.13455
0.019	0.117647	0.220821
0.019	0.176471	0.322631
0.019	0.235294	0.43512
0.019	0.294118	0.548407
0.019	0.352941	0.649678
0.019	0.411765	0.725969
0.019	0.470588	0.766862
0.019	0.529412	0.766458
0.019	0.588235	0.724297
0.019	0.647059	0.64511
0.019	0.705882	0.537461
0.019	0.764706	0.411499
0.019	0.823529	0.276394
0.019	0.882353	0.138342
0.019	0.941176	0
0.019	1	0
0.02	0	0.0654307
0.02	0.0588235	0.138777
0.02	0.117647	0.225312
0.02	0.176471	0.325717
0.02	0.235294	0.435351
0.02	0.294118	0.544934
0.02	0.352941	0.642459
0.02	0.411765	0.715739
0.02	0.470588	0.754927
0.02	0.529412	0.75439
0.02	0.588235	0.713597
0.02	0.647059	0.636884
0.02	0.705882	0.532169
0.02	0.764706	0.408857
0.02	0.823529	0.275542
0.02	0.882353	0.138258
0.02	0.941176	0
0.02	1	0
0.021	0	0.0677182
0.021	0.0588235	0.142588
0.021	0.117647	0.22932
0.021	0.176471	0.328384
0.021	0.235294	0.435336
0.021	0.294118	0.541449
0.021	0.352941	0.635452
0.021	0.411765	0.705886
0.021	0.470588	0.743447
0.021	0.529412	0.742756
0.021	0.588235	0.703216
0.021	0.647059	0.628791
0.021	0.705882	0.526794
0.021	0.764706	0.405966
0.021	0.823529	0.274395
0.021	0.882353	0.137977
0.021	0.941176	0
0.021	1	0
0.022	0	0.0697851
0.022	0.0588235	0.146016
0.022	0.117647	0.232884
0.022	0.176471	0.330664
0.022	0.235294	0.435094
0.022	0.294118	0.537949
0.022	0.352941	0.628641
0.022	0.411765	0.696386
0.022	0.470588	0.732392
0.022	0.529412	0.731529
0.022	0.588235	0.693134
0.022	0.647059	0.620823
0.022	0.705882	0.521352
0.022	0.764706	0.402861
0.022	0.823529	0.272994
0.022	0.882353	0.137526
0.022	0.941176	0
0.022	1	0
0.023	0	0.0716481
0.023	0.0588235	0.14909
0.023	0.117647	0.236038
0.023	0.176471	0.332586
0.023	0.235294	0.434639
0.023	0.294118	0.534434
0.023	0.352941	0.622009
0.023	0.411765	0.687213
0.023	0.470588	0.721737
0.023	0.529412	0.720682
0.023	0.588235	0.683332
0.023	0.647059	0.612974
0.023	0.705882	0.515855
0.023	0.764706	0.399574
0.023	0.823529	0.271376
0.023	0.882353	0.136931
0.023	0.941176	0
0.023	1	0
0.024	0	0.0733226
0.024	0.0588235	0.151837
0.024	0.117647	0.238812
0.024	0.176471	0.334177
0.024	0.235294	0.433986
0.024	0.294118	0.530902
0.024	0.352941	0.615544
0.024	0.411765	0.678347
0.024	0.470588	0.711455
0.024	0.529412	0.710193
0.024	0.588235	0.673793
0.024	0.647059	0.60524
0.024	0.705882	0.510317
0.024	0.764706	0.39613
0.024	0.823529	0.26957
0.024	0.882353	0.136213
0.024	0.941176	0
0.024	1	0
0.025	0	0.0748231
0.025	0.0588235	0.154282
0.025	0.117647	0.241237
0.025	0.176471	0.335461
0.025	0.235294	0.43315
0.025	0.294118	0.527355
0.025	0.352941	0.609232
0.025	0.411765	0.669765
0.025	0.470588	0.701522
0.025	0.529412	0.700038
0.025	0.588235	0.664501
0.025	0.647059	0.597619
0.025	0.705882	0.50475
0.025	0.764706	0.392554
0.025	0.823529	0.267606
0.025	0.882353	0.135388
0.025	0.941176	0
0.025	1	0
0.026	0	0.076163
0.026	0.0588235	0.156448
0.026	0.117647	0.243338
0.026	0.176471	0.336463
0.026	0.235294	0.432143
0.026	0.294118	0.523792
0.026	0.352941	0.603064
0.026	0.411765	0.661449
0.026	0.470588	0.691915
0.026	0.529412	0.690196
0.026	0.588235	0.655442
0.026	0.647059	0.590109
0.026	0.705882	0.499165
0.026	0.764706	0.388869
0.026	0.823529	0.265505
0.026	0.882353	0.134472
0.026	0.941176	0
0.026	1	0
0.027	0	0.0773544
0.027	0.0588235	0.158357
0.027	0.117647	0.24514
0.027	0.176471	0.337201
0.027	0.235294	0.430978
0.027	0.294118	0.520215
0.027	0.352941	0.597028
0.027	0.411765	0.65338
0.027	0.470588	0.682614
0.027	0.529412	0.680649
0.027	0.588235	0.646605
0.027	0.647059	0.582707
0.027	0.705882	0.493572
0.027	0.764706	0.385092
0.027	0.823529	0.263288
0.027	0.882353	0.133478
0.027	0.941176	0
0.027	1	0
0.028	0	0.0784087
0.028	0.0588235	0.160027
0.028	0.117647	0.246665
0.028	0.176471	0.337697
0.028	0.235294	0.429666
0.028	0.294118	0.516624
0.028	0.352941	0.591115
0.028	0.411765	0.645543
0.028	0.470588	0.673597
0.028	0.529412	0.671378
0.028	0.588235	0.637977
0.028	0.647059	0.575414
0.028	0.705882	0.487981
0.028	0.764706	0.381241
0.028	0.823529	0.260974
0.028	0.882353	0.132418
0.028	0.941176	0
0.028	1	0
0.029	0	0.0793364
0.029	0.0588235	0.161478
0.029	0.117647	0.247935
0.029	0.176471	0.337968
0.029	0.235294	0.428218
0.029	0.294118	0.513021
0.029	0.352941	0.585317
0.029	0.411765	0.637921
0.029	0.470588	0.664848
0.029	0.529412	0.662367
0.029	0.588235	0.629549
0.029	0.647059	0.568227
0.029	0.705882	0.482401
0.029	0.764706	0.377332
0.029	0.823529	0.258579
0.029	0.882353	0.131302
0.029	0.941176	0
0.029	1	0
0.03	0	0.0801471
0.03	0.0588235	0.162725
0.03	0.117647	0.248969
0.03	0.176471	0.338031
0.03	0.235294	0.426644
0.03	0.294118	0.509406
0.03	0.352941	0.579626
0.03	0.411765	0.6305
0.03	0.470588	0.656349
0.03	0.529412	0.6536
0.03	0.588235	0.621311
0.03	0.647059	0.561145
0.03	0.705882	0.47684
0.03	0.764706	0.373377
0.03	0.823529	0.256115
0.03	0.882353	0.130139
0.03	0.941176	0
0.03	1	0
0.031	0	0.0808497
0.031	0.0588235	0.163784
0.031	0.117647	0.249783
0.031	0.176471	0.337901
0.031	0.235294	0.424953
0.031	0.294118	0.505782
0.031	0.352941	0.574035
0.031	0.411765	0.623268
0.031	0.470588	0.648084
0.031	0.529412	0.645063
0.031	0.588235	0.613255
0.031	0.647059	0.554169
0.031	0.705882	0.471303
0.031	0.764706	0.369389
0.031	0.823529	0.253597
0.031	0.882353	0.128936
0.031	0.941176	0
0.031	1	0
0.032	0	0.0814523
0.032	0.0588235	0.16467
0.032	0.117647	0.250396
0.032	0.176471	0.337593
0.032	0.235294	0.423154
0.032	0.294118	0.502147
0.032	0.352941	0.568538
0.032	0.411765	0.616212
0.032	0.470588	0.640039
0.032	0.529412	0.636743
0.032	0.588235	0.605371
0.032	0.647059	0.547297
0.032	0.705882	0.465798
0.032	0.764706	0.365378
0.032	0.823529	0.251034
0.032	0.882353	0.1277
0.032	0.941176	0
0.032	1	0
0.033	0	0.0819625
0.033	0.0588235	0.165395
0.033	0.117647	0.250821
0.033	0.176471	0.33712
0.033	0.235294	0.421256
0.033	0.294118	0.498505
0.033	0.352941	0.563129
0.033	0.411765	0.60932
0.033	0.470588	0.6322
0.033	0.529412	0.628629
0.033	0.588235	0.597654
0.033	0.647059	0.540527
0.033	0.705882	0.46033
0.033	0.764706	0.361354
0.033	0.823529	0.248436
0.033	0.882353	0.126438
0.033	0.941176	0
0.033	1	0
0.034	0	0.0823872
0.034	0.0588235	0.165971
0.034	0.117647	0.251073
0.034	0.176471	0.336495
0.034	0.235294	0.419266
0.034	0.294118	0.494857
0.034	0.352941	0.557802
0.034	0.411765	0.602583
0.034	0.470588	0.624556
0.034	0.529412	0.62071
0.034	0.588235	0.590096
0.034	0.647059	0.53386
0.034	0.705882	0.454903
0.034	0.764706	0.357325
0.034	0.823529	0.245812
0.034	0.882353	0.125155
0.034	0.941176	0
0.034	1	0
0.035	0	0.082733
0.035	0.0588235	0.16641
0.035	0.117647	0.251166
0.035	0.176471	0.335729
0.035	0.235294	0.417191
0.035	0.294118	0.491202
0.035	0.352941	0.552553
0.035	0.411765	0.595992
0.035	0.470588	0.617094
0.035	0.529412	0.612974
0.035	0.588235	0.582691
0.035	0.647059	0.527294
0.035	0.705882	0.449521
0.035	0.764706	0.353298
0.035	0.823529	0.243169
0.035	0.882353	0.123855
0.035	0.941176	0
0.035	1	0
0.036	0	0.0830058
0.036	0.0588235	0.166722
0.036	0.117647	0.25111
0.036	0.176471	0.334833
0.036	0.235294	0.415038
0.036	0.294118	0.487543
0.036	0.352941	0.547376
0.036	0.411765	0.589536
0.036	0.470588	0.609805
0.036	0.529412	0.605413
0.036	0.588235	0.575433
0.036	0.647059	0.520827
0.036	0.705882	0.444189
0.036	0.764706	0.349279
0.036	0.823529	0.240515
0.036	0.882353	0.122543
0.036	0.941176	0
0.036	1	0
0.037	0	0.083211
0.037	0.0588235	0.166916
0.037	0.117647	0.250918
0.037	0.176471	0.333816
0.037	0.235294	0.412812
0.037	0.294118	0.483881
0.037	0.352941	0.542269
0.037	0.411765	0.58321
0.037	0.470588	0.602678
0.037	0.529412	0.598018
0.037	0.588235	0.568316
0.037	0.647059	0.51446
0.037	0.705882	0.438909
0.037	0.764706	0.345275
0.037	0.823529	0.237854
0.037	0.882353	0.121222
0.037	0.941176	0
0.037	1	0
0.038	0	0.0833538
0.038	0.0588235	0.167002
0.038	0.117647	0.250599
0.038	0.176471	0.332688
0.038	0.235294	0.410521
0.038	0.294118	0.480216
0.038	0.352941	0.537226
0.038	0.411765	0.577004
0.038	0.470588	0.595705
0.038	0.529412	0.590781
0.038	0.588235	0.561336
0.038	0.647059	0.50819
0.038	0.705882	0.433683
0.038	0.764706	0.34129
0.038	0.823529	0.235192
0.038	0.882353	0.119895
0.038	0.941176	0
0.038	1	0
0.039	0	0.0834388
0.039	0.0588235	0.166987
0.039	0.117647	0.250163
0.039	0.176471	0.331458
0.039	0.235294	0.408169
0.039	0.294118	0.47655
0.039	0.352941	0.532246
0.039	0.411765	0.570913
0.039	0.470588	0.588877
0.039	0.529412	0.583694
0.039	0.588235	0.554486
0.039	0.647059	0.502017
0.039	0.705882	0.428514
0.039	0.764706	0.337329
0.039	0.823529	0.232534
0.039	0.882353	0.118566
0.039	0.941176	0
0.039	1	0
0.04	0	0.0834704
0.04	0.0588235	0.166879
0.04	0.117647	0.249619
0.04	0.176471	0.330133
0.04	0.235294	0.405762
0.04	0.294118	0.472884
0.04	0.352941	0.527325
0.04	0.411765	0.56493
0.04	0.470588	0.582188
0.04	0.529412	0.576751
0.04	0.588235	0.547764
0.04	0.647059	0.495938
0.04	0.705882	0.423404
0.04	0.764706	0.333396
0.04	0.823529	0.229883
0.04	0.882353	0.117237
0.04	0.941176	0
0.04	1	0
0.041	0	0.0834527
0.041	0.0588235	0.166686
0.041	0.117647	0.248976
0.041	0.176471	0.328721
0.041	0.235294	0.403304
0.041	0.294118	0.469219
0.041	0.352941	0.522459
0.041	0.411765	0.55905
0.041	0.470588	0.575629
0.041	0.529412	0.569945
0.041	0.588235	0.541163
0.041	0.647059	0.489953
0.041	0.705882	0.418354
0.041	0.764706	0.329493
0.041	0.823529	0.227244
0.041	0.882353	0.11591
0.041	0.941176	0
0.041	1	0
0.042	0	0.0833893
0.042	0.0588235	0.166413
0.042	0.117647	0.248241
0.042	0.176471	0.327229
0.042	0.235294	0.400799
0.042	0.294118	0.465556
0.042	0.352941	0.517648
0.042	0.411765	0.553266
0.042	0.470588	0.569195
0.042	0.529412	0.56327
0.042	0.588235	0.534682
0.042	0.647059	0.484061
0.042	0.705882	0.413365
0.042	0.764706	0.325624
0.042	0.823529	0.224618
0.042	0.882353	0.114588
0.042	0.941176	0
0.042	1	0
0.043	0	0.0832838
0.043	0.0588235	0.166068
0.043	0.117647	0.24742
0.043	0.176471	0.325663
0.043	0.235294	0.398252
0.043	0.294118	0.461896
0.043	0.352941	0.512887
0.043	0.411765	0.547576
0.043	0.470588	0.562879
0.043	0.529412	0.55672
0.043	0.588235	0.528314
0.043	0.647059	0.478259
0.043	0.705882	0.408439
0.043	0.764706	0.321791
0.043	0.823529	0.22201
0.043	0.882353	0.113271
0.043	0.941176	0
0.043	1	0
0.044	0	0.0831393
0.044	0.0588235	0.165654
0.044	0.117647	0.246522
0.044	0.176471	0.324029
0.044	0.235294	0.395667
0.044	0.294118	0.458239
0.044	0.352941	0.508176
0.044	0.411765	0.541973
0.044	0.470588	0.556677
0.044	0.529412	0.550291
0.044	0.588235	0.522058
0.044	0.647059	0.472547
0.044	0.705882	0.403576
0.044	0.764706	0.317995
0.044	0.823529	0.219421
0.044	0.882353	0.111961
0.044	0.941176	0
0.044	1	0
0.045	0	0.0829588
0.045	0.0588235	0.165178
0.045	0.117647	0.245551
0.045	0.176471	0.322333
0.045	0.235294	0.393047
0.045	0.294118	0.454587
0.045	0.352941	0.503512
0.045	0.411765	0.536455
0.045	0.470588	0.550582
0.045	0.529412	0.543977
0.045	0.588235	0.515908
0.045	0.647059	0.466923
0.045	0.705882	0.398776
0.045	0.764706	0.31424
0.045	0.823529	0.216853
0.045	0.882353	0.11066
0.045	0.941176	0
0.045	1	0
0.046	0	0.082745
0.046	0.0588235	0.164644
0.046	0.117647	0.244513
0.046	0.176471	0.320579
0.046	0.235294	0.390396
0.046	0.294118	0.450941
0.046	0.352941	0.498893
0.046	0.411765	0.531017
0.046	0.470588	0.54459
0.046	0.529412	0.537774
0.046	0.588235	0.509863
0.046	0.647059	0.461385
0.046	0.705882	0.394039
0.046	0.764706	0.310526
0.046	0.823529	0.214308
0.046	0.882353	0.109369
0.046	0.941176	0
0.046	1	0
0.047	0	0.0825006
0.047	0.0588235	0.164057
0.047	0.117647	0.243414
0.047	0.176471	0.318773
0.047	0.235294	0.387716
0.047	0.294118	0.447302
0.047	0.352941	0.494319
0.047	0.411765	0.525656
0.047	0.470588	0.538698
0.047	0.529412	0.531678
0.047	0.588235	0.503919
0.047	0.647059	0.455932
0.047	0.705882	0.389367
0.047	0.764706	0.306854
0.047	0.823529	0.211788
0.047	0.882353	0.108089
0.047	0.941176	0
0.047	1	0
0.048	0	0.0822279
0.048	0.0588235	0.163422
0.048	0.117647	0.242259
0.048	0.176471	0.316919
0.048	0.235294	0.385012
0.048	0.294118	0.44367
0.048	0.352941	0.489787
0.048	0.411765	0.520369
0.048	0.470588	0.5329
0.048	0.529412	0.525684
0.048	0.588235	0.498073
0.048	0.647059	0.450563
0.048	0.705882	0.384758
0.048	0.764706	0.303226
0.048	0.823529	0.209293
0.048	0.882353	0.10682
0.048	0.941176	0
0.048	1	0
0.049	0	0.081929
0.049	0.0588235	0.162741
0.049	0.117647	0.241052
0.049	0.176471	0.315021
0.049	0.235294	0.382285
0.049	0.294118	0.440046
0.049	0.352941	0.485297
0.049	0.411765	0.515152
0.049	0.470588	0.527193
0.049	0.529412	0.51979
0.049	0.588235	0.492322
0.049	0.647059	0.445276
0.049	0.705882	0.380213
0.049	0.764706	0.299642
0.049	0.823529	0.206825
0.049	0.882353	0.105564
0.049	0.941176	0
0.049	1	0
0.05	0	0.0816061
0.05	0.0588235	0.162018
0.05	0.117647	0.239797
0.05	0.176471	0.313083
0.05	0.235294	0.379539
0.05	0.294118	0.436431
0.05	0.352941	0.480848
0.05	0.411765	0.510004
0.05	0.470588	0.521574
0.05	0.529412	0.513991
0.05	0.588235	0.486664
0.05	0.647059	0.440069
0.05	0.705882	0.375731
0.05	0.764706	0.296103
0.05	0.823529	0.204385
0.05	0.882353	0.10432
0.05	0.941176	0
0.05	1	0
0.051	0	0.0812609
0.051	0.0588235	0.161257
0.051	0.117647	0.238498
0.051	0.176471	0.311109
0.051	0.235294	0.376775
0.051	0.294118	0.432825
0.051	0.352941	0.476437
0.051	0.411765	0.504921
0.051	0.470588	0.516039
0.051	0.529412	0.508285
0.051	0.588235	0.481096
0.051	0.647059	0.434942
0.051	0.705882	0.371312
0.051	0.764706	0.292609
0.051	0.823529	0.201973
0.051	0.882353	0.10309
0.051	0.941176	0
0.051	1	0
0.052	0	0.0808954
0.052	0.0588235	0.160461
0.052	0.117647	0.23716
0.052	0.176471	0.309102
0.052	0.235294	0.373996
0.052	0.294118	0.429231
0.052	0.352941	0.472065
0.052	0.411765	0.499902
0.052	0.470588	0.510585
0.052	0.529412	0.502668
0.052	0.588235	0.475615
0.052	0.647059	0.429891
0.052	0.705882	0.366956
0.052	0.764706	0.28916
0.052	0.823529	0.19959
0.052	0.882353	0.101874
0.052	0.941176	0
0.052	1	0
0.053	0	0.0805111
0.053	0.0588235	0.159633
0.053	0.117647	0.235785
0.053	0.176471	0.307065
0.053	0.235294	0.371204
0.053	0.294118	0.425647
0.053	0.352941	0.467731
0.053	0.411765	0.494945
0.053	0.470588	0.50521
0.053	0.529412	0.497138
0.053	0.588235	0.470219
0.053	0.647059	0.424917
0.053	0.705882	0.362661
0.053	0.764706	0.285757
0.053	0.823529	0.197236
0.053	0.882353	0.100672
0.053	0.941176	0
0.053	1	0
0.054	0	0.0801095
0.054	0.0588235	0.158775
0.054	0.117647	0.234377
0.054	0.176471	0.305001
0.054	0.235294	0.368402
0.054	0.294118	0.422075
0.054	0.352941	0.463433
0.054	0.411765	0.490047
0.054	0.470588	0.49991
0.054	0.529412	0.491691
0.054	0.588235	0.464906
0.054	0.647059	0.420018
0.054	0.705882	0.358428
0.054	0.764706	0.2824
0.054	0.823529	0.194912
0.054	0.882353	0.0994849
0.054	0.941176	0
0.054	1	0
0.055	0	0.0796921
0.055	0.0588235	0.157889
0.055	0.117647	0.232938
0.055	0.176471	0.302914
0.055	0.235294	0.365591
0.055	0.294118	0.418516
0.055	0.352941	0.459172
0.055	0.411765	0.485206
0.055	0.470588	0.494684
0.055	0.529412	0.486326
0.055	0.588235	0.459674
0.055	0.647059	0.415191
0.055	0.705882	0.354255
0.055	0.764706	0.279088
0.055	0.823529	0.192617
0.055	0.882353	0.0983121
0.055	0.941176	0
0.055	1	0
0.056	0	0.0792601
0.056	0.0588235	0.15698
0.056	0.117647	0.231472
0.056	0.176471	0.300805
0.056	0.235294	0.362773
0.056	0.294118	0.41497
0.056	0.352941	0.454946
0.056	0.411765	0.480421
0.056	0.470588	0.489529
0.056	0.529412	0.481039
0.056	0.588235	0.454521
0.056	0.647059	0.410436
0.056	0.705882	0.350142
0.056	0.764706	0.275821
0.056	0.823529	0.190353
0.056	0.882353	0.0971542
0.056	0.941176	0
0.056	1	0
0.057	0	0.0788149
0.057	0.0588235	0.156047
0.057	0.117647	0.229981
0.057	0.176471	0.298676
0.057	0.235294	0.359949
0.057	0.294118	0.411438
0.057	0.352941	0.450756
0.057	0.411765	0.475691
0.057	0.470588	0.484444
0.057	0.529412	0.475829
0.057	0.588235	0.449444
0.057	0.647059	0.405752
0.057	0.705882	0.346089
0.057	0.764706	0.2726
0.057	0.823529	0.188119
0.057	0.882353	0.0960111
0.057	0.941176	0
0.057	1	0
0.058	0	0.0783574
0.058	0.0588235	0.155094
0.058	0.117647	0.228467
0.058	0.176471	0.296531
0.058	0.235294	0.357122
0.058	0.294118	0.407921
0.058	0.352941	0.446599
0.058	0.411765	0.471014
